Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,label
0.919,inf,0.0,inf,1.184,inf,0.0,inf,2.91,inf,0.0,inf,0.8315,inf,0.0,inf,0.742,inf,0.0,inf,0.6665,inf,0.0,60000.0,2.04,inf,0.0,inf,0.5166,inf,0.0,46500.0,0.536,inf,0.0,48260.0,0.417,inf,0.0,37500.0,1.394,inf,0.0,inf,0.371,inf,0.0,33400.0,0.828,inf,1.0,inf,0.1277,0.6084,0.0,11496.0,1.16,inf,1.0,inf,0.1251,0.4517,0.0,11256.0,projector
2.025,inf,0.0,inf,0.4697,inf,0.0,42270.0,3.783,inf,0.0,inf,0.506,inf,0.0,45570.0,1.275,inf,0.0,inf,0.2559,inf,0.0,23040.0,2.059,inf,0.0,inf,0.2837,inf,0.0,25540.0,1.0,inf,0.0,inf,0.11957,0.593,0.0,10760.0,1.388,inf,0.0,inf,0.1388,0.637,0.0,12500.0,0.632,inf,0.0,56860.0,0.0831,0.352,0.0,7480.0,0.8247,inf,0.0,inf,0.0894,0.3765,0.0,8044.0,monitor
1.613,inf,0.0,inf,2.213,inf,0.0,inf,2.203,inf,0.0,inf,1.981,inf,0.0,inf,1.229,inf,0.0,inf,1.416,inf,0.0,inf,1.49,inf,0.0,inf,1.287,inf,0.0,inf,0.7153,inf,0.0,64350.0,0.8633,inf,0.0,inf,0.9507,inf,0.0,inf,0.7373,inf,0.0,inf,1.066,inf,1.0,inf,0.3176,inf,0.0,28590.0,1.141,inf,1.0,inf,0.26,0.793,0.0,23410.0,bike
0.7163,inf,0.0,64450.0,0.5923,inf,0.0,53300.0,1.34,inf,0.0,inf,1.619,inf,0.0,inf,0.349,inf,0.0,31410.0,0.2776,inf,0.0,24980.0,0.595,inf,0.0,53570.0,0.814,inf,0.0,inf,0.1718,inf,0.0,15460.0,0.1364,inf,0.0,12270.0,0.3,inf,0.0,27000.0,0.3838,inf,0.0,34530.0,0.7446,inf,1.0,inf,0.0598,0.3926,0.0,5384.0,0.779,inf,1.0,inf,0.0892,0.5444,0.0,8024.0,mouse
1.088,inf,0.0,inf,0.6426,inf,0.0,57860.0,2.115,inf,0.0,inf,0.6406,inf,0.0,57630.0,0.805,inf,0.0,inf,0.31,inf,0.0,27920.0,1.698,inf,0.0,inf,0.365,inf,0.0,32860.0,0.533,inf,0.0,48000.0,0.2866,inf,0.0,25800.0,1.624,inf,0.0,inf,0.3157,inf,0.0,28420.0,0.8438,inf,1.0,inf,0.1199,0.507,0.0,10780.0,1.478,inf,1.0,inf,0.1438,0.64,0.0,12936.0,projector
0.325,inf,0.0,29230.0,1.773,inf,0.0,inf,1.682,inf,0.0,inf,0.721,inf,0.0,64900.0,0.1622,0.8164,0.0,14600.0,0.9663,inf,0.0,inf,0.8955,inf,0.0,inf,0.3694,inf,0.0,33250.0,0.07336,0.5913,0.0,6604.0,0.6123,inf,0.0,55140.0,0.5176,inf,0.0,46560.0,0.2008,inf,0.0,18080.0,0.7383,inf,1.0,inf,0.1938,0.8315,0.0,17440.0,0.915,inf,1.0,inf,0.1056,0.5884,0.0,9500.0,mouse
0.4023,inf,0.0,36200.0,1.786,inf,0.0,inf,1.158,inf,0.0,inf,0.5127,inf,0.0,46100.0,0.275,inf,0.0,24740.0,1.03,inf,0.0,inf,0.686,inf,0.0,61760.0,0.3804,inf,0.0,34200.0,0.1558,inf,0.0,14024.0,0.5356,inf,0.0,48200.0,0.3508,inf,0.0,31580.0,0.2207,inf,0.0,19860.0,0.761,inf,1.0,inf,0.1616,0.799,0.0,14550.0,0.805,inf,1.0,inf,0.09656,0.47,0.0,8690.0,mouse
2.621,inf,0.0,inf,1.711,inf,0.0,inf,3.95,inf,2.0,inf,1.535,inf,0.0,inf,1.872,inf,0.0,inf,1.148,inf,0.0,inf,2.73,inf,0.0,inf,1.078,inf,0.0,inf,1.236,inf,0.0,inf,0.673,inf,0.0,60500.0,1.868,inf,0.0,inf,0.6055,inf,0.0,54500.0,0.9575,inf,1.0,inf,0.12213,0.474,0.0,11000.0,1.183,inf,1.0,inf,0.12115,0.4688,0.0,10904.0,monitor
1.407,inf,0.0,inf,1.254,inf,0.0,inf,1.066,inf,0.0,inf,1.868,inf,0.0,inf,0.722,inf,0.0,65000.0,0.6357,inf,0.0,57180.0,0.5107,inf,0.0,45950.0,1.067,inf,0.0,inf,0.3662,inf,0.0,32960.0,0.3447,inf,0.0,31040.0,0.2798,inf,0.0,25180.0,0.604,inf,0.0,54370.0,0.6753,inf,1.0,60770.0,0.1189,0.6104,0.0,10700.0,0.635,0.7783,1.0,57120.0,0.1578,0.7036,0.0,14210.0,mouse
0.4895,inf,0.0,44030.0,1.434,inf,0.0,inf,1.32,inf,0.0,inf,0.886,inf,0.0,inf,0.4124,inf,0.0,37120.0,0.842,inf,0.0,inf,0.7993,inf,0.0,inf,0.714,inf,0.0,64260.0,0.339,inf,0.0,30530.0,0.536,inf,0.0,48220.0,0.5396,inf,0.0,48540.0,0.456,inf,0.0,41060.0,0.7705,inf,1.0,inf,0.203,0.7847,0.0,18270.0,0.862,inf,1.0,inf,0.1923,0.783,0.0,17300.0,keyboard
2.508,inf,1.0,inf,1.55,inf,0.0,inf,1.479,inf,0.0,inf,1.292,inf,0.0,inf,1.561,inf,0.0,inf,0.8193,inf,0.0,inf,0.949,inf,0.0,inf,0.714,inf,0.0,64260.0,0.908,inf,0.0,inf,0.4272,inf,0.0,38430.0,0.5366,inf,0.0,48320.0,0.4236,inf,0.0,38100.0,0.7397,inf,0.0,inf,0.1466,0.625,0.0,13200.0,0.5825,inf,0.0,52400.0,0.1523,0.674,0.0,13710.0,backpack
1.676,inf,0.0,inf,1.565,inf,0.0,inf,1.849,inf,0.0,inf,3.365,inf,1.0,inf,0.845,inf,0.0,inf,0.7446,inf,0.0,inf,0.8706,inf,0.0,inf,1.865,inf,0.0,inf,0.4604,inf,0.0,41440.0,0.3945,inf,0.0,35520.0,0.4177,inf,0.0,37570.0,0.961,inf,0.0,inf,0.899,inf,1.0,inf,0.1893,0.823,0.0,17040.0,0.8657,inf,1.0,inf,0.2847,inf,0.0,25630.0,headphones
3.252,inf,1.0,inf,2.3,inf,0.0,inf,3.3,inf,1.0,inf,1.912,inf,0.0,inf,2.916,inf,0.0,inf,2.271,inf,0.0,inf,2.705,inf,0.0,inf,1.875,inf,0.0,inf,2.021,inf,0.0,inf,1.753,inf,0.0,inf,1.668,inf,0.0,inf,1.596,inf,0.0,inf,1.211,inf,1.0,inf,0.3772,inf,0.0,33950.0,1.049,inf,1.0,inf,0.346,inf,0.0,31140.0,mug
1.689,inf,0.0,inf,0.4766,inf,0.0,42900.0,0.7437,inf,0.0,inf,0.62,inf,0.0,55840.0,1.052,inf,0.0,inf,0.2537,inf,0.0,22850.0,0.508,inf,0.0,45730.0,0.2903,inf,0.0,26130.0,0.572,inf,0.0,51500.0,0.1323,inf,0.0,11896.0,0.2744,inf,0.0,24700.0,0.153,inf,0.0,13760.0,1.046,inf,1.0,inf,0.04477,0.3433,0.0,4028.0,0.9614,inf,1.0,inf,0.05154,0.3713,0.0,4636.0,projector
3.06,inf,1.0,inf,0.963,inf,0.0,inf,3.963,inf,2.0,inf,0.878,inf,0.0,inf,2.115,inf,0.0,inf,0.9043,inf,0.0,inf,3.004,inf,1.0,inf,0.783,inf,0.0,inf,1.234,inf,0.0,inf,0.523,inf,0.0,47070.0,1.759,inf,0.0,inf,0.3774,inf,0.0,33950.0,0.755,inf,0.0,inf,0.1361,0.5796,0.0,12260.0,0.973,inf,1.0,inf,0.10596,0.4414,0.0,9530.0,laptop
1.278,inf,0.0,inf,0.4382,inf,0.0,39460.0,2.53,inf,0.0,inf,1.073,inf,0.0,inf,0.725,inf,0.0,65250.0,0.3394,inf,0.0,30540.0,1.82,inf,0.0,inf,0.608,inf,0.0,54720.0,0.543,inf,0.0,48830.0,0.2457,inf,0.0,22110.0,1.212,inf,0.0,inf,0.409,inf,0.0,36800.0,0.8076,inf,1.0,inf,0.10626,0.4338,0.0,9560.0,1.147,inf,1.0,inf,0.11646,0.4766,0.0,10470.0,laptop
2.281,inf,0.0,inf,0.9956,inf,0.0,inf,1.761,inf,0.0,inf,1.262,inf,0.0,inf,1.287,inf,0.0,inf,0.582,inf,0.0,52400.0,1.094,inf,0.0,inf,0.6597,inf,0.0,59330.0,0.8325,inf,0.0,inf,0.372,inf,0.0,33500.0,0.6113,inf,0.0,55040.0,0.354,inf,0.0,31870.0,0.7324,inf,1.0,inf,0.1123,0.5327,0.0,10110.0,0.676,inf,1.0,60830.0,0.1134,0.618,0.0,10210.0,backpack
0.6675,inf,0.0,60060.0,0.954,inf,0.0,inf,1.645,inf,0.0,inf,0.7515,inf,0.0,inf,0.4348,inf,0.0,39170.0,0.564,inf,0.0,50780.0,0.9263,inf,0.0,inf,0.3965,inf,0.0,35680.0,0.1869,inf,0.0,16830.0,0.2534,inf,0.0,22800.0,0.505,inf,0.0,45470.0,0.2029,0.813,0.0,18260.0,0.759,inf,1.0,inf,0.02489,0.1854,0.0,2240.0,0.8325,inf,1.0,inf,0.02168,0.1643,0.0,1951.0,projector
3.994,inf,2.0,inf,1.114,inf,0.0,inf,6.34,inf,6.082,inf,1.134,inf,0.0,inf,3.066,inf,0.0,inf,1.025,inf,0.0,inf,5.15,inf,4.0,inf,1.003,inf,0.0,inf,1.942,inf,0.0,inf,0.7866,inf,0.0,inf,4.387,inf,2.828,inf,0.767,inf,0.0,inf,1.215,inf,1.0,inf,0.3186,inf,0.0,28660.0,1.883,inf,1.0,inf,0.3066,0.845,0.0,27600.0,calculator
1.968,inf,0.0,inf,0.9365,inf,0.0,inf,1.386,inf,0.0,inf,1.04,inf,0.0,inf,1.1,inf,0.0,inf,0.5405,inf,0.0,48670.0,0.6953,inf,0.0,62560.0,0.5063,inf,0.0,45570.0,0.7305,inf,0.0,inf,0.31,inf,0.0,27890.0,0.439,inf,0.0,39520.0,0.3127,inf,0.0,28160.0,0.949,inf,1.0,inf,0.1003,0.499,0.0,9020.0,0.8037,inf,1.0,inf,0.1058,0.523,0.0,9520.0,backpack
2.129,inf,0.0,inf,1.084,inf,0.0,inf,3.512,inf,2.0,inf,1.016,inf,0.0,inf,1.357,inf,0.0,inf,0.8667,inf,0.0,inf,2.262,inf,1.0,inf,0.895,inf,0.0,inf,0.7603,inf,0.0,inf,0.579,inf,0.0,52130.0,1.688,inf,0.0,inf,0.583,inf,0.0,52450.0,0.682,inf,1.0,61380.0,0.1545,0.6113,0.0,13910.0,1.152,inf,1.0,inf,0.1552,0.6157,0.0,13960.0,laptop
2.738,inf,1.0,inf,2.01,inf,0.0,inf,2.572,inf,0.0,inf,1.963,inf,0.0,inf,1.629,inf,0.0,inf,1.078,inf,0.0,inf,1.585,inf,0.0,inf,0.965,inf,0.0,inf,1.023,inf,0.0,inf,0.599,inf,0.0,53980.0,0.8745,inf,0.0,inf,0.534,inf,0.0,48030.0,1.099,inf,1.0,inf,0.2227,0.803,0.0,20030.0,1.012,inf,1.0,inf,0.2036,0.7505,0.0,18300.0,headphones
1.007,inf,0.0,inf,0.828,inf,0.0,inf,2.188,inf,0.0,inf,1.47,inf,0.0,inf,0.3625,inf,0.0,32640.0,0.406,inf,0.0,36540.0,1.13,inf,0.0,inf,0.749,inf,0.0,inf,0.1603,inf,0.0,14424.0,0.1858,inf,0.0,16720.0,0.5615,inf,0.0,50560.0,0.3777,inf,0.0,34020.0,0.446,0.651,0.0,40130.0,0.06128,0.3892,0.0,5520.0,0.566,inf,0.0,50940.0,0.0862,0.4731,0.0,7756.0,mouse
3.422,inf,2.0,inf,1.424,inf,0.0,inf,2.031,inf,0.0,inf,1.548,inf,1.0,inf,1.956,inf,0.0,inf,0.8916,inf,0.0,inf,1.268,inf,0.0,inf,0.8755,inf,0.0,inf,1.315,inf,0.0,inf,0.493,inf,0.0,44350.0,0.7676,inf,0.0,inf,0.48,inf,0.0,43230.0,1.115,inf,1.0,inf,0.2017,0.773,0.0,18160.0,0.684,inf,0.0,61570.0,0.1993,0.7593,0.0,17950.0,backpack
2.549,inf,0.0,inf,2.865,inf,0.0,inf,3.066,inf,0.0,inf,2.86,inf,0.0,inf,1.473,inf,0.0,inf,1.702,inf,0.0,inf,1.812,inf,0.0,inf,1.534,inf,0.0,inf,1.066,inf,0.0,inf,1.263,inf,0.0,inf,1.245,inf,0.0,inf,1.025,inf,0.0,inf,1.312,inf,1.0,inf,0.6245,inf,0.0,56200.0,1.369,inf,1.0,inf,0.563,inf,0.0,50700.0,bike
3.182,inf,1.0,inf,1.001,inf,0.0,inf,3.031,inf,0.0,inf,1.12,inf,0.0,inf,2.332,inf,0.0,inf,1.216,inf,0.0,inf,2.697,inf,0.0,inf,1.228,inf,0.0,inf,0.9497,inf,0.0,inf,0.449,inf,0.0,40400.0,1.105,inf,0.0,inf,0.465,inf,0.0,41860.0,0.7295,inf,1.0,inf,0.01817,0.1414,0.0,1636.0,0.736,inf,1.0,inf,0.01924,0.145,0.0,1732.0,calculator
1.096,inf,0.0,inf,0.4536,inf,0.0,40800.0,2.75,inf,0.0,inf,0.3237,inf,0.0,29140.0,0.581,inf,0.0,52260.0,0.2546,0.8394,0.0,22930.0,1.461,inf,0.0,inf,0.1951,0.7334,0.0,17550.0,0.3447,inf,0.0,31040.0,0.1121,0.5396,0.0,10100.0,0.8975,inf,0.0,inf,0.1056,0.5107,0.0,9510.0,0.6396,0.8057,1.0,57600.0,0.03091,0.21,0.0,2782.0,0.791,inf,1.0,inf,0.0258,0.1835,0.0,2322.0,monitor
4.008,inf,2.236,inf,2.674,inf,1.414,inf,5.17,inf,4.0,inf,2.184,inf,1.0,inf,2.379,inf,1.0,inf,1.59,inf,1.0,inf,3.459,inf,2.0,inf,1.235,inf,0.0,inf,1.442,inf,0.0,inf,0.942,inf,0.0,inf,1.982,inf,0.0,inf,0.8257,inf,0.0,inf,0.9185,inf,0.0,inf,0.3098,0.789,0.0,27870.0,1.012,inf,0.0,inf,0.265,0.6943,0.0,23840.0,monitor
2.793,inf,1.0,inf,1.409,inf,0.0,inf,2.957,inf,1.0,inf,1.245,inf,0.0,inf,2.031,inf,0.0,inf,1.058,inf,0.0,inf,1.733,inf,0.0,inf,0.8633,inf,0.0,inf,1.247,inf,0.0,inf,0.725,inf,0.0,65280.0,0.9966,inf,0.0,inf,0.6675,inf,0.0,60060.0,1.125,inf,1.0,inf,0.3,inf,0.0,26990.0,0.725,inf,1.0,65250.0,0.3599,inf,0.0,32370.0,mug
3.248,inf,1.414,inf,1.331,inf,0.0,inf,2.316,inf,0.0,inf,1.305,inf,0.0,inf,2.406,inf,0.0,inf,1.076,inf,0.0,inf,3.47,inf,0.0,inf,1.08,inf,0.0,inf,1.869,inf,0.0,inf,0.804,inf,0.0,inf,2.336,inf,0.0,inf,0.7676,inf,0.0,inf,1.333,inf,1.0,inf,0.3347,inf,0.0,30130.0,1.573,inf,1.0,inf,0.3064,inf,0.0,27580.0,calculator
3.863,inf,1.414,inf,1.673,inf,0.0,inf,2.168,inf,0.0,inf,2.152,inf,1.0,inf,2.684,inf,0.0,inf,1.132,inf,0.0,inf,1.45,inf,0.0,inf,1.356,inf,0.0,inf,1.759,inf,0.0,inf,0.6357,inf,0.0,57200.0,0.8477,inf,0.0,inf,0.7344,inf,0.0,inf,1.089,inf,1.0,inf,0.2642,inf,0.0,23760.0,0.732,inf,0.0,inf,0.279,inf,0.0,25120.0,backpack
2.244,inf,0.0,inf,1.036,inf,0.0,inf,4.504,inf,3.162,inf,0.91,inf,0.0,inf,1.359,inf,0.0,inf,0.5796,inf,0.0,52160.0,2.924,inf,1.0,inf,0.5635,inf,0.0,50700.0,0.6963,inf,0.0,62660.0,0.3223,inf,0.0,29040.0,1.527,inf,0.0,inf,0.3381,inf,0.0,30430.0,0.6255,inf,0.0,56300.0,0.09894,0.4111,0.0,8904.0,0.931,inf,1.0,inf,0.1156,0.4897,0.0,10400.0,monitor
0.7,inf,0.0,62980.0,0.6895,inf,0.0,62080.0,1.439,inf,0.0,inf,0.463,inf,0.0,41660.0,0.4258,inf,0.0,38340.0,0.3862,inf,0.0,34780.0,0.909,inf,0.0,inf,0.2181,0.831,0.0,19630.0,0.2435,inf,0.0,21900.0,0.2212,inf,0.0,19920.0,0.9155,inf,0.0,inf,0.2145,0.7954,0.0,19300.0,0.8184,inf,1.0,inf,0.0562,0.298,0.0,5060.0,1.142,inf,1.0,inf,0.08624,0.3955,0.0,7760.0,projector
1.393,inf,0.0,inf,0.6597,inf,0.0,59360.0,2.822,inf,0.0,inf,0.578,inf,0.0,52030.0,0.8267,inf,0.0,inf,0.413,inf,0.0,37200.0,1.576,inf,0.0,inf,0.4336,inf,0.0,39000.0,0.457,inf,0.0,41120.0,0.3074,inf,0.0,27660.0,0.979,inf,0.0,inf,0.2734,inf,0.0,24600.0,0.683,inf,1.0,61440.0,0.07043,0.3672,0.0,6336.0,0.875,inf,1.0,inf,0.06555,0.324,0.0,5896.0,laptop
3.883,inf,2.0,inf,0.9805,inf,0.0,inf,2.57,inf,0.0,inf,0.9595,inf,0.0,inf,2.01,inf,0.0,inf,0.944,inf,0.0,inf,2.014,inf,0.0,inf,0.966,inf,0.0,inf,0.7803,inf,0.0,inf,0.3352,0.842,0.0,30160.0,1.22,inf,0.0,inf,0.319,0.8228,0.0,28700.0,0.6826,0.6445,1.0,61400.0,0.01822,0.1414,0.0,1640.0,0.7485,inf,1.0,inf,0.01793,0.1406,0.0,1614.0,calculator
0.64,inf,0.0,57630.0,0.3218,inf,0.0,28940.0,1.926,inf,0.0,inf,0.313,inf,0.0,28160.0,0.872,inf,0.0,inf,0.4263,inf,0.0,38370.0,1.639,inf,0.0,inf,0.456,inf,0.0,41020.0,0.7905,inf,0.0,inf,0.2861,inf,0.0,25760.0,1.313,inf,0.0,inf,0.3064,inf,0.0,27580.0,1.005,inf,1.0,inf,0.0777,0.3782,0.0,6990.0,1.193,inf,1.0,inf,0.0849,0.4019,0.0,7644.0,keyboard
1.931,inf,0.0,inf,1.099,inf,0.0,inf,1.72,inf,0.0,inf,1.077,inf,0.0,inf,1.382,inf,0.0,inf,0.691,inf,0.0,62140.0,1.125,inf,0.0,inf,0.6157,inf,0.0,55420.0,0.861,inf,0.0,inf,0.4138,inf,0.0,37280.0,0.6484,inf,0.0,58400.0,0.3743,inf,0.0,33660.0,0.9756,inf,1.0,inf,0.1772,0.7656,0.0,15950.0,0.8643,inf,1.0,inf,0.1732,0.783,0.0,15580.0,backpack
2.455,inf,0.0,inf,2.693,inf,0.0,inf,2.852,inf,0.0,inf,2.795,inf,0.0,inf,1.401,inf,0.0,inf,1.45,inf,0.0,inf,1.661,inf,0.0,inf,1.466,inf,0.0,inf,0.861,inf,0.0,inf,0.8506,inf,0.0,inf,1.038,inf,0.0,inf,0.858,inf,0.0,inf,1.123,inf,1.0,inf,0.3245,inf,0.0,29220.0,1.173,inf,1.0,inf,0.3213,inf,0.0,28910.0,bike
1.809,inf,0.0,inf,2.318,inf,0.0,inf,2.422,inf,0.0,inf,2.125,inf,0.0,inf,1.008,inf,0.0,inf,1.294,inf,0.0,inf,1.342,inf,0.0,inf,1.234,inf,0.0,inf,0.7407,inf,0.0,inf,0.8794,inf,0.0,inf,0.966,inf,0.0,inf,0.83,inf,0.0,inf,1.074,inf,1.0,inf,0.3784,inf,0.0,34050.0,1.185,inf,1.0,inf,0.3403,inf,0.0,30620.0,bike
2.613,inf,0.0,inf,1.023,inf,0.0,inf,3.916,inf,1.0,inf,1.02,inf,0.0,inf,1.302,inf,0.0,inf,0.3462,inf,0.0,31150.0,2.316,inf,0.0,inf,0.4058,inf,0.0,36500.0,0.733,inf,0.0,inf,0.1239,0.623,0.0,11150.0,1.309,inf,0.0,inf,0.1466,0.716,0.0,13200.0,0.7075,inf,0.0,63680.0,0.04254,0.2411,0.0,3830.0,0.896,inf,1.0,inf,0.04572,0.2568,0.0,4116.0,monitor
