Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,Gabor_feature_64,Gabor_feature_65,Gabor_feature_66,Gabor_feature_67,Gabor_feature_68,Gabor_feature_69,Gabor_feature_70,Gabor_feature_71,Gabor_feature_72,Gabor_feature_73,Gabor_feature_74,Gabor_feature_75,Gabor_feature_76,Gabor_feature_77,Gabor_feature_78,Gabor_feature_79,label
1.902,inf,1.0,inf,2.506,inf,1.0,inf,1.726,inf,1.0,inf,1.7295,inf,0.0,inf,1.222,inf,0.0,inf,1.767,inf,1.0,inf,1.145,inf,0.0,inf,1.06,inf,0.0,inf,1.012,inf,0.0,inf,1.73,inf,1.0,inf,0.8374,inf,0.0,inf,1.142,inf,0.0,inf,0.9834,inf,0.0,inf,1.604,inf,1.0,inf,0.8022,inf,0.0,inf,0.8813,inf,0.0,inf,0.971,inf,0.0,inf,0.9263,inf,0.0,inf,0.801,inf,0.0,inf,0.665,inf,0.0,59840.0,backpack
2.428,inf,1.0,inf,1.447,inf,0.0,inf,1.146,inf,0.0,inf,1.49,inf,0.0,inf,1.545,inf,1.0,inf,0.8794,inf,0.0,inf,0.7314,inf,0.0,inf,1.039,inf,0.0,inf,2.057,inf,1.0,inf,0.734,inf,0.0,inf,1.161,inf,0.0,inf,0.9165,inf,0.0,inf,1.756,inf,1.0,inf,0.7334,inf,0.0,inf,0.8833,inf,0.0,inf,0.8945,inf,0.0,inf,1.348,inf,0.0,inf,0.6045,inf,0.0,54430.0,0.701,inf,0.0,63100.0,0.7188,inf,0.0,64670.0,backpack
2.715,inf,1.0,inf,1.183,inf,0.0,inf,1.511,inf,0.0,inf,2.215,inf,1.0,inf,1.883,inf,0.0,inf,0.725,inf,0.0,65250.0,1.009,inf,0.0,inf,1.575,inf,0.0,inf,1.113,inf,0.0,inf,0.4622,inf,0.0,41600.0,0.6353,inf,0.0,57200.0,1.009,inf,0.0,inf,0.811,inf,0.0,inf,0.4011,inf,0.0,36100.0,0.5493,inf,0.0,49440.0,0.8364,inf,0.0,inf,0.8735,inf,0.0,inf,0.6216,inf,0.0,55940.0,0.6255,inf,0.0,56300.0,1.241,inf,0.0,inf,bike
2.863,inf,1.0,inf,1.305,inf,0.0,inf,1.852,inf,0.0,inf,2.143,inf,1.0,inf,1.897,inf,0.0,inf,0.7964,inf,0.0,inf,1.234,inf,0.0,inf,1.498,inf,0.0,inf,1.096,inf,0.0,inf,0.467,inf,0.0,42050.0,0.7803,inf,0.0,inf,0.934,inf,0.0,inf,0.766,inf,0.0,inf,0.3782,inf,0.0,34050.0,0.62,inf,0.0,55780.0,0.747,inf,0.0,inf,0.762,inf,0.0,inf,0.586,inf,0.0,52740.0,0.621,inf,0.0,55840.0,1.038,inf,0.0,inf,bike
2.295,inf,1.0,inf,1.213,inf,0.0,inf,2.752,inf,1.0,inf,1.729,inf,0.0,inf,1.772,inf,1.0,inf,0.786,inf,0.0,inf,1.853,inf,0.0,inf,1.143,inf,0.0,inf,1.455,inf,0.0,inf,0.4448,inf,0.0,40030.0,1.073,inf,0.0,inf,0.687,inf,0.0,61820.0,0.8057,inf,0.0,inf,0.4006,inf,0.0,36060.0,0.8037,inf,0.0,inf,0.5093,inf,0.0,45860.0,0.687,inf,0.0,61820.0,0.3254,inf,0.0,29280.0,0.6753,inf,0.0,60800.0,0.354,inf,0.0,31870.0,bike
3.35,inf,2.0,inf,1.467,inf,0.0,inf,2.764,inf,1.0,inf,1.382,inf,0.0,inf,2.154,inf,1.0,inf,0.966,inf,0.0,inf,1.841,inf,0.0,inf,0.8926,inf,0.0,inf,1.613,inf,0.0,inf,0.562,inf,0.0,50620.0,1.041,inf,0.0,inf,0.4907,inf,0.0,44160.0,0.8906,inf,0.0,inf,0.412,inf,0.0,37120.0,0.7783,inf,0.0,inf,0.4578,inf,0.0,41180.0,0.7935,inf,0.0,inf,0.32,inf,0.0,28820.0,0.769,inf,0.0,inf,0.34,inf,0.0,30610.0,bike
2.385,inf,1.0,inf,2.703,inf,1.414,inf,2.648,inf,1.0,inf,1.622,inf,0.0,inf,1.697,inf,0.0,inf,1.774,inf,0.0,inf,1.711,inf,0.0,inf,0.9736,inf,0.0,inf,1.114,inf,0.0,inf,1.007,inf,0.0,inf,1.138,inf,0.0,inf,0.621,inf,0.0,55870.0,0.9287,inf,0.0,inf,0.8066,inf,0.0,inf,0.8765,inf,0.0,inf,0.4912,inf,0.0,44220.0,0.773,inf,0.0,inf,0.8867,inf,0.0,inf,0.805,inf,0.0,inf,0.6294,inf,0.0,56640.0,bike
1.62,inf,0.0,inf,1.631,inf,0.0,inf,1.48,inf,0.0,inf,1.295,inf,0.0,inf,1.445,inf,0.0,inf,1.293,inf,0.0,inf,1.052,inf,0.0,inf,1.017,inf,0.0,inf,1.052,inf,0.0,inf,0.9155,inf,0.0,inf,0.639,inf,0.0,57540.0,0.6616,inf,0.0,59500.0,0.8486,inf,0.0,inf,0.759,inf,0.0,inf,0.499,inf,0.0,44930.0,0.5356,inf,0.0,48220.0,0.8125,inf,0.0,inf,1.066,inf,0.0,inf,0.5312,inf,0.0,47800.0,0.7314,inf,0.0,inf,bike
1.572,inf,0.0,inf,1.51,inf,0.0,inf,1.773,inf,0.0,inf,1.373,inf,0.0,inf,1.516,inf,0.0,inf,1.196,inf,0.0,inf,1.338,inf,0.0,inf,1.01,inf,0.0,inf,1.164,inf,0.0,inf,0.7915,inf,0.0,inf,0.901,inf,0.0,inf,0.692,inf,0.0,62270.0,0.8535,inf,0.0,inf,0.591,inf,0.0,53200.0,0.7354,inf,0.0,inf,0.539,inf,0.0,48480.0,0.929,inf,0.0,inf,0.4617,inf,0.0,41540.0,0.642,inf,0.0,57820.0,0.485,inf,0.0,43650.0,bike
1.574,inf,0.0,inf,1.046,inf,0.0,inf,1.357,inf,0.0,inf,1.817,inf,0.0,inf,1.318,inf,0.0,inf,0.7188,inf,0.0,64670.0,0.889,inf,0.0,inf,1.407,inf,0.0,inf,0.8564,inf,0.0,inf,0.4866,inf,0.0,43800.0,0.641,inf,0.0,57730.0,0.9893,inf,0.0,inf,0.6733,inf,0.0,60640.0,0.4448,inf,0.0,40030.0,0.5166,inf,0.0,46500.0,0.77,inf,0.0,inf,0.644,inf,0.0,57950.0,0.7236,inf,0.0,65120.0,0.54,inf,0.0,48600.0,0.938,inf,0.0,inf,bike
3.43,inf,2.0,inf,1.016,inf,0.0,inf,1.176,inf,0.0,inf,1.022,inf,0.0,inf,2.23,inf,1.0,inf,0.74,inf,0.0,inf,0.906,inf,0.0,inf,0.7544,inf,0.0,inf,1.602,inf,0.0,inf,0.5273,inf,0.0,47500.0,0.645,inf,0.0,58080.0,0.5376,inf,0.0,48400.0,1.369,inf,0.0,inf,0.4924,inf,0.0,44350.0,0.5015,inf,0.0,45100.0,0.4358,inf,0.0,39230.0,1.127,inf,0.0,inf,0.7515,inf,0.0,inf,0.5522,inf,0.0,49700.0,0.5503,inf,0.0,49500.0,bike
2.258,inf,1.0,inf,1.198,inf,0.0,inf,1.836,inf,0.0,inf,1.253,inf,0.0,inf,1.734,inf,1.0,inf,0.81,inf,0.0,inf,1.412,inf,0.0,inf,1.002,inf,0.0,inf,1.201,inf,0.0,inf,0.4802,inf,0.0,43200.0,0.9487,inf,0.0,inf,0.6113,inf,0.0,55000.0,0.9673,inf,0.0,inf,0.4092,inf,0.0,36830.0,0.7144,inf,0.0,64300.0,0.5176,inf,0.0,46600.0,0.882,inf,0.0,inf,0.361,inf,0.0,32510.0,0.5806,inf,0.0,52260.0,0.4116,inf,0.0,37060.0,bike
3.398,inf,1.414,inf,1.195,inf,0.0,inf,1.577,inf,0.0,inf,1.396,inf,0.0,inf,2.295,inf,0.0,inf,0.8945,inf,0.0,inf,1.087,inf,0.0,inf,1.416,inf,0.0,inf,1.462,inf,0.0,inf,0.614,inf,0.0,55230.0,0.795,inf,0.0,inf,0.892,inf,0.0,inf,1.142,inf,0.0,inf,0.512,inf,0.0,46140.0,0.6587,inf,0.0,59300.0,0.783,inf,0.0,inf,1.017,inf,0.0,inf,0.4658,inf,0.0,41920.0,0.69,inf,0.0,62140.0,0.6914,inf,0.0,62200.0,bike
2.695,inf,1.0,inf,0.988,inf,0.0,inf,1.322,inf,0.0,inf,2.043,inf,1.0,inf,1.972,inf,0.0,inf,0.622,inf,0.0,56000.0,0.9004,inf,0.0,inf,1.478,inf,0.0,inf,1.316,inf,0.0,inf,0.4053,inf,0.0,36480.0,0.545,inf,0.0,49020.0,0.972,inf,0.0,inf,1.053,inf,0.0,inf,0.3533,inf,0.0,31800.0,0.4453,inf,0.0,40060.0,0.764,inf,0.0,inf,0.8564,inf,0.0,inf,0.434,inf,0.0,39070.0,0.492,inf,0.0,44260.0,0.789,inf,0.0,inf,bike
2.771,inf,2.0,inf,1.228,inf,0.0,inf,1.9795,inf,0.0,inf,1.443,inf,0.0,inf,1.839,inf,1.0,inf,0.882,inf,0.0,inf,1.467,inf,0.0,inf,0.9575,inf,0.0,inf,1.13,inf,0.0,inf,0.533,inf,0.0,47970.0,0.909,inf,0.0,inf,0.5825,inf,0.0,52400.0,0.906,inf,0.0,inf,0.412,inf,0.0,37100.0,0.7183,inf,0.0,64700.0,0.522,inf,0.0,47000.0,0.808,inf,0.0,inf,0.392,inf,0.0,35300.0,0.6084,inf,0.0,54750.0,0.4307,inf,0.0,38750.0,bike
3.418,inf,2.236,inf,2.012,inf,0.0,inf,2.027,inf,0.0,inf,1.534,inf,0.0,inf,2.6,inf,1.0,inf,1.435,inf,0.0,inf,1.218,inf,0.0,inf,1.053,inf,0.0,inf,1.756,inf,0.0,inf,0.8936,inf,0.0,inf,0.846,inf,0.0,inf,0.7734,inf,0.0,inf,1.451,inf,0.0,inf,0.776,inf,0.0,inf,0.713,inf,0.0,64200.0,0.657,inf,0.0,59140.0,1.204,inf,0.0,inf,0.905,inf,0.0,inf,0.707,inf,0.0,63650.0,0.7275,inf,0.0,65470.0,bike
3.611,inf,2.0,inf,1.109,inf,0.0,inf,1.059,inf,0.0,inf,0.9766,inf,0.0,inf,2.387,inf,0.0,inf,0.7856,inf,0.0,inf,0.8022,inf,0.0,inf,0.682,inf,0.0,61380.0,1.5625,inf,0.0,inf,0.579,inf,0.0,52160.0,0.595,inf,0.0,53540.0,0.461,inf,0.0,41470.0,1.341,inf,0.0,inf,0.5522,inf,0.0,49660.0,0.5293,inf,0.0,47650.0,0.3967,inf,0.0,35700.0,1.157,inf,0.0,inf,0.5254,inf,0.0,47300.0,0.621,inf,0.0,55900.0,0.3804,inf,0.0,34200.0,bike
1.911,inf,0.0,inf,1.252,inf,0.0,inf,1.712,inf,0.0,inf,2.115,inf,1.0,inf,1.2705,inf,0.0,inf,0.737,inf,0.0,inf,1.022,inf,0.0,inf,1.778,inf,0.0,inf,0.746,inf,0.0,inf,0.439,inf,0.0,39520.0,0.659,inf,0.0,59330.0,1.181,inf,0.0,inf,0.583,inf,0.0,52450.0,0.368,inf,0.0,33120.0,0.5137,inf,0.0,46240.0,0.892,inf,0.0,inf,0.5786,inf,0.0,52130.0,0.6113,inf,0.0,55000.0,0.5103,inf,0.0,45950.0,0.97,inf,0.0,inf,bike
1.703,inf,0.0,inf,1.319,inf,0.0,inf,1.995,inf,0.0,inf,1.338,inf,0.0,inf,1.361,inf,0.0,inf,0.944,inf,0.0,inf,1.25,inf,0.0,inf,0.958,inf,0.0,inf,0.8794,inf,0.0,inf,0.5796,inf,0.0,52160.0,0.8726,inf,0.0,inf,0.5864,inf,0.0,52770.0,0.6265,inf,0.0,56400.0,0.4475,inf,0.0,40300.0,0.6924,inf,0.0,62340.0,0.4531,inf,0.0,40770.0,0.8555,inf,0.0,inf,0.3826,inf,0.0,34430.0,0.6177,inf,0.0,55550.0,0.3965,inf,0.0,35680.0,bike
2.105,inf,1.0,inf,1.598,inf,0.0,inf,1.592,inf,0.0,inf,1.451,inf,0.0,inf,1.398,inf,0.0,inf,1.093,inf,0.0,inf,0.9365,inf,0.0,inf,0.855,inf,0.0,inf,0.896,inf,0.0,inf,0.704,inf,0.0,63420.0,0.672,inf,0.0,60450.0,0.6045,inf,0.0,54430.0,0.8335,inf,0.0,inf,0.5996,inf,0.0,53950.0,0.53,inf,0.0,47650.0,0.505,inf,0.0,45440.0,0.7573,inf,0.0,inf,0.69,inf,0.0,62100.0,0.5396,inf,0.0,48540.0,0.798,inf,0.0,inf,bike
2.441,inf,1.0,inf,1.528,inf,0.0,inf,2.178,inf,0.0,inf,2.207,inf,1.0,inf,1.797,inf,0.0,inf,0.8525,inf,0.0,inf,1.279,inf,0.0,inf,1.65,inf,0.0,inf,1.13,inf,0.0,inf,0.583,inf,0.0,52480.0,0.9272,inf,0.0,inf,1.082,inf,0.0,inf,0.8076,inf,0.0,inf,0.4697,inf,0.0,42270.0,0.7075,inf,0.0,63700.0,0.86,inf,0.0,inf,0.799,inf,0.0,inf,0.551,inf,0.0,49570.0,0.696,inf,0.0,62660.0,1.055,inf,0.0,inf,bike
1.923,inf,1.0,inf,1.305,inf,0.0,inf,2.055,inf,0.0,inf,1.259,inf,0.0,inf,1.546,inf,0.0,inf,0.935,inf,0.0,inf,1.24,inf,0.0,inf,0.883,inf,0.0,inf,1.034,inf,0.0,inf,0.625,inf,0.0,56260.0,0.866,inf,0.0,inf,0.56,inf,0.0,50400.0,0.79,inf,0.0,inf,0.5107,inf,0.0,45980.0,0.7515,inf,0.0,inf,0.4473,inf,0.0,40220.0,0.9927,inf,0.0,inf,0.4202,inf,0.0,37820.0,0.64,inf,0.0,57600.0,0.3958,inf,0.0,35650.0,bike
1.793,inf,0.0,inf,1.499,inf,0.0,inf,1.452,inf,0.0,inf,1.227,inf,0.0,inf,1.354,inf,0.0,inf,1.1045,inf,0.0,inf,0.877,inf,0.0,inf,0.853,inf,0.0,inf,0.9834,inf,0.0,inf,0.743,inf,0.0,inf,0.661,inf,0.0,59500.0,0.4922,inf,0.0,44320.0,0.9033,inf,0.0,inf,0.649,inf,0.0,58370.0,0.577,inf,0.0,51940.0,0.506,inf,0.0,45540.0,0.7876,inf,0.0,inf,0.8325,inf,0.0,inf,0.5854,inf,0.0,52640.0,0.8765,inf,0.0,inf,bike
3.072,inf,0.0,inf,1.051,inf,0.0,inf,3.203,inf,0.0,inf,0.7266,inf,0.0,65340.0,1.991,inf,0.0,inf,1.04,inf,0.0,inf,2.512,inf,0.0,inf,0.762,inf,0.0,inf,0.862,inf,0.0,inf,0.5444,inf,0.0,49000.0,1.523,inf,0.0,inf,0.4377,inf,0.0,39400.0,0.569,inf,0.0,51200.0,0.363,inf,0.0,32670.0,0.9683,inf,0.0,inf,0.2805,inf,0.0,25250.0,0.4072,inf,0.0,36600.0,0.1903,0.797,0.0,17140.0,0.5396,inf,0.0,48500.0,0.1652,0.7007,0.0,14860.0,calculator
0.1831,0.5435,0.0,16480.0,1.37,inf,0.0,inf,0.828,inf,0.0,inf,1.383,inf,0.0,inf,0.2852,0.791,0.0,25660.0,1.026,inf,0.0,inf,0.7363,inf,0.0,inf,1.127,inf,0.0,inf,0.1909,0.69,0.0,17170.0,0.6353,inf,0.0,57180.0,0.447,inf,0.0,40260.0,0.7144,inf,0.0,64300.0,0.1274,0.5737,0.0,11464.0,0.405,inf,0.0,36450.0,0.2896,inf,0.0,26080.0,0.4236,inf,0.0,38100.0,0.10834,0.6377,0.0,9740.0,0.2014,inf,0.0,18140.0,0.2139,inf,0.0,19230.0,0.2213,inf,0.0,19920.0,calculator
0.309,inf,0.0,27820.0,0.801,inf,0.0,inf,1.436,inf,0.0,inf,0.503,inf,0.0,45250.0,0.3154,inf,0.0,28380.0,0.7637,inf,0.0,inf,0.934,inf,0.0,inf,0.4014,inf,0.0,36100.0,0.2603,0.8193,0.0,23410.0,0.4812,inf,0.0,43330.0,0.5894,inf,0.0,53020.0,0.2605,inf,0.0,23440.0,0.1289,0.5005,0.0,11610.0,0.2559,inf,0.0,23040.0,0.3625,inf,0.0,32640.0,0.1436,0.6216,0.0,12920.0,0.0865,0.4587,0.0,7788.0,0.10986,0.4922,0.0,9880.0,0.2194,inf,0.0,19730.0,0.0696,0.393,0.0,6256.0,calculator
0.3594,inf,0.0,32340.0,1.182,inf,0.0,inf,0.914,inf,0.0,inf,1.74,inf,0.0,inf,0.4727,inf,0.0,42560.0,1.088,inf,0.0,inf,0.9116,inf,0.0,inf,1.406,inf,0.0,inf,0.2327,0.7573,0.0,20930.0,0.7056,inf,0.0,63500.0,0.5693,inf,0.0,51230.0,0.7104,inf,0.0,63940.0,0.137,0.5615,0.0,12330.0,0.3713,inf,0.0,33400.0,0.342,inf,0.0,30750.0,0.4104,inf,0.0,36960.0,0.10046,0.522,0.0,9040.0,0.1432,0.536,0.0,12890.0,0.219,inf,0.0,19710.0,0.1819,0.769,0.0,16360.0,calculator
0.4106,inf,0.0,37000.0,1.732,inf,0.0,inf,0.626,inf,0.0,56300.0,2.201,inf,0.0,inf,0.5493,inf,0.0,49440.0,1.548,inf,0.0,inf,0.919,inf,0.0,inf,1.725,inf,1.0,inf,0.348,inf,0.0,31330.0,1.186,inf,0.0,inf,0.5596,inf,0.0,50370.0,2.242,inf,2.0,inf,0.257,inf,0.0,23150.0,0.7324,inf,0.0,inf,0.397,inf,0.0,35680.0,2.066,inf,2.0,inf,0.3071,inf,0.0,27630.0,0.4622,inf,0.0,41600.0,0.4673,inf,0.0,42050.0,1.079,inf,1.0,inf,calculator
1.221,inf,1.0,inf,1.751,inf,1.0,inf,1.31,inf,0.0,inf,1.199,inf,0.0,inf,0.966,inf,1.0,inf,1.162,inf,1.0,inf,1.503,inf,0.0,inf,1.266,inf,0.0,inf,1.222,inf,1.0,inf,1.454,inf,1.0,inf,0.8467,inf,0.0,inf,0.783,inf,0.0,inf,1.032,inf,1.0,inf,1.19,inf,1.0,inf,0.5283,inf,0.0,47550.0,0.4744,inf,0.0,42700.0,0.858,inf,0.0,inf,0.5874,inf,0.0,52860.0,0.459,inf,0.0,41340.0,0.329,0.828,0.0,29620.0,calculator
0.347,0.8,0.0,31230.0,1.976,inf,0.0,inf,0.54,inf,0.0,48600.0,1.687,inf,1.0,inf,0.6113,inf,0.0,55000.0,1.443,inf,0.0,inf,1.226,inf,0.0,inf,1.913,inf,1.0,inf,0.2878,inf,0.0,25900.0,0.9653,inf,0.0,inf,0.628,inf,0.0,56580.0,2.072,inf,2.0,inf,0.1971,0.811,0.0,17730.0,0.6133,inf,0.0,55170.0,0.452,inf,0.0,40640.0,1.643,inf,1.414,inf,0.2,0.793,0.0,18000.0,0.3608,inf,0.0,32460.0,0.4775,inf,0.0,42980.0,0.779,inf,0.0,inf,calculator
