GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,GLCM_feature_48,GLCM_feature_49,GLCM_feature_50,GLCM_feature_51,GLCM_feature_52,GLCM_feature_53,GLCM_feature_54,GLCM_feature_55,GLCM_feature_56,GLCM_feature_57,GLCM_feature_58,GLCM_feature_59,GLCM_feature_60,GLCM_feature_61,GLCM_feature_62,GLCM_feature_63,label
356.346867335563,6.330613154960981,0.7121996713309033,0.9522801931678934,676.9514882383864,8.960145859665998,0.6885147434311804,0.9095915241865791,380.58111482720165,6.618528428093644,0.7083397370676567,0.9490344998658656,598.676010335455,8.27673068533909,0.6895666690565406,0.9200453997946924,967.3378187919461,10.652986577181206,0.6864112079092775,0.8708118432168375,676.9514882383864,8.960145859665998,0.6885147434311804,0.9095915241865791,1060.0239821029083,11.29152125279642,0.6843385065747845,0.8584314780146629,598.676010335455,8.27673068533909,0.6895666690565406,0.9200453997946924,1890.7241554054056,16.01356981981982,0.6672519676240798,0.7488705475853141,2237.102789964743,18.10837896359782,0.6577400186630927,0.704456452383635,2137.877094594595,17.37461711711712,0.6653666084887457,0.716032204876955,2001.431917378046,16.736863585348438,0.6604719208395945,0.7355909206193187,3672.3322146118717,25.67641552511416,0.6437163792377949,0.5158743809603827,4256.006779582582,28.677564903512426,0.6304772983470878,0.44640077833472036,4032.8361643835615,27.25025114155251,0.6372384992302599,0.4701741646175108,3903.914503216252,26.84897496413531,0.6333708984591876,0.4921991100210889,bike
78.35736900780378,1.7158305462653292,0.852022391308316,0.9933362223290438,103.20754801400432,1.8100244963702867,0.8435437263052996,0.9912461105636061,101.72251950947604,2.007803790412486,0.8439071093740904,0.9913491703113058,207.7329783783179,2.960481426382256,0.832266749061743,0.9823804405781458,236.5576510067114,3.061297539149888,0.8303222785331457,0.9799357587211589,103.20754801400432,1.8100244963702867,0.8435437263052996,0.9912461105636061,302.02689038031326,3.591834451901567,0.8258698341904196,0.9743828179917263,207.7329783783179,2.960481426382256,0.832266749061743,0.9823804405781458,573.9333108108108,5.3808783783783785,0.814466498545865,0.9515794896666133,474.5078393361223,4.469952045709621,0.8165151318449891,0.9601784820027544,696.4882207207208,6.238333333333333,0.8112976107886415,0.941240010898049,818.6644673446019,7.124579124579125,0.8071801902941066,0.9312962629538861,1270.8424429223742,9.701438356164383,0.7958639159593673,0.8939301791029663,1056.7446897126197,8.161182840483132,0.7984569677048078,0.9127227531619814,1464.9086529680367,10.995593607305937,0.7921852921423476,0.8777326022464886,1770.7340691378595,12.91466518580221,0.7838245762327899,0.8537538953910785,mouse
262.4718171683389,4.850345596432553,0.5925402991112975,0.9791054953201045,745.746132593595,11.751568774398496,0.44197946289669643,0.9406909589116783,495.2010256410257,8.711571906354516,0.5119752933437653,0.9605787003748705,742.660417668706,11.75756423306227,0.4387944617297602,0.9409363652038042,752.8228187919462,8.402371364653243,0.5220562411172576,0.9401283438525277,745.746132593595,11.751568774398496,0.44197946289669643,0.9406909589116783,1285.104586129754,14.198970917225953,0.45936466974801854,0.8977962171527054,742.660417668706,11.75756423306227,0.4387944617297602,0.9409363652038042,1702.880608108108,13.964617117117117,0.46287170638606717,0.8648287694187153,3187.4982598147585,26.467843417338365,0.37400540094448126,0.7474464425216384,2796.1159234234237,23.44896396396397,0.4059532466408506,0.7780497411186815,3184.1642689521477,26.60928023217586,0.36823143840383343,0.7477106030589376,3525.777397260274,23.96728310502283,0.40181077333723514,0.7211942063426129,6345.085519922255,43.593086214077466,0.3102053074754263,0.49991246221095265,4937.25595890411,35.64353881278539,0.337834318376371,0.6095295490324806,6348.356217316859,43.892243972418896,0.3049304759996438,0.499654682390368,monitor
51.626755852842805,1.4931772575250837,0.8530463578563965,0.9945750888833608,135.0549322714511,2.7618035592443038,0.8062473238935547,0.9858437216911277,95.55779264214047,2.007603121516165,0.8347430263143447,0.9899588186828605,146.1038019708952,2.80298878088612,0.8092493914880583,0.9846855938698537,148.38954138702462,2.658422818791947,0.823453781220347,0.9844461614887788,135.0549322714511,2.7618035592443038,0.8062473238935547,0.9858437216911277,273.45836689038026,3.5701789709172256,0.8120203600029213,0.9713366360204249,146.1038019708952,2.80298878088612,0.8092493914880583,0.9846855938698537,357.624313063063,4.70588963963964,0.7960793144639203,0.9627016504995577,628.8510582820347,6.940164835787732,0.7681112836238247,0.9347375808978967,646.4498873873872,6.4382882882882875,0.7829690017519826,0.9325783920853318,668.9803421419584,7.030971896291763,0.769959750995893,0.9305729474651592,719.7692123287673,7.985376712328768,0.7653894870193839,0.9256785618588325,1330.8793673932157,12.389710305891066,0.7261820907456176,0.8639335713888395,1344.9436301369863,11.454566210045662,0.7412073598484723,0.8611326431645414,1405.15925077514,12.562971447082235,0.7270057304863914,0.8563393455731454,projector
253.8084949832776,6.993957636566331,0.5540967742584152,0.9668206184380858,478.75637856399806,9.393888211541256,0.5290455699094253,0.9375027017678257,294.86692307692306,7.682820512820513,0.5464422276668036,0.9614534464403879,452.48396550374156,9.089887137727764,0.5305781297050777,0.9409323267458376,725.3984340044742,12.00733780760626,0.5159940718029894,0.9053059143971227,478.75637856399806,9.393888211541256,0.5290455699094253,0.9375027017678257,854.7541163310963,13.240782997762864,0.5100950793061205,0.8884209684756571,452.48396550374156,9.089887137727764,0.5305781297050777,0.9409323267458376,1577.8250563063066,19.04201576576577,0.48530842460120066,0.7946075894733183,1767.9974265664503,20.28245417134306,0.4747436466058164,0.7704888213108546,1894.6627027027027,21.45259009009009,0.47836636663573273,0.7533701815291408,1544.6077724495233,18.71785191987212,0.4788496892139491,0.7994879714526658,2593.531130136986,27.303595890410957,0.4427531618106254,0.6642931357641366,2799.4931162941366,28.842137535286223,0.4301248358353712,0.6395397958441158,2949.2388127853883,30.177808219178086,0.43504506904406764,0.6182286910164718,2501.0112568837058,26.543997871257346,0.43486912919970977,0.6779720503667976,calculator
80.58403567447046,2.3763879598662214,0.8209456180945195,0.9932690940844588,213.38179662419884,3.979418574736301,0.8006150493677348,0.9822224223742547,185.9743143812709,3.7609587513935345,0.8005053813981167,0.9844661532389906,265.00842272457805,4.317557969150234,0.7949351286232119,0.9779212290785997,250.36736017897093,4.244116331096197,0.8002895085090345,0.9791412366515173,213.38179662419884,3.979418574736301,0.8006150493677348,0.9822224223742547,524.5268903803131,6.360469798657719,0.7867596695948166,0.9563000630741025,265.00842272457805,4.317557969150234,0.7949351286232119,0.9779212290785997,616.4730180180181,6.897027027027029,0.7865771032236707,0.9489036865530838,836.0330011676813,8.310478522599734,0.7790757094344255,0.9310567469570904,1108.5322072072072,9.691418918918917,0.7726677993639939,0.90811842706522,1053.8481447471345,9.284800870659456,0.7726284006418683,0.9130946754367054,1230.609269406393,10.290068493150686,0.7715913648568399,0.8990309605498292,1637.8407955018743,12.485457448285437,0.7610162997446798,0.8670002577323261,2245.5423972602744,15.393607305936078,0.7537756840493484,0.8157923901391878,2153.046566245546,14.833206071544264,0.7539461479797366,0.8251633252832659,keyboard
34.891259754738,0.7192419175027869,0.9435164569067505,0.9919299681785091,42.96283039339604,0.7599914989765215,0.9407351666887559,0.990093960066354,42.09105908584169,0.7900111482720178,0.9432010888520553,0.9902647199152256,92.52918871153565,1.1846623639556606,0.9345867163081372,0.9786653293088147,108.154451901566,1.294228187919463,0.9321686795303702,0.9750628358854614,42.96283039339604,0.7599914989765215,0.9407351666887559,0.990093960066354,129.224451901566,1.4099328859060403,0.9333504818232882,0.9702047275167789,92.52918871153565,1.1846623639556606,0.9345867163081372,0.9786653293088147,271.2674774774775,2.297454954954955,0.9238754106256211,0.9378450253912586,206.10540874513936,1.8286796131913978,0.9284377128726391,0.9530681911793893,310.14860360360365,2.4708333333333337,0.9253383676080916,0.9289362707200347,378.7083404187781,2.9394279495289592,0.9208074450002809,0.9137651576466748,576.7060273972603,4.102465753424658,0.9151519235508174,0.869523465671247,465.4527048914804,3.322967282150956,0.918936977351959,0.8959956229161856,631.4428538812786,4.2977625570776254,0.9157692631525852,0.8571395628151919,788.5685825350549,5.264241751122218,0.9104364456245132,0.8237960949576039,mouse
415.3274024526198,8.07571906354515,0.6957013188703773,0.9612469377036479,724.1454569859396,10.902875806758313,0.6755002894100177,0.9325914514663621,389.4492976588629,7.709319955406911,0.6887535694489635,0.9636609662915127,706.0291719331999,10.794644355208554,0.6754022984967434,0.934277842602902,1155.0620357941832,13.653042505592838,0.6783022523637809,0.8924812581545576,724.1454569859396,10.902875806758313,0.6755002894100177,0.9325914514663621,1081.5213646532438,12.93288590604027,0.6721545595951258,0.8993235542970127,706.0291719331999,10.794644355208554,0.6754022984967434,0.934277842602902,2349.754256756757,20.833265765765766,0.6612917072774921,0.7823174900008235,2439.330521828838,21.270777358319442,0.6483357920284116,0.7750743946918215,2149.2051801801804,19.39054054054054,0.6533298494186631,0.800883852051858,2388.9589724404536,21.15444002312689,0.6476964410121556,0.7797190507296587,3476.4154337899545,26.763242009132426,0.6377268822691108,0.6810243441224035,3504.151163866907,27.111342496182147,0.6219692990774173,0.6814519892240494,3404.533949771689,26.568264840182646,0.6253949940387472,0.6875799854763778,3410.3046184460163,26.79341940857975,0.6210732746534533,0.6899831937766033,mug
217.07302118171683,5.349163879598661,0.6198668255034593,0.9872028503344904,438.5963467970157,9.934631603673338,0.4606380212536438,0.9741400365275736,314.310613154961,8.14247491638796,0.49329749639587916,0.9814658869311483,549.4979474502522,10.998915000950774,0.4575787819404846,0.967601196514723,621.7581319910515,9.411375838926174,0.5671828188984392,0.963349646479566,438.5963467970157,9.934631603673338,0.4606380212536438,0.9741400365275736,876.276263982103,13.966532438478746,0.44497854266512654,0.9483214591497084,549.4979474502522,10.998915000950774,0.4575787819404846,0.967601196514723,1354.9002590090088,15.164853603603603,0.5187750810851522,0.9201493112901934,1866.5921391241257,22.393655976147553,0.39668068676346,0.8899179858091368,1848.6367792792794,22.14466216216216,0.4025516230060059,0.8909399428294567,2043.6888299379882,23.833350338400844,0.3946240468687575,0.8794737328720842,2609.6322488584474,22.732180365296806,0.457828788202858,0.8462609034609424,3665.5504882225,34.2201166180758,0.3473361580665682,0.7836166446070413,3438.5192465753425,33.067214611872146,0.3537509612148541,0.7969467230932609,3670.7411032440186,34.49613586931371,0.34674031644789693,0.7833102342333422,laptop
283.03813823857297,5.388795986622074,0.7062623320702247,0.959366335728449,565.7560989250679,7.861533987315577,0.6833147882942996,0.9190055891328597,341.91482720178374,5.977569676700111,0.7032373508659653,0.9509131399913443,530.5217950582208,7.379011420453911,0.686517829789372,0.9240497798882603,795.3941722595081,9.185111856823267,0.6824190756440991,0.8861347256552747,565.7560989250679,7.861533987315577,0.6833147882942996,0.9190055891328597,947.2320581655481,10.248568232662192,0.6799659456834057,0.8643922720097748,530.5217950582208,7.379011420453911,0.686517829789372,0.9240497798882603,1834.1240540540543,15.185157657657655,0.6653083425623219,0.7377501028474602,2254.0694146855767,17.632792572186517,0.6563018063999134,0.6804566969401362,2133.3954054054057,16.946869369369374,0.6610850940355038,0.6962954218655132,2093.322937568729,16.51755489802628,0.6591244836585954,0.7032445755735542,3729.7118721461184,24.701712328767126,0.6461807248505014,0.4615970555947579,4439.495904484243,28.248091073163963,0.6320822343337623,0.3736738492318113,4308.831118721461,27.57728310502283,0.6338909110756934,0.3935363546655738,4140.696607894859,26.650400296172894,0.6340117655279756,0.41582859321885696,bike
91.03783723522854,2.905596432552954,0.6782312242175801,0.9942867371730397,139.16189975503627,4.04694578360421,0.6201555129666263,0.9912741460821762,73.89405797101449,2.888394648829431,0.6832515717571959,0.9953626627693074,169.58898670037246,4.400901555911007,0.6182145210663157,0.9893662796597049,291.1055928411634,5.386644295302014,0.6126172043906655,0.9817467571491346,139.16189975503627,4.04694578360421,0.6201555129666263,0.9912741460821762,234.03870246085017,5.311498881431769,0.6175526327369049,0.9853252433170104,169.58898670037246,4.400901555911007,0.6182145210663157,0.9893662796597049,767.4825225225225,9.729707207207207,0.555557746492005,0.9519572465104001,731.9208357423846,10.299958054166808,0.5286814363375124,0.9542579437545045,625.0131981981981,9.381058558558557,0.5591159515151319,0.9608766598700043,846.8827330544502,11.16021040936866,0.5254936226684094,0.9470732957486808,1754.0762328767128,17.32326484018265,0.49186906462248986,0.890550740278503,1764.4215373224122,18.34325975288074,0.46821018900167977,0.8902304520411085,1455.243264840183,16.125730593607308,0.498060547951253,0.9092027950623999,1936.6711092600306,19.71784904437966,0.4614861495019623,0.8795143293642125,mug
125.18762541806016,3.044236343366778,0.7539463055103891,0.9870341681996272,326.95513473003655,7.114506549143746,0.6154873826515653,0.9662000972674758,209.4513935340022,5.42138238573021,0.6462961287262001,0.9783068691506327,317.9977852596727,7.014507667699465,0.6164722061265397,0.9671260883551818,351.19903803131996,5.09364653243848,0.7151826821105205,0.9636940427568074,326.95513473003655,7.114506549143746,0.6154873826515653,0.9662000972674758,610.5650335570471,9.475659955257271,0.6136099377572415,0.936881524144341,317.9977852596727,7.014507667699465,0.6164722061265397,0.9671260883551818,770.0052927927927,7.9069594594594586,0.6746150180700621,0.9206968135691307,1482.5126234284483,16.084231767733453,0.5707401693186428,0.8478773663448648,1384.4116441441442,15.217837837837838,0.5815888395256963,0.8574188310908492,1449.9841966239276,15.810926322710836,0.5718118523350646,0.8512151523953597,1560.5660273972603,12.73648401826484,0.622083795677292,0.8404747598936207,3186.9908371511874,26.65729557128975,0.5301456007903376,0.6765665847113346,2955.7878082191783,25.26726027397261,0.5445444760740739,0.697851451632529,3145.071937618586,26.300708038317374,0.5312517518462399,0.6808207459354352,laptop
268.97967670011144,5.475551839464882,0.6237288736058036,0.9852379201218051,616.5260903121889,8.597946331696512,0.5888719418604801,0.9662161544661451,412.8048160535117,6.636767001114827,0.6311380307244181,0.9773467837448102,639.3745371975706,8.786199259516113,0.5878801203313953,0.9649641256998144,777.2564317673379,9.42761744966443,0.5751524139353467,0.9574047280936939,616.5260903121889,8.597946331696512,0.5888719418604801,0.9662161544661451,1210.013836689038,11.833031319910516,0.592623764851739,0.9337047267929114,639.3745371975706,8.786199259516113,0.5878801203313953,0.9649641256998144,1810.0422297297296,15.533558558558559,0.5372028363508884,0.9010943928111304,2695.576936593772,20.424061036855647,0.5248704959752979,0.8531798041442844,2794.8791891891897,20.131351351351356,0.5571714901747928,0.8473151388153393,2773.8931061456315,20.780385221462662,0.526046356250576,0.8489139364578525,3769.7318036529678,25.99029680365297,0.49751659937175347,0.7950242788351038,5449.870031005599,34.161506779582574,0.47691286356295465,0.7048432183785429,4975.036552511416,31.424109589041095,0.5157489872907597,0.7284325071736617,5445.169397010506,34.10990790874173,0.4821296527398014,0.7050991654104123,headphones
