LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.08314288823141022,0.18190227444869397,0.0,0.7021982805146263,0.0,0.03275655675085665,0.13235665571445535,0.20515281635740576,0.0,0.6188431421763656,0.0,0.0436473857012555,0.12290922758302437,0.21339973688153543,0.0,0.6151099417113742,0.0,0.048581093777082265,0.08653723607262258,0.19325374908903292,0.0,0.6701219252869653,0.0,0.05008708950889642,0.18043335519626613,0.26355876555961144,0.0,0.10479317135853011,0.0,0.03571897570115312,0.0,0.3925147734218628,0.0,0.022980958631256602,0.2545160084397015,0.22523981559421455,0.0,0.13454590754521664,0.0,0.052323408489806475,0.0,0.26062040609684556,0.0,0.07275445370963567,0.22330218065753243,0.20772585667193447,0.0,0.16012461057194707,0.0,0.05545171338872876,0.0,0.2570716510583088,0.0,0.09632398752693781,0.1747461928712251,0.1506345177473814,0.0,0.1809644669821111,0.0,0.039467005071133626,0.0,0.3546954314270691,0.0,0.09949238577417609,0.33082341502773294,0.30240466351654,0.0,0.12339081852723079,0.0,0.0,0.0,0.13140636382525955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08647073109388614,0.0,0.025504007766455183,0.38499413824501894,0.22813599056784617,0.0,0.14771395072738241,0.0,0.006096131299860226,0.0,0.09941383350541293,0.0,0.007502930830597202,0.0,0.0023446658845616255,0.0,0.005861664711404064,0.0,0.09542790150165817,0.0,0.022508792491791607,0.3763172489250368,0.2548530226692033,0.0,0.11009428726841534,0.0,0.025235718240367244,0.0,0.09123682748440465,0.0,0.01968940653918763,0.0,0.01192457015753617,0.0,0.009706045477064325,0.0,0.0820854131774583,0.0,0.01885745978401069,0.2527339002621572,0.33049817726589786,0.0,0.09234507894194205,0.0,0.03604698256944229,0.0,0.08302956659253562,0.0,0.035236938017319995,0.0,0.016605913318507123,0.0,0.020656136079118616,0.0,0.10773592543226573,0.0,0.02511138111579126,laptop
0.06885376016476924,0.17739268468963604,0.0,0.7118195647389497,0.0,0.041933990340503075,0.11966352538614486,0.21560938585695974,0.0,0.6152046043504392,0.0,0.049522484343209,0.10699026821107345,0.21546403986378684,0.0,0.630666983109977,0.0,0.04687870875582253,0.11160491083208683,0.19776679072286169,0.0,0.6409088383622628,0.0,0.0497194600272363,0.15571943060268917,0.29823357909479786,0.0,0.08797804834711404,0.0,0.04544675012082888,0.0,0.3870691132932483,0.0,0.025553078369824542,0.22824876726129334,0.25735644977614813,0.0,0.11929378079858537,0.0,0.06648640049841158,0.0,0.25051693967702926,0.0,0.07809766182947389,0.18232572975238065,0.2255543148467771,0.0,0.1537725314796981,0.0,0.0918806827098611,0.0,0.28569149780097436,0.0,0.060775243250793545,0.19879518069137678,0.20719720985935364,0.0,0.15662650599926656,0.0,0.048826886485601316,0.0,0.32530120476770746,0.0,0.06325301203816534,0.2836857051802822,0.38056169126520617,0.0,0.11959608705598104,0.0,0.0,0.0,0.0997159987063061,0.0,0.0,0.0,0.0003155569579313484,0.0,0.0,0.0,0.07541811294559227,0.0,0.040706847573143946,0.3553421367480966,0.26380552212971026,0.0,0.1446578631018434,0.0,0.0063025210065118485,0.0,0.1026410563917644,0.0,0.007503001198228392,0.0,0.0036014405751496276,0.0,0.002701080431362221,0.0,0.08343337332429972,0.0,0.030012004792913567,0.31708238839112535,0.268707482891645,0.0,0.12433862429163318,0.0,0.026455026445028337,0.0,0.09448223730367263,0.0,0.024565381698954884,0.0,0.009826152679581953,0.0,0.010582010578011334,0.0,0.08087679513194376,0.0,0.043083900210474715,0.27972312692193685,0.30496742658592535,0.0,0.13517915303942218,0.0,0.04315960910294804,0.0,0.08835504882395967,0.0,0.015065146573670543,0.0,0.008143322472254348,0.0,0.010993485337543369,0.0,0.08631921820589608,0.0,0.0280944625292775,mouse
0.036926519953988456,0.18670102742576714,0.0,0.7251703909421461,0.0,0.05120206164418968,0.09204145668625269,0.2559348356547832,0.0,0.5881588539004101,0.0,0.06386485372685921,0.12047786796996544,0.28485219787762744,0.0,0.5200183795215189,0.0,0.07465155460025573,0.11844192634225377,0.2868271954592967,0.0,0.4827762039523293,0.0,0.11195467421779165,0.0871543264864269,0.2594112399411765,0.0,0.11650312220191765,0.0,0.03024085637553605,0.0,0.49562890272117494,0.0,0.01106155218456186,0.15452619272634424,0.24782640459941357,0.0,0.16570468326399468,0.0,0.05041280046391373,0.0,0.3428801051842712,0.0,0.03864981368900052,0.16011216741945747,0.2666028315254358,0.0,0.17262841117757824,0.0,0.06600095752233083,0.0,0.2824020244660145,0.0,0.05225360782078834,0.16451077942523976,0.24524046432867394,0.0,0.1690215588610931,0.0,0.06328358208535433,0.0,0.30932006631447295,0.0,0.04862354891883094,0.18747576576435132,0.3980224892597862,0.0,0.10876308644653682,0.0,0.0,0.0,0.1518030243986423,0.0,0.0,0.0,0.0,0.0,0.0001938735943788535,0.0,0.1167119038160698,0.0,0.03702985652636102,0.25368480722028275,0.21442743761133398,0.0,0.18891723353331671,0.0,0.0028344671197796955,0.0,0.16879251698288086,0.0,0.002692743763790711,0.0,0.0017006802718678173,0.0,0.0017006802718678173,0.0,0.13619614510541436,0.0,0.02905328797774188,0.23704735372743072,0.24554317545326695,0.0,0.19178272977830324,0.0,0.01169916434377449,0.0,0.14874651808513278,0.0,0.008635097491833551,0.0,0.005849582171887245,0.0,0.009052924789825497,0.0,0.11852367686371536,0.0,0.023119777155554348,0.25109702580024423,0.27742564598124075,0.0,0.1649601819982187,0.0,0.017227368760405107,0.0,0.11116528520865182,0.0,0.016414757026423733,0.0,0.014301966518072164,0.0,0.013976921824479615,0.0,0.11685356734652144,0.0,0.016577279373220007,backpack
0.05089576546935227,0.18677291762524587,0.0,0.6706026058241855,0.0,0.09172871102304975,0.07673403881454767,0.20412257384000587,0.0,0.6533928481542006,0.0,0.0657505391410928,0.07159978692863993,0.17489346590132754,0.0,0.692782315310157,0.0,0.060724431815486306,0.072030012502208,0.18982909544852733,0.0,0.6649854105600256,0.0,0.073155481447555,0.12343254266151495,0.29022510948931485,0.0,0.08445384497893128,0.0,0.02870524247942208,0.0,0.45535579385777974,0.0,0.01782746638195687,0.17139796462621879,0.2378146759188786,0.0,0.10123192285736048,0.0,0.06266738081646125,0.0,0.36917514724569156,0.0,0.05771290840148461,0.15582726324716087,0.19224765866385957,0.0,0.10028616023669534,0.0,0.08363683661763308,0.0,0.4268990634200183,0.0,0.04110301768455996,0.1350588235135225,0.17352941174429065,0.0,0.14247058821853287,0.0,0.03576470587814533,0.0,0.4871764705309204,0.0,0.025999999996941175,0.2481617646298524,0.451899509665472,0.0,0.10171568624334691,0.0,0.0,0.0,0.09221813722664886,0.0,0.00030637254892574374,0.0,0.0,0.0,0.0,0.0,0.07812499997606465,0.0,0.027573529403316935,0.3303357313158466,0.2748800958408633,0.0,0.13399280571522998,0.0,0.0035971223010799994,0.0,0.10491606711483331,0.0,0.0059952038351333324,0.0,0.0029976019175666662,0.0,0.002398081534053333,0.0,0.09592326136213332,0.0,0.044964028763499996,0.3333333332125604,0.32065217379686517,0.0,0.08224637678179479,0.0,0.035144927523498216,0.0,0.0648550724402699,0.0,0.015217391298834279,0.0,0.0057971014471749635,0.0,0.007608695649417139,0.0,0.07934782605820731,0.0,0.055797101429059026,0.28025995114530466,0.29691307867712713,0.0,0.09463850524182027,0.0,0.02233956132317646,0.0,0.09504467908405984,0.0,0.019090170585259882,0.0,0.017059301374062023,0.0,0.01421608447838502,0.0,0.13850528020369404,0.0,0.021933387480936886,projector
0.045303867401588725,0.1910459135000554,0.0,0.7089731377135083,0.0,0.05467708134674502,0.10900408807897886,0.2283142670573254,0.0,0.5926002267136418,0.0,0.07008141811570025,0.12834825008410009,0.26705803097978836,0.0,0.528309755219956,0.0,0.07628396368407647,0.14085556287381865,0.26360276209095435,0.0,0.484226812971427,0.0,0.11131486203514757,0.1028126187663614,0.26387305204638223,0.0,0.1144051691263393,0.0,0.02746104142650503,0.0,0.480805777225313,0.0,0.010642341314078074,0.19802615741009177,0.2617347347940516,0.0,0.1336756800021122,0.0,0.04469228917237485,0.0,0.3273690122500707,0.0,0.03450212629106137,0.2019140143404688,0.2786195896267223,0.0,0.14840861305383826,0.0,0.049590371924194125,0.0,0.2674545058894037,0.0,0.05401290509287226,0.2257118654964676,0.26487261352284663,0.0,0.13253404573320296,0.0,0.045937316736434655,0.0,0.2762103342492858,0.0,0.05473382419660299,0.21665660828472005,0.3852343592063499,0.0,0.1221082276962164,0.0,0.0,0.0,0.13196539928948592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11506739084388103,0.0,0.02896801447817984,0.31984470653727864,0.23099895472136792,0.0,0.1760489771276618,0.0,0.002538450051883164,0.0,0.14245184408803166,0.0,0.0031357324170321436,0.0,0.0016425265041596943,0.0,0.002090488278021429,0.0,0.10377781094463523,0.0,0.01747050918060766,0.30294906161945123,0.3023846479042776,0.0,0.13955129107668246,0.0,0.016791308026415788,0.0,0.09820798644021335,0.0,0.009171722871571648,0.0,0.008889516013984829,0.0,0.007760688583637549,0.0,0.09849019329780016,0.0,0.015803584024861917,0.3428022505361874,0.30369150537893624,0.0,0.12584053792701516,0.0,0.01056676272669593,0.0,0.08865102235643597,0.0,0.01001783998764679,0.0,0.008508302455261657,0.0,0.004665843281917683,0.0,0.09249348152977994,0.0,0.012762453682892486,mug
0.07037201241101237,0.21139817015793808,0.0,0.6652694369164778,0.0,0.052960380474267044,0.14310976379339355,0.2500526293524461,0.0,0.545408614351168,0.0,0.06142899246088885,0.17983090199413718,0.30516493624632385,0.0,0.43343409118879245,0.0,0.08157007052693871,0.17343079341407375,0.3027495643915367,0.0,0.40414772001172294,0.0,0.11967192214016947,0.16610277012411684,0.28790441950857426,0.0,0.13755550854963464,0.0,0.04504123492862749,0.0,0.34341298368117856,0.0,0.019983083102137547,0.25456125106143823,0.26170479773513805,0.0,0.13321749202305072,0.0,0.06573993628094026,0.0,0.21826431120588238,0.0,0.06651221159701591,0.24376779088727957,0.26628137666986273,0.0,0.15078064347875608,0.0,0.06728198049967377,0.0,0.18864832224716221,0.0,0.08323988613100665,0.2618855037061305,0.2635930618977628,0.0,0.16859890355274568,0.0,0.046823043044232675,0.0,0.1807315538617119,0.0,0.0783679338475449,0.28422971735930175,0.3221513217279578,0.0,0.12324521419813213,0.0,0.0,0.0,0.12306289879251359,0.0,0.0,0.0,0.00018231540561853865,0.0,0.00018231540561853865,0.0,0.10993618958797881,0.0,0.03701002734056335,0.3652512264650226,0.2578243951517807,0.0,0.13872441208954078,0.0,0.0055828117060424945,0.0,0.09050922008281014,0.0,0.007612925053694311,0.0,0.0038910505829993147,0.0,0.004567755032216587,0.0,0.08847910673515832,0.0,0.0375570969315586,0.3414154652127432,0.2791612057209762,0.0,0.12336172999289617,0.0,0.026867627780657332,0.0,0.09583879421758866,0.0,0.012942332894341033,0.0,0.011140235909053041,0.0,0.008519003930452325,0.0,0.0699541284289066,0.0,0.030799475748558406,0.33308823523288816,0.2897058822996864,0.0,0.10882352939176038,0.0,0.04301470587444582,0.0,0.09025735292458505,0.0,0.027389705877318066,0.0,0.0167279411733956,0.0,0.012683823527080178,0.0,0.058272058812817634,0.0,0.020036764702199124,calculator
0.07846295443484715,0.22235005367216212,0.0,0.6344531369355382,0.0,0.06473385488075366,0.1084163418429034,0.24303450265316626,0.0,0.5918146383288715,0.0,0.056734517102877545,0.07952823350599406,0.23212756142636043,0.0,0.63266785263012,0.0,0.05567635237163627,0.05642299502860049,0.2123846699661471,0.0,0.6766619351385934,0.0,0.05453039980751535,0.15165712299988596,0.290473711558134,0.0,0.10168315111891668,0.0,0.05066805482376053,0.0,0.3860836369276273,0.0,0.019434322398154725,0.17717870461560212,0.23482536449053484,0.0,0.14259070869064247,0.0,0.07985757882674506,0.0,0.3277382162889559,0.0,0.037809426917970596,0.12056619481755766,0.21115736882412034,0.0,0.15753538715111817,0.0,0.0729392173067545,0.0,0.3970024978522893,0.0,0.04079933388163208,0.09806274642584215,0.1570375449756493,0.0,0.16835247725555416,0.0,0.029830276010658276,0.0,0.51620092567869,0.0,0.03051602948216766,0.2732723255685477,0.38687283042383314,0.0,0.08393815080973867,0.0,0.0,0.0,0.11202272006562868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372041650561047,0.0,0.050173556311084395,0.292343387374099,0.27908518386506953,0.0,0.12429565789715093,0.0,0.015578389123109583,0.0,0.10606562807223546,0.0,0.00861783228086913,0.0,0.00629764666678898,0.0,0.003314550877257358,0.0,0.1063970831599612,0.0,0.05800464035200377,0.2197424891760762,0.2609442058965905,0.0,0.15793991409530478,0.0,0.02660944204866548,0.0,0.13218884114498333,0.0,0.013733905573504762,0.0,0.017596566516052976,0.0,0.011587982827644644,0.0,0.1171673819239625,0.0,0.04248927036803036,0.17591036404710902,0.23697478978320738,0.0,0.171988795421855,0.0,0.014565826322372084,0.0,0.16022408954609293,0.0,0.0067226890718640395,0.0,0.009523809518474056,0.0,0.015126050411694089,0.0,0.2039215685132092,0.0,0.00504201680389803,headphones
0.06849811539080182,0.22665990140427225,0.0,0.6198898230922086,0.0,0.08495216004023251,0.11740890687410288,0.27147194908390165,0.0,0.534557547676796,0.0,0.0765615962929033,0.09552817388235302,0.27924685031986385,0.0,0.5451336009590798,0.0,0.08009137476948004,0.07977584686564816,0.2371867522832649,0.0,0.5613902530813883,0.0,0.12164714770673421,0.12870813395076425,0.30637958527808934,0.0,0.09776714511997334,0.0,0.07001594895215056,0.0,0.37958532689320806,0.0,0.017543859646324742,0.1771358703687703,0.2913036832811701,0.0,0.12333791836721107,0.0,0.12180956745807586,0.0,0.2463701665525951,0.0,0.04004279381934238,0.12920571514376927,0.2382854508775103,0.0,0.17037947454749125,0.0,0.10692886770518836,0.0,0.3138730987380745,0.0,0.041327392834332864,0.10910493825476775,0.2334876542849556,0.0,0.1646604938017499,0.0,0.0873456789988664,0.0,0.37283950611530253,0.0,0.03256172839003677,0.22747875347663493,0.41473087806948133,0.0,0.09008498581017423,0.0,0.0,0.0,0.09773371102047204,0.0,0.0,0.0,0.00028328611889991893,0.0,0.00028328611889991893,0.0,0.07478753538957861,0.0,0.09461756371257293,0.2709066305085503,0.30717185377343115,0.0,0.13315290930090584,0.0,0.015426251687300068,0.0,0.089580514184146,0.0,0.004059539917710544,0.0,0.004600811906738616,0.0,0.004059539917710544,0.0,0.07036535857364944,0.0,0.10067658995922149,0.2116864939777164,0.32260321892141247,0.0,0.09657102865760286,0.0,0.03778866338775764,0.0,0.09237228828118535,0.0,0.032540237917235745,0.0,0.01609517144293381,0.0,0.012946116160620674,0.0,0.10181945412812476,0.0,0.07557732677551528,0.18335296419970437,0.33882999594078134,0.0,0.12446014914626614,0.0,0.028268551225650355,0.0,0.09972516682382208,0.0,0.020808794652214843,0.0,0.015312131913893941,0.0,0.01727522574900855,0.0,0.1091480172323722,0.0,0.06281900272366746,bike
0.06449127095728506,0.2333058751565566,0.0,0.6427071984523501,0.0,0.05949565540723579,0.12779009226950383,0.2752719212259582,0.0,0.5259291715932283,0.0,0.07100881488553511,0.13080022743242936,0.29366393907953664,0.0,0.5009517687943202,0.0,0.0745840646689925,0.1290314986550913,0.2989547530415991,0.0,0.4671594707738792,0.0,0.10485427750588883,0.13264242349097674,0.30361194577153294,0.0,0.13000551909425365,0.0,0.03023241552522031,0.0,0.386643772589278,0.0,0.01686392346741498,0.20310778046048558,0.26653074717508646,0.0,0.16244214237588483,0.0,0.05780251267038778,0.0,0.2701675115566361,0.0,0.03994930570641672,0.17811553439105823,0.2621700562385239,0.0,0.1737343141403216,0.0,0.06344655992733413,0.0,0.2788836001580007,0.0,0.04364993509067233,0.1798464092891321,0.2574719800613599,0.0,0.16609589040234038,0.0,0.05915317558846237,0.0,0.29669987545160337,0.0,0.040732669155213126,0.23522951897263017,0.3652536788529262,0.0,0.12145837907737114,0.0,0.0,0.0,0.14473973202891063,0.0,0.0,0.0,0.00010981770260160139,0.0,0.0,0.0,0.10498572368713092,0.0,0.028223149568611557,0.3038782523020247,0.22749140891237196,0.0,0.16396661755876615,0.0,0.005203730976415932,0.0,0.14747177219956095,0.0,0.005989199803044752,0.0,0.004025527736472702,0.0,0.003240058909843882,0.0,0.11143838977796383,0.0,0.027295041725351493,0.270856631595744,0.2808096622365455,0.0,0.14359203755942831,0.0,0.020353388501414292,0.0,0.11473943188159925,0.0,0.013978975619103223,0.0,0.011071348690329753,0.0,0.012413330349763663,0.0,0.10948333704881644,0.0,0.022701856405423635,0.2566800661791582,0.2966422321711229,0.0,0.13726649324458898,0.0,0.02790257743817657,0.0,0.11030976588906245,0.0,0.01797115157035101,0.0,0.016079451405050904,0.0,0.013360132417432,0.0,0.10215180892620575,0.0,0.021636320640619967,backpack
0.07160925526108142,0.25753292164803465,0.0,0.6049773082134894,0.0,0.0658805148401949,0.12640735022305202,0.2859509733672497,0.0,0.5192981134721807,0.0,0.0683435628998628,0.14383561643288298,0.31217656010988676,0.0,0.44908675797377906,0.0,0.0949010654453995,0.14598058963025157,0.28752975644433143,0.0,0.45361655372812243,0.0,0.11287310016067119,0.14235845039230663,0.2892294593197761,0.0,0.14916985950198638,0.0,0.034397616003882706,0.0,0.3666240953285122,0.0,0.018220519368393313,0.1911403439106791,0.24391790155765766,0.0,0.17782708612585568,0.0,0.0712417782652158,0.0,0.2792614311530817,0.0,0.03661145890826441,0.18649757551760554,0.22118612456388018,0.0,0.21312942930151962,0.0,0.05386049980948448,0.0,0.28332711672634636,0.0,0.04199925400656477,0.2378237110764375,0.22222222220462323,0.0,0.16140017421704284,0.0,0.05852538211304938,0.0,0.25754335944741086,0.0,0.06248515086224082,0.2530120481541845,0.3394845203081463,0.0,0.12490468200016704,0.0,0.00015250876923097317,0.0,0.12734482230786262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12688729600016968,0.0,0.02821412230773004,0.3040550650450314,0.2310339667468152,0.0,0.14634146339273657,0.0,0.00568606912977913,0.0,0.11821038454014508,0.0,0.008229836898364531,0.0,0.0058357025279312125,0.0,0.005536435731627048,0.0,0.1375130929017637,0.0,0.03755798293617268,0.2987526619563808,0.211895345267433,0.0,0.1291451171084355,0.0,0.024338302399705154,0.0,0.10754487372869716,0.0,0.014755095829821251,0.0,0.01369029509983415,0.0,0.014450867049824935,0.0,0.163522969248019,0.0,0.02190447215973464,0.37956935396769,0.21682523782059335,0.0,0.1345351360149332,0.0,0.020697713233066645,0.0,0.09731263560385367,0.0,0.01335336337617203,0.0,0.011350358869746226,0.0,0.009514271405522572,0.0,0.10582540475616334,0.0,0.011016524785341925,keyboard
0.09515137039185671,0.314384665900926,0.0,0.35397384605141297,0.0,0.23649011762594824,0.12249729634576047,0.3137111624144708,0.0,0.39826966356653115,0.0,0.16552187764400894,0.12818915551356402,0.31119657655838806,0.0,0.3593792318845301,0.0,0.2012350360164337,0.1383185004688928,0.31365286132566866,0.0,0.2986128374608807,0.0,0.2494158007196983,0.18806509944577757,0.36041653673627133,0.0,0.12614578785769498,0.0,0.021325684353599446,0.0,0.29525472343360637,0.0,0.008792168110694509,0.20401892704455116,0.30953112515765185,0.0,0.10108769126153212,0.0,0.1306458550893722,0.0,0.2297670988613183,0.0,0.02494930252412282,0.20760697304598275,0.3183591368817287,0.0,0.11745702790945647,0.0,0.10520541264749449,0.0,0.20644886016052366,0.0,0.04492258929386062,0.2264725420600934,0.32418069085893597,0.0,0.09809565987056601,0.0,0.11044065544118464,0.0,0.21152568643647443,0.0,0.029284765277386805,0.2832200830234787,0.3794828236712455,0.0,0.1075877689592688,0.0,0.00018875047185836632,0.0,0.11504341259767427,0.0,0.0,0.0,0.0,0.0,0.00018875047185836632,0.0,0.09937712343342986,0.0,0.01491128727681094,0.30316990234691565,0.3139190522854098,0.0,0.13228035536555002,0.0,0.004606778545068906,0.0,0.09772951627753323,0.0,0.011187890752310201,0.0,0.004606778545068906,0.0,0.004826148951976949,0.0,0.06614017768277501,0.0,0.061533399137706106,0.3171912832580683,0.3450363195746163,0.0,0.0966321813673088,0.0,0.03455866167350224,0.0,0.06460488663167456,0.0,0.0165089148121826,0.0,0.010125467751471993,0.0,0.008474576270253734,0.0,0.05613031036142083,0.0,0.05073739818944118,0.3300022456400177,0.326970581593648,0.0,0.10869077025503135,0.0,0.024702447785234397,0.0,0.07624073657351889,0.0,0.027397260270896333,0.0,0.01268807545332494,0.0,0.011565236917632468,0.0,0.04221872894203697,0.0,0.039523916456375034,monitor
0.05646141381119802,0.18179056106026986,0.0,0.7250860846300847,0.0,0.0366619404478093,0.09667479188259785,0.19997240490272858,0.0,0.6638458354107599,0.0,0.03950696775792177,0.10289848975209716,0.19418619325252676,0.0,0.659795549170847,0.0,0.04311976778246099,0.08677815112578033,0.19426428068319668,0.0,0.6760959599642066,0.0,0.04286160818774472,0.1228114691546801,0.2553920324466643,0.0,0.1056838365762898,0.0,0.02651611265839684,0.0,0.4676478050662715,0.0,0.02194874397082609,0.19281914891286034,0.2197775628361004,0.0,0.12584622822463173,0.0,0.04992746614483468,0.0,0.33643617017209426,0.0,0.0751934235885888,0.20891824935603182,0.1872124572151454,0.0,0.15040698358494667,0.0,0.04930989736353546,0.0,0.32771027482273085,0.0,0.07644213753964349,0.1595875826336896,0.14961335871908402,0.0,0.20094138740323417,0.0,0.02936232208569289,0.0,0.4237364114733008,0.0,0.0367589375729285,0.2592891760206545,0.3664512653832926,0.0,0.11120086157479783,0.0,0.0,0.0,0.1249326870961409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10958535268993394,0.0,0.02854065696592874,0.3389659519952167,0.23177805794911022,0.0,0.15359394699783255,0.0,0.006557377047526513,0.0,0.11273644385555197,0.0,0.0037831021428037575,0.0,0.004035308952324008,0.0,0.003026481714243006,0.0,0.10617906680802545,0.0,0.039344262285159075,0.37245609133748087,0.22693058259633941,0.0,0.11681070529221893,0.0,0.01700585446975025,0.0,0.10398661831503021,0.0,0.006133258989090254,0.0,0.008363534985123074,0.0,0.010036241982147689,0.0,0.11820462778973945,0.0,0.020072483964295378,0.22780965230246047,0.2537968274540004,0.0,0.07357408029916501,0.0,0.024974687807973444,0.0,0.13702328716266512,0.0,0.024974687807973444,0.0,0.015187310153497365,0.0,0.007087411404965437,0.0,0.2082348969935083,0.0,0.027337158276295258,laptop
0.045105895816244315,0.20870062962693753,0.0,0.5937034916320889,0.0,0.15248998281024728,0.08885542167782576,0.23052208833026885,0.0,0.5681726907060067,0.0,0.11244979918549701,0.07484212322283307,0.25021334696618763,0.0,0.5541047959929932,0.0,0.12083973373264723,0.07257950529522406,0.24636042401085792,0.0,0.535618374520451,0.0,0.14544169610279564,0.10359467871395565,0.3291819982085531,0.0,0.09198981033343057,0.0,0.038494197554912485,0.0,0.42485140095532087,0.0,0.011887913950781797,0.1658711216787897,0.27350835315668054,0.0,0.1064439140557413,0.0,0.09355608589652599,0.0,0.3281622910911307,0.0,0.0324582338824682,0.1330070227424969,0.2841030005779734,0.0,0.1159821238314573,0.0,0.09342413277432982,0.0,0.33815705462052414,0.0,0.035326665240407173,0.14679976509164225,0.204345273007566,0.0,0.13505578388431086,0.0,0.0814249363708309,0.0,0.39988256010963347,0.0,0.03249168134028348,0.1915119362379247,0.4737400527990769,0.0,0.09920424397920198,0.0,0.0,0.0,0.1087533155921733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07957559677476095,0.0,0.047214854086358164,0.2742010188632696,0.2987494208898799,0.0,0.15470125050731764,0.0,0.006021306157470447,0.0,0.11903659095922345,0.0,0.004631773967284959,0.0,0.0032422417770994715,0.0,0.0027790643803709755,0.0,0.07271885128637386,0.0,0.06391848074853243,0.2335557672861984,0.3641563391972563,0.0,0.14251668248688434,0.0,0.022878932305586783,0.0,0.0748331744161901,0.0,0.01668255480615703,0.0,0.008102955191561985,0.0,0.008579599614595044,0.0,0.08484270729988432,0.0,0.04385128691904133,0.28177641639521367,0.2761613066482076,0.0,0.11230219494012139,0.0,0.018887187330838596,0.0,0.12965798870359468,0.0,0.011740684016467235,0.0,0.01276161306137743,0.0,0.013272077583832528,0.0,0.10566615614820513,0.0,0.03777437466167719,projector
