GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,label
245.71513935340016,9.195317725752506,0.27316796779450203,0.9681303516197598,403.47311551324924,11.826646234382167,0.23790919283663395,0.9476276479331236,233.01129319955405,8.721705685618728,0.2916000564297772,0.9697450318256474,320.8119148555385,10.11950649321596,0.2601506226728875,0.9583569616655229,545.2421252796421,13.87089485458613,0.21993867088889119,0.9293058353689694,403.47311551324924,11.826646234382167,0.23790919283663395,0.9476276479331236,533.5592729306487,13.372427293064879,0.23385648179733173,0.9306675408712053,320.8119148555385,10.11950649321596,0.2601506226728875,0.9583569616655229,775.533872053872,16.69016835016835,0.19542551947200063,0.8994803180031766,767.6473920093689,16.280651772442685,0.19473198001447986,0.9003125379402888,769.837014590348,16.099753086419753,0.2063918548404665,0.899884042238127,630.0510449979731,14.139509481554883,0.2158099163394867,0.9181769897054045,backpack
268.82862876254177,9.806622073578595,0.27203627107398143,0.9673406161152196,326.76348139282555,10.68889609735909,0.26416087893625956,0.9603296667245679,158.2280602006689,7.277647714604236,0.323166638972115,0.9808168600081136,346.05328799454145,11.172671446628113,0.2519294262059887,0.9579876480040633,536.708870246085,14.018668903803134,0.21574682813194046,0.9347072683431312,326.76348139282555,10.68889609735909,0.26416087893625956,0.9603296667245679,344.3306040268456,10.819686800894855,0.2653938930677719,0.9582834662074338,346.05328799454145,11.172671446628113,0.2519294262059887,0.9579876480040633,718.3694725028059,16.05135802469136,0.19174437525841617,0.9124771174964209,620.783647133012,15.006925363722354,0.21121770218689168,0.9245837232806863,474.3765656565656,12.613804713804715,0.24030692787794747,0.9425666146373778,645.340209900455,15.550763479122562,0.20667696590288462,0.9215991330002844,backpack
284.6216722408027,8.93159420289855,0.3526711793641082,0.9612227256873951,272.73128935917947,8.05747139293744,0.3495721482233359,0.9627853308312678,217.72121516164992,7.519855072463768,0.41480821009389485,0.9703412822850831,434.38644981599754,10.37481683650071,0.3340838139975743,0.9407275092472541,568.9746756152125,11.657897091722596,0.29052020798469497,0.9223522376144766,272.73128935917947,8.05747139293744,0.3495721482233359,0.9627853308312678,464.3850559284117,10.485055928411633,0.35730662435291133,0.9366408218179512,434.38644981599754,10.37481683650071,0.3340838139975743,0.9407275092472541,849.6932659932659,14.817373737373739,0.24251248923683905,0.8838424531161464,607.8770550876087,12.229133822800776,0.2829431440825674,0.9167823847398879,652.6162962962962,12.028821548821549,0.3236808706497496,0.9108152184597339,863.7567902346742,14.937525336696545,0.2586327071258068,0.8817562254143809,bike
263.5159977703456,8.357179487179488,0.3367947903795419,0.9649512366131869,284.0431538797106,8.090781982304451,0.3258755861263608,0.9622358049347566,219.8028985507247,7.329698996655519,0.40526904568194905,0.9707653336289117,420.49885348038623,9.902417198912769,0.31660403527923064,0.9440941705340017,546.2743624161075,11.148344519015662,0.2717624670266728,0.9273570448195028,284.0431538797106,8.090781982304451,0.3258755861263608,0.9622358049347566,479.2441275167786,10.337170022371364,0.3456550745660419,0.9362827238146729,420.49885348038623,9.902417198912769,0.31660403527923064,0.9440941705340017,833.374736251403,14.5627721661055,0.22157294585413773,0.8891826460361302,646.6323701635062,12.537622179181119,0.2553679093532816,0.9140791570037076,690.230303030303,12.219551066217734,0.30587761882260256,0.9082633469945781,870.863733615603,14.796349263546686,0.23728838744446648,0.8842882512571597,bike
165.69274247491637,6.540568561872909,0.34804723085325334,0.9728064896796141,273.6017046789186,8.410621805125222,0.29828080577576777,0.9551993973193653,196.3421404682274,5.6179041248606465,0.5329697141372047,0.9678867317137749,338.68678202704666,9.07292983299963,0.29824138824794966,0.9445413242731265,408.47763982102913,10.47258389261745,0.2737984423312163,0.9328701910175657,273.6017046789186,8.410621805125222,0.29828080577576777,0.9551993973193653,468.95041387024617,8.984395973154363,0.46684766440551906,0.9234753038685919,338.68678202704666,9.07292983299963,0.29824138824794966,0.9445413242731265,618.3938383838384,13.248294051627386,0.23575514966144853,0.8982200055761583,631.8161569298682,13.18553218323499,0.22940437510263453,0.8966463138474642,702.6928843995512,11.50273849607183,0.4318342277658511,0.8855964255026542,751.0223863789919,14.34998423494437,0.2239716020595326,0.8771378828488342,bike
187.75725752508362,6.935897435897436,0.3689984891178597,0.9797003010648414,354.2649075513697,9.258789051576606,0.3231779573092086,0.9617071904287361,208.18469342251944,5.644938684503901,0.5397872547447298,0.9774868404042318,329.90530307267255,9.104819856601157,0.3246854427728626,0.9643407652352651,469.7306040268457,11.227293064876958,0.30508741247820126,0.949224737961832,354.2649075513697,9.258789051576606,0.3231779573092086,0.9617071904287361,481.8804921700225,8.937114093959732,0.4802503811296519,0.9479021900203181,329.90530307267255,9.104819856601157,0.3246854427728626,0.9643407652352651,721.0182491582491,14.359797979797982,0.26714393540107084,0.9220466533782454,800.3187694248007,14.842935002927797,0.2541876092609104,0.9135299416061031,716.0755443322109,11.466296296296296,0.44377893929540957,0.922601775454023,748.2310481509842,14.225688032070627,0.26254036534233083,0.9191633586753589,bike
227.94091415830547,8.137703455964326,0.3377266764380672,0.9771526354461437,448.37652822675363,10.851735439200905,0.30222896825242773,0.9550480197256282,286.6027982162764,7.980345596432552,0.4495057094572862,0.971257401620522,329.3887204841109,9.038702027941522,0.3150954136994977,0.9669778162503588,523.5857718120806,12.227740492170021,0.27978557542424637,0.9475441571137377,448.37652822675363,10.851735439200905,0.30222896825242773,0.9550480197256282,619.873288590604,11.279530201342283,0.3976372598990249,0.937822001611628,329.3887204841109,9.038702027941522,0.3150954136994977,0.9669778162503588,769.8318294051627,14.478653198653197,0.2553024232004018,0.9229264971926622,962.57400567542,16.495720913472365,0.23393125746990015,0.9035206489752935,920.7560830527497,14.42164983164983,0.35442440101386175,0.9076222510819453,720.5272510247286,14.027408675284896,0.2516850668976637,0.9277868587695,bike
259.9085841694537,8.266845039018953,0.36097643434569165,0.9366731068734705,375.18287267480235,9.125356539636023,0.3420722543170906,0.9086107684045377,222.50127090301004,7.316075808249722,0.4167793186392619,0.9457514454837886,306.9803246048702,8.09914877909643,0.3544446527525508,0.9252234616628338,542.1896420581655,11.165011185682326,0.31176303607848244,0.8680115257940415,375.18287267480235,9.125356539636023,0.3420722543170906,0.9086107684045377,462.8118791946309,9.579395973154362,0.3694928328635043,0.8871908438015855,306.9803246048702,8.09914877909643,0.3544446527525508,0.9252234616628338,753.1209764309766,12.965420875420875,0.2828045029671396,0.8168231843913741,737.8692401243186,13.009729291473356,0.2871890554690565,0.8204728636683659,682.4123007856341,11.78549943883277,0.33564782349556943,0.833709244208249,651.4071888653666,11.812238187469035,0.29974391482575274,0.841505808959725,bike
233.43925306577478,6.9883500557413605,0.42697810433191147,0.9502888927295732,387.85957651480413,8.70377288844644,0.40329828469987283,0.9174437558461844,217.2358193979933,5.8672798216276485,0.5420780690909832,0.9537213671491142,355.015447254505,8.47565463473563,0.4047823917440621,0.9244344698937127,510.2000782997762,9.877863534675612,0.38470631587767873,0.8914365354967774,387.85957651480413,8.70377288844644,0.40329828469987283,0.9174437558461844,502.0877516778524,9.009295302013424,0.4919462880544577,0.8930883578762169,355.015447254505,8.47565463473563,0.4047823917440621,0.9244344698937127,728.2503479236814,12.524938271604938,0.34216605788547927,0.8451575567658753,770.052655285798,12.610220260348632,0.35185322100282507,0.8362992797695608,719.4704264870932,11.059674523007857,0.4636818749582646,0.846872491046699,720.2463177334354,12.101932345389848,0.3572077486014023,0.846886440659133,bike
221.8065663322185,7.383177257525083,0.4077375206215015,0.9487044333724356,238.2175143454771,7.051173924229036,0.3986410844066946,0.9449370723803128,195.9836343366778,6.929542920847268,0.43747337218846327,0.9546529091802729,354.0123041129294,8.648314895806534,0.38068405097061464,0.918171634480296,486.6339821029084,10.350939597315438,0.35351394075405873,0.8875739724237767,238.2175143454771,7.051173924229036,0.3986410844066946,0.9449370723803128,396.6547762863535,8.942628635346756,0.39010277531353355,0.9082626678003546,354.0123041129294,8.648314895806534,0.38068405097061464,0.918171634480296,690.4554208754209,12.01097643097643,0.32722446904783903,0.840649681897403,505.6164361965677,10.288613125534885,0.3434105189914664,0.8833017024686729,580.1385970819306,10.96236812570146,0.3561921864744629,0.8658877035833683,729.4260506283501,12.711690914823656,0.3200921598135036,0.8316442996780814,bike
235.57467112597544,8.968985507246376,0.23424359138231024,0.938017775678792,304.9753470319124,9.980525944899945,0.2184892175149424,0.919779702483918,145.43039018952064,6.204994425863991,0.3866202261318137,0.9617201968037321,291.01961946734383,9.602118544535298,0.22666416560666422,0.9234497928427456,510.92180089485464,12.95486577181208,0.18350605608665332,0.8656812451427394,304.9753470319124,9.980525944899945,0.2184892175149424,0.919779702483918,284.55873601789716,8.182114093959731,0.3310065463368661,0.9251186749680851,291.01961946734383,9.602118544535298,0.22666416560666422,0.9234497928427456,703.2716161616162,14.671885521885521,0.164338909418666,0.8152873799523204,624.5959866672671,14.179541462096301,0.17038521443856314,0.8358886738980293,402.19701459034786,9.84273849607183,0.30089526495862995,0.8941899443250555,620.027498761317,13.980789153641728,0.17741155290169675,0.8370860048321115,bike
194.6346376811594,7.341393534002229,0.24580703482469074,0.9185774860021054,283.7237055513921,8.88409525620519,0.2189760753212609,0.881342645782025,167.05140468227424,5.5980490523968784,0.4982394159395233,0.9301931000323307,313.4438540955918,9.278374962248746,0.21686368174083354,0.8689125369720359,423.642673378076,10.763657718120804,0.1931033063243144,0.8226674771435677,283.7237055513921,8.88409525620519,0.2189760753212609,0.881342645782025,388.48159955257273,8.81464205816555,0.4496802790554998,0.8377100092767753,313.4438540955918,9.278374962248746,0.21686368174083354,0.8689125369720359,598.1741750841752,12.854085297418633,0.17051870251864265,0.7494462314746034,601.5837574884014,13.083937660465743,0.17120244181372044,0.7483273666814073,558.2325925925925,10.999977553310885,0.42765067267488677,0.7668639125417208,617.966375388496,13.320120715283096,0.17021375234643382,0.7414686699548699,bike
277.68762541806024,8.70459308807135,0.23955514582346277,0.9282411167527639,353.9734231160725,9.554098947439066,0.22476679771617067,0.9084783839394794,189.25501672240804,6.911137123745819,0.3190555830208146,0.9511865724068015,408.1938345208667,10.712956230914642,0.2101263672378581,0.894456549466717,654.0554138702461,13.062505592841164,0.18866991571185798,0.8305627724479913,353.9734231160725,9.554098947439066,0.22476679771617067,0.9084783839394794,427.7529082774049,10.233825503355705,0.25462861946451787,0.8895942657585973,408.1938345208667,10.712956230914642,0.2101263672378581,0.894456549466717,982.962760942761,16.04567901234568,0.1634717598087491,0.7446908651060752,781.0284334039007,14.304952479618034,0.17637396997368246,0.7974265295385038,610.9464085297417,12.344343434343429,0.22306118992454102,0.8421601620101334,842.5975631728301,15.070379712625558,0.1687555063178923,0.7814349362555068,bike
235.79925306577476,8.334147157190634,0.2641077391653413,0.9431465857519363,230.32982852540806,7.942674019306272,0.26914286592401576,0.9445166828869473,149.72079152731325,6.124269788182833,0.37688035883094656,0.963984768129641,369.0849319358844,10.164964597711435,0.23564161713486548,0.9110931795383508,532.7555257270693,12.194026845637586,0.21428391545631253,0.8713729948588818,230.32982852540806,7.942674019306272,0.26914286592401576,0.9445166828869473,337.45580536912746,8.908825503355704,0.3205114884729333,0.9189006625536612,369.0849319358844,10.164964597711435,0.23564161713486548,0.9110931795383508,765.6204489337824,14.334388327721662,0.18993513772354023,0.814898796035616,514.6263569208595,11.85461240484663,0.21489611795392854,0.8759810785701599,508.45722783389465,10.89547699214366,0.2911277831853299,0.8779188995176218,764.4544052069729,14.542937255078604,0.18679770960991104,0.8157795193195808,bike
188.52416945373466,6.827558528428091,0.27838970586617645,0.9516413129581034,310.0811176608763,8.558830438138274,0.2470988721394329,0.9204834846568549,203.51361204013372,5.687034559643253,0.501317149884272,0.9477826742565209,333.22208923837536,8.805293005671077,0.24695288710062188,0.914549001073596,430.13510067114095,10.241767337807609,0.21708559470441002,0.8897297287151689,310.0811176608763,8.558830438138274,0.2470988721394329,0.9204834846568549,469.4164541387026,8.817751677852351,0.45284845337213214,0.8795921634155378,333.22208923837536,8.805293005671077,0.24695288710062188,0.914549001073596,623.3610213243547,12.53615039281706,0.188384518140357,0.8402695062246585,654.6480901761182,12.770494572316561,0.19381593439145053,0.8322719003767479,678.4814253647589,10.926228956228957,0.43202622748470876,0.8260161711749922,692.6812193144455,13.078138372145402,0.19637199221289753,0.8225251774009223,bike
329.0428428093644,10.03209587513935,0.21837346470677868,0.9288538966764488,466.14896925090324,11.619870023825236,0.19627277760211811,0.8992301407639205,237.98969899665548,7.7748717948717925,0.3260837895444841,0.9484512972305065,416.88105278464445,10.867339291506806,0.20849424975365943,0.9098806252136873,731.915033557047,14.976263982102909,0.162564923527258,0.8420763101838441,466.14896925090324,11.619870023825236,0.19627277760211811,0.8992301407639205,504.79963087248325,10.823299776286353,0.267983968071575,0.8906831897168772,416.88105278464445,10.867339291506806,0.20849424975365943,0.9098806252136873,1044.2426150392819,17.549506172839504,0.1512530028747092,0.7751627506513248,961.6561979190127,17.04703616954191,0.14570939039730396,0.792593713071449,729.32721661055,13.292087542087543,0.2360488713510293,0.8420882751988966,863.3003355704697,16.004898427998736,0.15783290574736103,0.8138082090083781,bike
255.97892976588625,8.637034559643256,0.22608066271797925,0.9356247117429443,334.337177436494,10.007024529926957,0.2018739983346867,0.9158892415104118,136.79362318840583,5.814113712374583,0.3266678116683596,0.9655513493525371,314.2171675932036,9.479345868614443,0.20721265543994966,0.9209541745884481,558.5109507829978,12.668982102908279,0.17368607753914836,0.8596909587966071,334.337177436494,10.007024529926957,0.2018739983346867,0.9158892415104118,292.69793064876967,8.322897091722595,0.2540114831631433,0.9262693149804503,314.2171675932036,9.479345868614443,0.20721265543994966,0.9209541745884481,786.7010662177329,15.23835016835017,0.1505834522165242,0.8025883573419499,663.9559479302734,13.726724021440475,0.1595454561080497,0.8330940631287823,407.8188439955107,9.887441077441078,0.22010880217797005,0.8972489436331135,645.4409260844108,13.904463762893565,0.1564397355219044,0.837774694726489,bike
214.25308807134894,7.27335562987737,0.41058968965531245,0.9552753326946939,217.7682352546392,6.648516235836286,0.41421091140554517,0.954533411154351,209.84018952062428,6.893924191750279,0.4349192806990961,0.9561606482286442,384.39806042438005,8.933199852350647,0.3733117658689721,0.9197421503426274,470.957293064877,10.039418344519015,0.3485450934742135,0.9017556410824932,217.7682352546392,6.648516235836286,0.41421091140554517,0.954533411154351,457.34124161073817,9.603322147651005,0.3722260971314742,0.9044324686973638,384.39806042438005,8.933199852350647,0.3733117658689721,0.9197421503426274,715.338888888889,12.608069584736253,0.30548008878343974,0.8508801408888104,488.69001396333505,10.099950452682311,0.3510962053654037,0.8980219834227542,673.6723120089787,11.828563411896745,0.3309911407489821,0.8591917262100658,785.3738007296969,13.27635016440701,0.30134224800424836,0.8360987078633891,bike
179.4723076923077,6.248584169453734,0.3633389805337071,0.9620805761371533,295.24290556034055,7.855113477477881,0.3335987346738646,0.9376078622699136,185.41715719063546,5.428573021181718,0.5204479961112345,0.9608450390140597,301.6669052918872,7.86412903658796,0.33187470277388603,0.9362480642620675,395.2626621923938,8.686711409395974,0.3131906722434121,0.916423873628262,295.24290556034055,7.855113477477881,0.3335987346738646,0.9376078622699136,424.4118791946309,8.306912751677851,0.4666586173971441,0.9103555733036546,301.6669052918872,7.86412903658796,0.33187470277388603,0.9362480642620675,587.4343546576881,11.198911335578005,0.2728520306247122,0.8756893235804507,601.8103238592857,11.294919147786139,0.27783386457042936,0.8727074756545997,607.0691470258138,10.24171717171717,0.43455293611579676,0.8717451631953893,617.9375253366966,11.321629656321788,0.27563043753955563,0.869276486518492,bike
217.8867224080267,7.399832775919731,0.3791409166192852,0.9619431028509936,315.3635194237201,8.149953579937584,0.36533531117145124,0.9449258046023395,188.68642140468228,6.463612040133779,0.45895433414175446,0.9670398730212693,281.57506068164787,7.929284907327658,0.36202534285435367,0.950825487654055,454.366677852349,10.198780760626398,0.3239746551789519,0.9206546914508535,315.3635194237201,8.149953579937584,0.36533531117145124,0.9449258046023395,394.26176733780767,8.722595078299776,0.4098801685980487,0.9311386907199243,281.57506068164787,7.929284907327658,0.36202534285435367,0.950825487654055,631.1540965207631,11.532390572390574,0.2929462887097473,0.8897922904513285,638.3281721544075,11.833059321652177,0.3029332870565031,0.8885676119944086,566.836812570146,10.695757575757575,0.37253867510329874,0.9010100994996395,571.2029976127201,11.396772667897842,0.30061879151157234,0.9002771195233176,bike
252.17422519509475,8.464214046822741,0.33552090789134237,0.9490663896667596,311.4524781601996,8.633203208017807,0.33560450047490237,0.9370862981614966,236.45814938684504,7.686198439241918,0.38463724633469293,0.9522082154060196,425.303385868167,10.612364514938312,0.3029870788370816,0.9140875340978015,532.7725615212528,11.788780760626397,0.2758403373014417,0.8924566139883496,311.4524781601996,8.633203208017807,0.33560450047490237,0.9370862981614966,519.1753579418345,11.195648769574946,0.32073152869463434,0.8950539837712117,425.303385868167,10.612364514938312,0.3029870788370816,0.9140875340978015,790.6444668911338,14.770280583613918,0.23887133144440484,0.8404972257024426,680.8117877573084,13.189721183730462,0.2702742668744018,0.8625435636724866,731.9537598204266,13.302020202020204,0.28724589757888214,0.852024027753834,851.8926174496645,15.410431962524212,0.24343525403778085,0.827997435006557,bike
