Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,Gabor_feature_64,Gabor_feature_65,Gabor_feature_66,Gabor_feature_67,Gabor_feature_68,Gabor_feature_69,Gabor_feature_70,Gabor_feature_71,Gabor_feature_72,Gabor_feature_73,Gabor_feature_74,Gabor_feature_75,Gabor_feature_76,Gabor_feature_77,Gabor_feature_78,Gabor_feature_79,label
2.875,inf,1.0,inf,1.348,inf,0.0,inf,5.242,inf,3.605,inf,1.364,inf,0.0,inf,2.17,inf,0.0,inf,0.6284,inf,0.0,56540.0,3.686,inf,1.0,inf,0.6143,inf,0.0,55300.0,1.388,inf,0.0,inf,0.3875,inf,0.0,34880.0,2.55,inf,0.0,inf,0.3733,inf,0.0,33600.0,0.958,inf,0.0,inf,0.2678,inf,0.0,24110.0,2.027,inf,0.0,inf,0.2576,0.8525,0.0,23170.0,0.915,inf,1.0,inf,0.1359,0.4834,0.0,12220.0,1.836,inf,1.0,inf,0.132,0.4658,0.0,11880.0,monitor
1.293,inf,0.0,inf,0.6113,inf,0.0,55070.0,1.857,inf,0.0,inf,0.609,inf,0.0,54820.0,0.707,inf,0.0,63650.0,0.2896,inf,0.0,26060.0,1.089,inf,0.0,inf,0.272,inf,0.0,24500.0,0.364,inf,0.0,32770.0,0.1312,0.7827,0.0,11810.0,0.6104,inf,0.0,54880.0,0.129,0.754,0.0,11610.0,0.2336,inf,0.0,21020.0,0.09125,0.637,0.0,8216.0,0.4092,inf,0.0,36830.0,0.0837,0.546,0.0,7532.0,0.8267,inf,1.0,inf,0.0476,0.3323,0.0,4284.0,0.9175,inf,1.0,inf,0.04968,0.3315,0.0,4470.0,projector
1.565,inf,0.0,inf,3.574,inf,2.236,inf,2.467,inf,1.414,inf,2.676,inf,1.0,inf,1.153,inf,0.0,inf,2.719,inf,0.0,inf,1.846,inf,0.0,inf,2.262,inf,0.0,inf,0.793,inf,0.0,inf,1.521,inf,0.0,inf,1.141,inf,0.0,inf,1.533,inf,0.0,inf,0.535,inf,0.0,48160.0,0.904,inf,0.0,inf,0.6475,inf,0.0,58240.0,0.95,inf,0.0,inf,0.92,inf,1.0,inf,0.4824,inf,0.0,43420.0,0.979,inf,1.0,inf,0.4866,inf,0.0,43800.0,calculator
0.4915,inf,0.0,44220.0,0.804,inf,0.0,inf,2.12,inf,0.0,inf,1.558,inf,0.0,inf,0.507,inf,0.0,45600.0,0.692,inf,0.0,62270.0,1.153,inf,0.0,inf,0.7744,inf,0.0,inf,0.2798,inf,0.0,25180.0,0.5034,inf,0.0,45300.0,0.8813,inf,0.0,inf,0.517,inf,0.0,46530.0,0.1558,0.751,0.0,14010.0,0.3506,inf,0.0,31550.0,0.58,inf,0.0,52220.0,0.3325,inf,0.0,29940.0,0.8755,inf,1.0,inf,0.1428,0.6045,0.0,12860.0,1.105,inf,1.0,inf,0.1492,0.607,0.0,13420.0,keyboard
0.4414,inf,0.0,39700.0,0.3198,inf,0.0,28780.0,0.515,inf,0.0,46340.0,0.817,inf,0.0,inf,0.2012,inf,0.0,18110.0,0.1339,inf,0.0,12056.0,0.2391,inf,0.0,21520.0,0.3982,inf,0.0,35840.0,0.084,0.7793,0.0,7560.0,0.0578,0.63,0.0,5204.0,0.1101,inf,0.0,9910.0,0.2051,inf,0.0,18460.0,0.05258,0.5825,0.0,4732.0,0.03983,0.471,0.0,3584.0,0.0644,0.6475,0.0,5800.0,0.1274,inf,0.0,11480.0,0.953,inf,1.0,inf,0.03302,0.3125,0.0,2972.0,0.9624,inf,1.0,inf,0.05597,0.5024,0.0,5040.0,mouse
2.773,inf,0.0,inf,2.008,inf,0.0,inf,2.596,inf,0.0,inf,2.113,inf,0.0,inf,2.41,inf,0.0,inf,2.248,inf,0.0,inf,1.93,inf,0.0,inf,2.16,inf,0.0,inf,1.736,inf,0.0,inf,1.62,inf,0.0,inf,1.779,inf,0.0,inf,1.582,inf,0.0,inf,1.288,inf,0.0,inf,1.079,inf,0.0,inf,1.293,inf,0.0,inf,1.053,inf,0.0,inf,1.46,inf,1.0,inf,0.4907,inf,0.0,44160.0,1.383,inf,1.0,inf,0.4785,inf,0.0,43070.0,mug
2.664,inf,0.0,inf,1.572,inf,0.0,inf,4.17,inf,2.236,inf,1.893,inf,0.0,inf,1.678,inf,0.0,inf,0.9736,inf,0.0,inf,2.79,inf,1.0,inf,1.564,inf,0.0,inf,1.062,inf,0.0,inf,0.526,inf,0.0,47360.0,2.193,inf,0.0,inf,0.897,inf,0.0,inf,0.6904,inf,0.0,62140.0,0.323,inf,0.0,29060.0,1.388,inf,0.0,inf,0.574,inf,0.0,51680.0,0.6455,inf,0.0,58140.0,0.1461,0.5127,0.0,13144.0,1.104,inf,1.0,inf,0.23,inf,0.0,20700.0,laptop
2.182,inf,0.0,inf,2.752,inf,0.0,inf,2.818,inf,0.0,inf,2.416,inf,0.0,inf,1.392,inf,0.0,inf,1.712,inf,0.0,inf,1.745,inf,0.0,inf,1.432,inf,0.0,inf,0.782,inf,0.0,inf,1.012,inf,0.0,inf,1.05,inf,0.0,inf,0.827,inf,0.0,inf,0.581,inf,0.0,52320.0,0.7285,inf,0.0,inf,0.7646,inf,0.0,inf,0.5986,inf,0.0,53900.0,1.129,inf,1.0,inf,0.4216,inf,0.0,37950.0,1.208,inf,1.0,inf,0.3748,inf,0.0,33730.0,bike
2.174,inf,0.0,inf,1.281,inf,0.0,inf,1.875,inf,0.0,inf,1.667,inf,0.0,inf,1.125,inf,0.0,inf,0.55,inf,0.0,49470.0,0.856,inf,0.0,inf,0.789,inf,0.0,inf,0.49,inf,0.0,44130.0,0.254,inf,0.0,22860.0,0.41,inf,0.0,36900.0,0.3865,inf,0.0,34780.0,0.259,inf,0.0,23330.0,0.1355,0.708,0.0,12190.0,0.2264,inf,0.0,20380.0,0.2035,inf,0.0,18300.0,0.626,0.846,1.0,56400.0,0.05328,0.3198,0.0,4796.0,0.636,0.82,1.0,57250.0,0.06683,0.3606,0.0,6012.0,mug
1.98,inf,0.0,inf,0.9263,inf,0.0,inf,4.17,inf,2.0,inf,0.707,inf,0.0,63600.0,1.225,inf,0.0,inf,0.5566,inf,0.0,50100.0,2.729,inf,0.0,inf,0.3992,inf,0.0,35900.0,0.756,inf,0.0,inf,0.3374,inf,0.0,30380.0,1.676,inf,0.0,inf,0.3218,inf,0.0,28940.0,0.5137,inf,0.0,46200.0,0.252,inf,0.0,22690.0,1.097,inf,0.0,inf,0.2303,0.8228,0.0,20720.0,0.8843,inf,1.0,inf,0.1032,0.4297,0.0,9300.0,1.149,inf,1.0,inf,0.09955,0.4136,0.0,8960.0,laptop
2.98,inf,1.0,inf,2.896,inf,1.0,inf,3.523,inf,1.0,inf,2.71,inf,1.0,inf,1.696,inf,0.0,inf,1.467,inf,0.0,inf,2.42,inf,0.0,inf,1.611,inf,0.0,inf,1.082,inf,0.0,inf,0.8735,inf,0.0,inf,1.472,inf,0.0,inf,0.9336,inf,0.0,inf,0.7007,inf,0.0,63070.0,0.624,inf,0.0,56130.0,1.009,inf,0.0,inf,0.63,inf,0.0,56700.0,0.5625,inf,0.0,50620.0,0.2964,inf,0.0,26660.0,0.68,inf,0.0,61220.0,0.2954,inf,0.0,26580.0,headphones
1.0,inf,0.0,inf,0.687,inf,0.0,61860.0,1.373,inf,0.0,inf,0.994,inf,0.0,inf,0.5317,inf,0.0,47870.0,0.4436,inf,0.0,39900.0,1.122,inf,0.0,inf,0.524,inf,0.0,47140.0,0.2722,inf,0.0,24500.0,0.2255,inf,0.0,20290.0,0.6265,inf,0.0,56400.0,0.2377,inf,0.0,21390.0,0.1759,inf,0.0,15830.0,0.1444,0.7915,0.0,12990.0,0.3997,inf,0.0,35970.0,0.1475,0.781,0.0,13270.0,0.9087,inf,1.0,inf,0.0739,0.4282,0.0,6656.0,1.034,inf,1.0,inf,0.0695,0.3638,0.0,6260.0,projector
3.088,inf,2.0,inf,2.361,inf,1.0,inf,4.125,inf,2.828,inf,1.705,inf,1.0,inf,1.706,inf,0.0,inf,0.9644,inf,0.0,inf,2.184,inf,0.0,inf,0.871,inf,0.0,inf,1.242,inf,0.0,inf,0.6333,inf,0.0,56960.0,1.512,inf,0.0,inf,0.583,inf,0.0,52480.0,0.8755,inf,0.0,inf,0.464,inf,0.0,41800.0,1.052,inf,0.0,inf,0.4282,inf,0.0,38530.0,0.942,inf,1.0,inf,0.2311,0.7666,0.0,20780.0,1.075,inf,1.0,inf,0.2218,0.7363,0.0,19970.0,calculator
1.915,inf,0.0,inf,1.096,inf,0.0,inf,1.261,inf,0.0,inf,0.8857,inf,0.0,inf,1.125,inf,0.0,inf,0.5957,inf,0.0,53630.0,0.786,inf,0.0,inf,0.482,inf,0.0,43360.0,0.6255,inf,0.0,56300.0,0.2725,inf,0.0,24500.0,0.4185,inf,0.0,37660.0,0.2439,inf,0.0,21950.0,0.3784,inf,0.0,34050.0,0.1536,0.82,0.0,13830.0,0.2527,inf,0.0,22720.0,0.1404,0.7773,0.0,12640.0,0.89,inf,1.0,inf,0.05502,0.3342,0.0,4950.0,0.825,inf,1.0,inf,0.05035,0.3008,0.0,4532.0,backpack
2.268,inf,0.0,inf,1.641,inf,0.0,inf,1.58,inf,0.0,inf,1.766,inf,0.0,inf,1.456,inf,0.0,inf,1.137,inf,0.0,inf,1.231,inf,0.0,inf,1.233,inf,0.0,inf,1.02,inf,0.0,inf,0.7383,inf,0.0,inf,0.8354,inf,0.0,inf,0.8228,inf,0.0,inf,0.722,inf,0.0,65000.0,0.5366,inf,0.0,48300.0,0.572,inf,0.0,51460.0,0.549,inf,0.0,49400.0,1.215,inf,1.0,inf,0.2927,inf,0.0,26350.0,1.11,inf,1.0,inf,0.287,inf,0.0,25840.0,bike
1.642,inf,0.0,inf,0.7446,inf,0.0,inf,2.916,inf,0.0,inf,0.9756,inf,0.0,inf,1.051,inf,0.0,inf,0.4788,inf,0.0,43070.0,2.12,inf,0.0,inf,0.5503,inf,0.0,49500.0,0.65,inf,0.0,58460.0,0.3022,inf,0.0,27200.0,1.265,inf,0.0,inf,0.3699,inf,0.0,33280.0,0.553,inf,0.0,49760.0,0.2312,inf,0.0,20800.0,0.961,inf,0.0,inf,0.2546,inf,0.0,22930.0,0.999,inf,1.0,inf,0.1515,0.8105,0.0,13640.0,1.236,inf,1.0,inf,0.1545,0.73,0.0,13900.0,monitor
2.23,inf,0.0,inf,1.328,inf,0.0,inf,1.873,inf,0.0,inf,1.28,inf,0.0,inf,1.348,inf,0.0,inf,0.783,inf,0.0,inf,1.353,inf,0.0,inf,0.7764,inf,0.0,inf,0.848,inf,0.0,inf,0.4004,inf,0.0,36060.0,0.7495,inf,0.0,inf,0.4368,inf,0.0,39300.0,0.632,inf,0.0,56830.0,0.3096,inf,0.0,27860.0,0.506,inf,0.0,45540.0,0.3303,inf,0.0,29730.0,0.8706,inf,1.0,inf,0.176,0.679,0.0,15840.0,0.7627,inf,1.0,inf,0.1814,0.698,0.0,16320.0,backpack
2.273,inf,0.0,inf,1.851,inf,0.0,inf,1.434,inf,0.0,inf,1.753,inf,0.0,inf,1.486,inf,0.0,inf,1.084,inf,0.0,inf,0.765,inf,0.0,inf,0.9473,inf,0.0,inf,0.8037,inf,0.0,inf,0.535,inf,0.0,48200.0,0.4087,inf,0.0,36770.0,0.4656,inf,0.0,41900.0,0.7505,inf,0.0,inf,0.614,inf,0.0,55260.0,0.3381,inf,0.0,30430.0,0.44,inf,0.0,39600.0,1.758,inf,1.0,inf,0.9727,inf,0.0,inf,1.246,inf,1.0,inf,0.846,inf,0.0,inf,headphones
2.016,inf,0.0,inf,2.51,inf,0.0,inf,2.455,inf,1.0,inf,2.562,inf,1.0,inf,1.27,inf,0.0,inf,1.522,inf,0.0,inf,1.414,inf,0.0,inf,1.339,inf,0.0,inf,0.7227,inf,0.0,65020.0,0.8564,inf,0.0,inf,0.803,inf,0.0,inf,0.723,inf,0.0,65120.0,0.4976,inf,0.0,44800.0,0.594,inf,0.0,53500.0,0.579,inf,0.0,52100.0,0.4988,inf,0.0,44930.0,0.938,inf,1.0,inf,0.335,inf,0.0,30140.0,0.952,inf,1.0,inf,0.3,inf,0.0,27020.0,headphones
1.235,inf,0.0,inf,0.419,inf,0.0,37730.0,1.668,inf,0.0,inf,0.925,inf,0.0,inf,0.5635,inf,0.0,50720.0,0.2947,inf,0.0,26530.0,1.117,inf,0.0,inf,0.498,inf,0.0,44830.0,0.2869,inf,0.0,25810.0,0.1515,0.7236,0.0,13640.0,0.566,inf,0.0,50940.0,0.258,inf,0.0,23220.0,0.1854,inf,0.0,16700.0,0.0924,0.4883,0.0,8310.0,0.3748,inf,0.0,33730.0,0.1932,inf,0.0,17380.0,0.6807,0.8027,1.0,61250.0,0.05142,0.2915,0.0,4628.0,0.8022,inf,1.0,inf,0.07336,0.4663,0.0,6600.0,laptop
1.633,inf,0.0,inf,0.79,inf,0.0,inf,1.461,inf,0.0,inf,0.9854,inf,0.0,inf,1.1045,inf,0.0,inf,0.561,inf,0.0,50500.0,1.433,inf,0.0,inf,0.572,inf,0.0,51460.0,0.7495,inf,0.0,inf,0.4062,inf,0.0,36580.0,1.008,inf,0.0,inf,0.427,inf,0.0,38430.0,0.573,inf,0.0,51600.0,0.3337,inf,0.0,30050.0,0.756,inf,0.0,inf,0.3599,inf,0.0,32380.0,1.089,inf,1.0,inf,0.2269,0.842,0.0,20450.0,1.253,inf,1.0,inf,0.2416,inf,0.0,21740.0,mug
0.9775,inf,0.0,inf,0.8047,inf,0.0,inf,2.627,inf,0.0,inf,0.9814,inf,0.0,inf,0.7617,inf,0.0,inf,0.5386,inf,0.0,48480.0,2.045,inf,0.0,inf,0.722,inf,0.0,65000.0,0.5337,inf,0.0,48060.0,0.3523,inf,0.0,31700.0,1.123,inf,0.0,inf,0.52,inf,0.0,46820.0,0.3477,inf,0.0,31300.0,0.2386,0.8125,0.0,21470.0,0.7515,inf,0.0,inf,0.3289,inf,0.0,29600.0,0.833,inf,1.0,inf,0.11804,0.4612,0.0,10630.0,1.157,inf,1.0,inf,0.1403,0.5737,0.0,12616.0,keyboard
0.8936,inf,0.0,inf,0.4602,inf,0.0,41400.0,1.847,inf,0.0,inf,0.523,inf,0.0,47040.0,1.138,inf,0.0,inf,0.4949,inf,0.0,44540.0,1.613,inf,0.0,inf,0.4287,inf,0.0,38560.0,0.645,inf,0.0,58050.0,0.3218,inf,0.0,28960.0,0.9897,inf,0.0,inf,0.2964,inf,0.0,26670.0,0.353,inf,0.0,31780.0,0.195,0.7563,0.0,17550.0,0.6743,inf,0.0,60700.0,0.2024,0.771,0.0,18220.0,0.949,inf,1.0,inf,0.0783,0.3933,0.0,7050.0,1.122,inf,1.0,inf,0.07654,0.3894,0.0,6892.0,keyboard
2.656,inf,1.0,inf,1.681,inf,1.0,inf,4.707,inf,3.605,inf,1.456,inf,0.0,inf,2.258,inf,0.0,inf,1.695,inf,0.0,inf,3.064,inf,1.0,inf,1.329,inf,0.0,inf,1.822,inf,0.0,inf,1.675,inf,0.0,inf,2.324,inf,0.0,inf,1.139,inf,0.0,inf,1.449,inf,0.0,inf,1.414,inf,0.0,inf,1.732,inf,0.0,inf,0.939,inf,0.0,inf,1.319,inf,1.0,inf,0.769,inf,0.0,inf,1.471,inf,1.0,inf,0.565,inf,0.0,50850.0,mug
0.7983,inf,0.0,inf,1.754,inf,0.0,inf,1.254,inf,0.0,inf,0.674,inf,0.0,60640.0,0.3157,inf,0.0,28420.0,0.764,inf,0.0,inf,0.6016,inf,0.0,54100.0,0.311,inf,0.0,28000.0,0.1243,inf,0.0,11190.0,0.3655,inf,0.0,32900.0,0.3071,inf,0.0,27650.0,0.1417,inf,0.0,12750.0,0.06616,0.522,0.0,5960.0,0.21,inf,0.0,18900.0,0.1757,inf,0.0,15810.0,0.0841,0.6006,0.0,7572.0,0.4363,0.591,0.0,39260.0,0.07135,0.4346,0.0,6420.0,0.4905,0.72,0.0,44160.0,0.04132,0.2712,0.0,3716.0,mouse
2.56,inf,1.0,inf,1.006,inf,0.0,inf,5.113,inf,4.0,inf,0.866,inf,0.0,inf,1.6455,inf,0.0,inf,0.7075,inf,0.0,63680.0,3.854,inf,1.414,inf,0.6553,inf,0.0,58980.0,1.147,inf,0.0,inf,0.3796,inf,0.0,34180.0,2.201,inf,0.0,inf,0.3572,inf,0.0,32140.0,0.776,inf,0.0,inf,0.244,0.834,0.0,21970.0,1.477,inf,0.0,inf,0.2183,0.7485,0.0,19650.0,0.78,inf,0.0,inf,0.1018,0.4114,0.0,9170.0,1.231,inf,1.0,inf,0.0974,0.3948,0.0,8770.0,laptop
2.824,inf,0.0,inf,1.327,inf,0.0,inf,1.054,inf,0.0,inf,1.894,inf,0.0,inf,1.536,inf,0.0,inf,0.6455,inf,0.0,58100.0,0.5503,inf,0.0,49540.0,1.081,inf,0.0,inf,0.786,inf,0.0,inf,0.342,inf,0.0,30780.0,0.289,inf,0.0,26020.0,0.5205,inf,0.0,46850.0,0.4385,inf,0.0,39460.0,0.2179,inf,0.0,19620.0,0.1655,0.8423,0.0,14900.0,0.2754,inf,0.0,24780.0,0.9014,inf,1.0,inf,0.08374,0.4265,0.0,7536.0,0.772,inf,1.0,inf,0.0928,0.4167,0.0,8350.0,headphones
