LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.038237116595109026,0.14512547763748,0.0,0.7258081173002735,0.0,0.09082928844131909,0.07853977140008071,0.1817588056873861,0.0,0.640797760656851,0.0,0.09890366223235587,0.11412926313728002,0.20846807225868866,0.0,0.5676497218866112,0.0,0.10975294269586183,0.13192322287870406,0.24211556513787294,0.0,0.558192022678447,0.0,0.06776918928500271,0.10350753846547085,0.2087336926639533,0.0,0.11639715646305779,0.0,0.02671666275863474,0.0,0.5321459260579529,0.0,0.012499023512811576,0.1589228143271431,0.1954611542957544,0.0,0.1646121752219096,0.0,0.034136165368598766,0.0,0.3962323787599575,0.0,0.0506353119634215,0.20255898968635433,0.23346626785014588,0.0,0.1437908496652381,0.0,0.0468594217322001,0.0,0.2812673091679812,0.0,0.09205716184269097,0.196589769298961,0.2297346585105437,0.0,0.12651591136470702,0.0,0.06811343119959362,0.0,0.24847269078834355,0.0,0.1305735387922598,0.2483944087177192,0.364374763814814,0.0,0.08859085755787856,0.0,0.0,0.0,0.13335851905301122,0.0,0.0,0.0,0.0,0.0,0.000188893086477353,0.0,0.13430298448539799,0.0,0.030789573095808542,0.3021353299636529,0.20257903491367454,0.0,0.15515806986201358,0.0,0.003466444813717908,0.0,0.1630615640372904,0.0,0.00263449805842561,0.0,0.002495840265876894,0.0,0.0030504714360717593,0.0,0.15169162504829567,0.0,0.013727121462322916,0.3104494381673652,0.2562921348026638,0.0,0.1515730336908345,0.0,0.01280898876260573,0.0,0.11820224717773008,0.0,0.009775280897778058,0.0,0.008764044942835501,0.0,0.008651685392286328,0.0,0.10696629212281278,0.0,0.016516853930728444,0.244198895000641,0.3317127071456671,0.0,0.1413259668352126,0.0,0.016243093920857116,0.0,0.10430939225366746,0.0,0.019116022097335244,0.0,0.01082872928057141,0.0,0.009834254142559751,0.0,0.07889502761559171,0.0,0.04353591159739934,keyboard
0.04551242868669742,0.14501833740461953,0.0,0.7018897717832648,0.0,0.10757946209994959,0.07213024661509629,0.18236358223575452,0.0,0.6273499576234263,0.0,0.11815621350282439,0.10045399321993193,0.21691497750885788,0.0,0.548521857737099,0.0,0.13410917151279686,0.11479222860492568,0.261248582927539,0.0,0.49718541103754377,0.0,0.12677377741044576,0.13138864060035843,0.23198179895734283,0.0,0.11765661817521275,0.0,0.03152677337844099,0.0,0.47436418294674865,0.0,0.01308198586064175,0.16224638641014147,0.21761039648470956,0.0,0.15568227024561182,0.0,0.04256729876391942,0.0,0.3716350616382684,0.0,0.050258586391045044,0.1964912280588731,0.24066724186133637,0.0,0.16123094620872988,0.0,0.038021282712797165,0.0,0.2708081679453087,0.0,0.09278113315543393,0.1884253028176347,0.26435234602198204,0.0,0.134635912185704,0.0,0.05782707569230858,0.0,0.23427855384813298,0.0,0.1204808093878275,0.27749870080071043,0.365148103175966,0.0,0.08401177895651969,0.0,0.0,0.0,0.12731681965575664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11605750907395504,0.0,0.029967088163871974,0.2960845955564326,0.22420691622975036,0.0,0.15690197196957673,0.0,0.0058588168039641585,0.0,0.1408973992367966,0.0,0.004001143183195035,0.0,0.0035724492707098526,0.0,0.003715347241538247,0.0,0.1380394398202287,0.0,0.026721920544909697,0.30333800183201004,0.2516339868987355,0.0,0.15079365077605117,0.0,0.017040149391101756,0.0,0.11951447244169999,0.0,0.00992063491947705,0.0,0.008636788047544726,0.0,0.006302521007667773,0.0,0.1161297852338784,0.0,0.01669000933512021,0.22778553774279728,0.35596862572730537,0.0,0.14838293755792598,0.0,0.01665413129723282,0.0,0.09960244975828919,0.0,0.019770065539940897,0.0,0.011604168903878352,0.0,0.010852046845293645,0.0,0.08402277854474881,0.0,0.025357257975141587,keyboard
0.043851579268817796,0.18439129100937163,0.0,0.6077583563137762,0.0,0.16399877337736893,0.07523151236755807,0.22721571347903136,0.0,0.5458354460637337,0.0,0.15171732806298957,0.09625757792504994,0.25216000763157764,0.0,0.5228411857243105,0.0,0.1287412286951945,0.0935450968944538,0.28015653295559717,0.0,0.5020087008908639,0.0,0.1242896692382696,0.10493538843959711,0.2674762571798633,0.0,0.09567180444530034,0.0,0.034329752449452765,0.0,0.4895687373120373,0.0,0.008018060095903935,0.14164449511328744,0.24059293042945692,0.0,0.17084758645820045,0.0,0.05511212466393563,0.0,0.3624730773874019,0.0,0.02932978588437034,0.1593333333244815,0.2442222222086543,0.0,0.16599999999077777,0.0,0.06277777777429012,0.0,0.3139444444270031,0.0,0.053722222219237656,0.13600746268022354,0.27411380595736407,0.0,0.16338619402223012,0.0,0.058348880594293426,0.0,0.3098414178959962,0.0,0.058302238803250826,0.2197964543303026,0.4676625081307185,0.0,0.06303348652937729,0.0,0.0,0.0,0.10259356531474169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09602757713459822,0.0,0.05088640839611188,0.24593796156500025,0.23670605610084858,0.0,0.15718857703628894,0.0,0.0070162481527552625,0.0,0.17023633675895664,0.0,0.0036927621856606644,0.0,0.0027080256028178206,0.0,0.002092565238541043,0.0,0.14389463316791054,0.0,0.03052683406812816,0.2608946942248417,0.26355334640347317,0.0,0.14957808344126944,0.0,0.011906138017349886,0.0,0.13154548605576863,0.0,0.0090162986927504,0.0,0.007629175816942645,0.0,0.009941047276622234,0.0,0.12576580740656967,0.0,0.03016992254881864,0.17833721174335337,0.28622805158808673,0.0,0.18277977573696003,0.0,0.017241379308521116,0.0,0.15517241377669003,0.0,0.015231647978080003,0.0,0.009731330652662224,0.0,0.007933149988583335,0.0,0.12322826315599447,0.0,0.02411677596529334,keyboard
0.04576867909617392,0.18278132741613048,0.0,0.601773373301546,0.0,0.16967662015355076,0.07096054649181763,0.2195734002448188,0.0,0.5214833402893773,0.0,0.1879827129461039,0.08800670527054742,0.2459361983072758,0.0,0.47919841510517125,0.0,0.18685868129160677,0.09025622436985442,0.2716295507516452,0.0,0.49856142813940413,0.0,0.13955279671644158,0.11065928360350759,0.2688181346021095,0.0,0.10641979580321684,0.0,0.03434850319827405,0.0,0.47188094822011756,0.0,0.007873334486254253,0.13256464010254615,0.2504542277952163,0.0,0.1708595387721272,0.0,0.05255066386774628,0.0,0.36862334029569366,0.0,0.024947589096789128,0.1591924020278513,0.26580288066760155,0.0,0.15101578714692648,0.0,0.054091452289194826,0.0,0.32134096482034463,0.0,0.048556512985184194,0.1212501884266494,0.28023717399727466,0.0,0.13034520877692854,0.0,0.08220692427103125,0.0,0.333048590506354,0.0,0.052911913971513395,0.22469528347912113,0.44479773883681367,0.0,0.06659600776071435,0.0,0.0,0.0,0.11729376433186825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09786256843351658,0.0,0.04875463698131873,0.2314763230875381,0.2423398328353287,0.0,0.16866295262274889,0.0,0.004596100277911406,0.0,0.16559888577080795,0.0,0.0034818941499328835,0.0,0.00208913648995973,0.0,0.00208913648995973,0.0,0.15264623953305761,0.0,0.027019498603479176,0.26531424021939615,0.2677008750639484,0.0,0.1763457968474747,0.0,0.011270220099274699,0.0,0.13497745954190168,0.0,0.007027313708959518,0.0,0.007955449481840963,0.0,0.007425086183051566,0.0,0.10182975336756434,0.0,0.020153805353997106,0.2002027369234411,0.33426254430635294,0.0,0.16763811452513455,0.0,0.02002027369234411,0.0,0.11530663962046292,0.0,0.017232640646574676,0.0,0.007475924986381661,0.0,0.006842372021434063,0.0,0.09858084134584631,0.0,0.03243791180531704,keyboard
0.0549149037674998,0.1628757754030986,0.0,0.6091538094238447,0.0,0.17305551136579228,0.0824599364364575,0.20028399485427398,0.0,0.5601122455690002,0.0,0.1571438231064594,0.10728363324457915,0.2156526706593644,0.0,0.5285632676227202,0.0,0.1485004284447729,0.12084944902282105,0.199615655934233,0.0,0.5860517161549527,0.0,0.09348317886366773,0.10770996746626076,0.1891142146365875,0.0,0.10082265160696167,0.0,0.02888846374317118,0.0,0.563325042991838,0.0,0.01013965945952366,0.13758659576787605,0.18213307554518018,0.0,0.16529724503260051,0.0,0.045996455610923435,0.0,0.4442564845783586,0.0,0.024730143384506995,0.16499614493831946,0.20824279805086965,0.0,0.17936496809564975,0.0,0.052218406108346646,0.0,0.34947781591438437,0.0,0.04569986682233827,0.15844842784846028,0.20799294738712942,0.0,0.12153981780067354,0.0,0.06623567440104404,0.0,0.3601528063261738,0.0,0.08563032617774725,0.2788365094586669,0.358575727091631,0.0,0.07271815444515593,0.0,0.0,0.0,0.13941825472933345,0.0,0.00025075225670743425,0.0,0.00025075225670743425,0.0,0.0,0.0,0.1186058174226164,0.0,0.03134403208842928,0.2777572850834088,0.17705643670655544,0.0,0.16838804865946363,0.0,0.0051641460706078664,0.0,0.16267060122414778,0.0,0.0025820730353039332,0.0,0.003688675764719905,0.0,0.0035042419764839093,0.0,0.16396163774179975,0.0,0.03522685355307509,0.2609467455235286,0.2380177514440802,0.0,0.14615384613222576,0.0,0.01612426035264434,0.0,0.15443786979963936,0.0,0.006360946744621162,0.0,0.007248520708986905,0.0,0.0057692307683773324,0.0,0.13979289938760459,0.0,0.025147928990362733,0.2431263515225322,0.3328699412522598,0.0,0.13083101635297636,0.0,0.018072289153834988,0.0,0.10287303056798378,0.0,0.012974976828394349,0.0,0.007877664502953713,0.0,0.006333024404335337,0.0,0.10318195858770744,0.0,0.041859746672557964,keyboard
0.051552554768380894,0.14481133733710266,0.0,0.6831240988612327,0.0,0.12051200899811823,0.08047248803587104,0.18968301434839466,0.0,0.6061303827569937,0.0,0.1237141148288363,0.11696600469137944,0.22253870295058842,0.0,0.5446105968155548,0.0,0.115884695516104,0.14144057292059312,0.23371436440725074,0.0,0.5342009824052196,0.0,0.09064408024398282,0.10284688380757058,0.18440625799911034,0.0,0.08745832263935553,0.0,0.025562109940535,0.0,0.592117636950319,0.0,0.007608788577617441,0.1430309971978645,0.17911088838291137,0.0,0.15863698187711095,0.0,0.04058987758317776,0.0,0.454220058668894,0.0,0.024411196218454348,0.17189751298804123,0.217816199948768,0.0,0.1721480924530384,0.0,0.046983649686964626,0.0,0.34373238110983323,0.0,0.04742216375070963,0.15883998981639075,0.24421266851975515,0.0,0.1529890612997716,0.0,0.08501653522843976,0.0,0.2907148308170585,0.0,0.06822691426770659,0.278638497587174,0.3730046947481209,0.0,0.07723004693022768,0.0,0.0,0.0,0.12464788729468358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11244131452759593,0.0,0.03403755867745597,0.29757727647492443,0.18279030907555716,0.0,0.17142857139992837,0.0,0.005179615705066062,0.0,0.16541353380694843,0.0,0.0013366750206622096,0.0,0.0018379281534105381,0.0,0.0006683375103311048,0.0,0.15421888050890242,0.0,0.019548872177184817,0.2762554083812435,0.2164678116931339,0.0,0.17057820897199708,0.0,0.012324636159391026,0.0,0.15130457582911963,0.0,0.006162318079695513,0.0,0.005113412874640958,0.0,0.00458896027211368,0.0,0.13334207419256036,0.0,0.023862593414991137,0.23089820356516189,0.292095808348252,0.0,0.1547305389036251,0.0,0.01700598802191545,0.0,0.12766467064339346,0.0,0.01532934131552942,0.0,0.009820359280261034,0.0,0.010299401196371329,0.0,0.10826347304092653,0.0,0.033892215564803325,keyboard
0.09436386144174984,0.3168196575732413,0.0,0.407166047686283,0.0,0.18165043327536845,0.13888583671818733,0.3317657400212775,0.0,0.3492583232535049,0.0,0.1800900999850546,0.18008367139578932,0.3358477011423291,0.0,0.31583840432057475,0.0,0.16823022312017769,0.20447214367798033,0.33714308469720156,0.0,0.30657879016553347,0.0,0.15180598143937307,0.16701552415109822,0.4133961276638149,0.0,0.09637188208196529,0.0,0.039508110934959526,0.0,0.2715419501015375,0.0,0.012166405023017338,0.20780716547209876,0.36288100035527615,0.0,0.10489079017297145,0.0,0.11517420097424318,0.0,0.16070914400227432,0.0,0.048537698982002477,0.22009856953078902,0.33734022517380535,0.0,0.1262972312326683,0.0,0.11840365428062653,0.0,0.13591377168185623,0.0,0.06194654806018566,0.23913504345137676,0.32672602641768334,0.0,0.1317574729654527,0.0,0.0997456010140716,0.0,0.14758674298114668,0.0,0.055049113134935726,0.24545746386867046,0.4609951845610918,0.0,0.11036918137333103,0.0,0.0,0.0,0.09971107543501052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060738362756934935,0.0,0.02272873194075578,0.2889795918170762,0.36387755099565455,0.0,0.14047619046663426,0.0,0.004761904761580823,0.0,0.09544217686425563,0.0,0.005714285713896987,0.0,0.0027891156460687675,0.0,0.0023129251699106853,0.0,0.06142857142439261,0.0,0.034217687072502195,0.30166880614136415,0.3568677791799968,0.0,0.1025606377878143,0.0,0.038848726434778144,0.0,0.06675224646532314,0.0,0.01844469968120771,0.0,0.010945206404233146,0.0,0.011891088439166874,0.0,0.04290250658449412,0.0,0.04911830281405862,0.2779713251857181,0.3536781454941928,0.0,0.11764705881564738,0.0,0.04924293179356539,0.0,0.05775157443000458,0.0,0.03463754522078001,0.0,0.01849122336737966,0.0,0.02143909955638221,0.0,0.031086694356754208,0.0,0.03805440171257843,keyboard
0.18328436449336735,0.24449893254466382,0.0,0.44875182311085093,0.0,0.12346487982998024,0.23083207641547612,0.2814647226352969,0.0,0.31192391485855697,0.0,0.1757792860697214,0.2331131072667699,0.3127696379751825,0.0,0.28917696587630154,0.0,0.1649402888609045,0.2158878688353243,0.33601997286488783,0.0,0.3142975092823862,0.0,0.13379464899774332,0.2910297198614484,0.29153410412463976,0.0,0.1017692247962377,0.0,0.06297043531997476,0.0,0.22685652206770945,0.0,0.02583999379119112,0.3205847997166214,0.2862579599726343,0.0,0.12683220919677335,0.0,0.06959568936020213,0.0,0.1368551942372789,0.0,0.05987414747880952,0.27204509959730144,0.3177160705322167,0.0,0.13872700262298682,0.0,0.0938178493850677,0.0,0.11690092560404902,0.0,0.06079305222028747,0.2469118715529943,0.318847098705275,0.0,0.1413099892688381,0.0,0.10899276841254653,0.0,0.12587799729677596,0.0,0.05806027472896923,0.4233048432807234,0.26655270653751834,0.0,0.11623931623269292,0.0,5.698005697681025e-05,0.0,0.10780626780012499,0.0,5.698005697681025e-05,0.0,0.000227920227907241,0.0,0.0001139601139536205,0.0,0.06370370370007386,0.0,0.02193732193607195,0.3989317507181643,0.2607121661566343,0.0,0.13946587536264296,0.0,0.009317507417844657,0.0,0.07970326409022532,0.0,0.012759643916156697,0.0,0.006824925815618698,0.0,0.006884272996624079,0.0,0.06451038575284805,0.0,0.020890207713893758,0.3420181193163375,0.3224617306890058,0.0,0.10071852545450057,0.0,0.03817557013194779,0.0,0.06185567009922801,0.0,0.02405498281636645,0.0,0.012433614494693308,0.0,0.01443298968981987,0.0,0.04211184004735321,0.0,0.041736957198266984,0.29257210586773524,0.3431450019529076,0.0,0.10489924930166605,0.0,0.050507045960061434,0.0,0.05617015671959896,0.0,0.035493217434775896,0.0,0.019425786907715938,0.0,0.020611089159712163,0.0,0.03832477281454466,0.0,0.038851573815431875,keyboard
0.04779121472601956,0.14715538377811763,0.0,0.6698666001467037,0.0,0.13518680130760144,0.07016255229233345,0.1875578833012628,0.0,0.6178583974509674,0.0,0.12442116692350075,0.08016974132031891,0.18249733190571485,0.0,0.6486507089330525,0.0,0.08868221781550333,0.06114072167981497,0.1945108129593312,0.0,0.6758357327967524,0.0,0.06851273254368044,0.09706399925006354,0.20283412057026634,0.0,0.07603964063387611,0.0,0.03130499212454339,0.0,0.5837732702988077,0.0,0.008983977029824583,0.12398079706439222,0.1794559170784534,0.0,0.15941476795249448,0.0,0.041377733746751674,0.0,0.46704259693156724,0.0,0.028728187150138824,0.13044086773054997,0.204198740363597,0.0,0.14604618613393658,0.0,0.04653603918498698,0.0,0.4239328201242874,0.0,0.048845346392663025,0.08300731416436995,0.17128763394164043,0.0,0.19215286045290284,0.0,0.06276577648904202,0.0,0.444293247125685,0.0,0.04649316776966076,0.25423312877196735,0.41128834345735255,0.0,0.08638036807696188,0.0,0.0,0.0,0.12466257665652453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08711656439579962,0.0,0.036319018395995335,0.24434063955365778,0.2015810276317677,0.0,0.15792310453504793,0.0,0.007366151633602919,0.0,0.19529284940796032,0.0,0.0026949335244888725,0.0,0.0019762845846251734,0.0,0.0028745957594547974,0.0,0.16510959393368493,0.0,0.020840819256047284,0.2272650008112757,0.2741798401709706,0.0,0.16301206864473702,0.0,0.013938466766286168,0.0,0.14414414411964233,0.0,0.009009009007477645,0.0,0.008839027705449766,0.0,0.005269420362864283,0.0,0.13105558386349556,0.0,0.023287438377819575,0.11511908869259249,0.24145667928176445,0.0,0.17345529855480576,0.0,0.02606144286743848,0.0,0.14825681737171956,0.0,0.02053848808758397,0.0,0.015188125644599908,0.0,0.014152571623377188,0.0,0.20434932685461696,0.0,0.04142216084890884,keyboard
0.03129963199568857,0.1351152430704972,0.0,0.6736780941052226,0.0,0.15990703078985447,0.04995355248419425,0.15801144706008177,0.0,0.6600641275161049,0.0,0.13197087290965295,0.05487863609962246,0.15791754960128304,0.0,0.699696590235511,0.0,0.0875072240395033,0.044254828250606545,0.18014201324303078,0.0,0.71664976031353,0.0,0.05895339817294283,0.08074666665805369,0.2408533333076423,0.0,0.07690666665846328,0.0,0.018666666664675556,0.0,0.5784533332716316,0.0,0.004373333332866844,0.11206225679964875,0.22083873755115963,0.0,0.1307392995995902,0.0,0.05006485083873196,0.0,0.45750108080782526,0.0,0.028793774316576412,0.1143788313715854,0.22138589274296686,0.0,0.13245906726682244,0.0,0.07185535810725108,0.0,0.42143245127481704,0.0,0.03848839915895954,0.07691868106309396,0.19841133777939246,0.0,0.15063717925877837,0.0,0.07268986798830276,0.0,0.47076975824499856,0.0,0.03057317560828772,0.2007474639079692,0.491724506008616,0.0,0.08809396687450775,0.0,0.0,0.0,0.11772557391411491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07581420179503091,0.0,0.025894287232809853,0.2353774539090513,0.2456992511140054,0.0,0.1683869661670943,0.0,0.004452539970764513,0.0,0.17587532884519827,0.0,0.0026310463463608486,0.0,0.0020238818048929604,0.0,0.0014167172634250724,0.0,0.13438575184489257,0.0,0.02975106253192652,0.21631477922911424,0.2794625719233277,0.0,0.16161228403807826,0.0,0.01612284068788429,0.0,0.13320537425466306,0.0,0.008253358923559816,0.0,0.006525911707000784,0.0,0.009213051821648166,0.0,0.11305182339480771,0.0,0.05623800382797735,0.13742842267266556,0.27034530621718805,0.0,0.1677945514197823,0.0,0.018913760191061293,0.0,0.15842443169210055,0.0,0.017699115041176623,0.0,0.009196598991983931,0.0,0.013187575913033562,0.0,0.16900919656966698,0.0,0.0380010411178204,keyboard
0.09896054306111667,0.20543063215516694,0.0,0.6571277046954364,0.0,0.03848112006706659,0.17943699837545096,0.2593207606796481,0.0,0.510734195221786,0.0,0.05050804570334662,0.20747663551014062,0.27300934578928954,0.0,0.46431775700066696,0.0,0.055196261681211285,0.19941716707524873,0.28198516424793385,0.0,0.46575415046863733,0.0,0.05284351819051848,0.17311539606805793,0.22930234536971428,0.0,0.1198229259728505,0.0,0.0657642702053478,0.0,0.4022474779550399,0.0,0.009747584386423718,0.23104679981662607,0.2354935121652029,0.0,0.16791806385158484,0.0,0.05233999125046144,0.0,0.27442046944618675,0.0,0.03878116343348953,0.22987253512619849,0.26379053635966915,0.0,0.15549987289263537,0.0,0.07942041616445436,0.0,0.21585503140444293,0.0,0.05556160801628494,0.2227232050587622,0.26646933295702935,0.0,0.15987471604048067,0.0,0.06986989742996248,0.0,0.22998554415123612,0.0,0.05107730432811051,0.3185547491070878,0.3164247396405471,0.0,0.07226254338338099,0.0,0.0,0.0,0.13142947300951172,0.0,0.0,0.0,7.888923950150763e-05,0.0,0.0,0.0,0.10508046701600816,0.0,0.056169138525073437,0.3466191264264218,0.18750795872994347,0.0,0.16274035399447725,0.0,0.004520565388735479,0.0,0.1533172036066906,0.0,0.004329555583577642,0.0,0.004265885648525029,0.0,0.0032471666876832312,0.0,0.11798038965249075,0.0,0.015471794217784808,0.3292454094404741,0.2560648706436091,0.0,0.13697895723515754,0.0,0.021310816243043103,0.0,0.11064200508573636,0.0,0.01212974132072579,0.0,0.008980029486062188,0.0,0.0107894384123583,0.0,0.08852700709767276,0.0,0.025331724968145574,0.3025622775585365,0.2798576512256329,0.0,0.12234875443969048,0.0,0.037437722417264216,0.0,0.090106761559423,0.0,0.025765124553326326,0.0,0.01814946619087904,0.0,0.017437722418687705,0.0,0.07921708184489558,0.0,0.02711743772048986,laptop
0.13262086085470146,0.2632852274106264,0.0,0.5482181175464254,0.0,0.055875794167209246,0.1784707610429459,0.29312398268503864,0.0,0.4539680018965825,0.0,0.07443725435558304,0.17929059670830794,0.29717347126737165,0.0,0.4402364677546603,0.0,0.08329946425118605,0.18268587327540792,0.31921600393901284,0.0,0.4140985454088314,0.0,0.08399957735913782,0.22082270407283072,0.28651147958041645,0.0,0.12583705356641275,0.0,0.05572385203859519,0.0,0.28918207907010596,0.0,0.021922831631779223,0.25701387851600455,0.2732427995719578,0.0,0.139568721081198,0.0,0.055999104609162846,0.0,0.22142217578639672,0.0,0.052753320397972196,0.23386096723926394,0.2864176818044198,0.0,0.1403822306462768,0.0,0.0690422350255656,0.0,0.20486541687195034,0.0,0.06543146837605109,0.22839962374938189,0.2987436172971398,0.0,0.16074307981185357,0.0,0.06318865896052174,0.0,0.1969900564298243,0.0,0.051934963717685606,0.34201021295665646,0.3161663967918691,0.0,0.09210362435595319,0.0,0.0,0.0,0.1202515879860349,0.0,6.227425581876483e-05,0.0,0.00012454851163752967,0.0,6.227425581876483e-05,0.0,0.09141860754194678,0.0,0.03780047328199025,0.3627980921867855,0.250365659761503,0.0,0.1418759936316772,0.0,0.00839427662903693,0.0,0.10759936406310974,0.0,0.008775834657629518,0.0,0.005405405405061659,0.0,0.0055961844193579535,0.0,0.08998410174308527,0.0,0.01920508743916025,0.3546675852321965,0.2792283844106629,0.0,0.12173613502433785,0.0,0.025146400273844547,0.0,0.07688598001537127,0.0,0.01605235962686515,0.0,0.011229762314073044,0.0,0.01150533930337545,0.0,0.07661040302606886,0.0,0.026937650704310187,0.3071362249431532,0.2900915240555716,0.0,0.12667462527346632,0.0,0.03342618384179426,0.0,0.0838970685711701,0.0,0.02639607374808356,0.0,0.014657116327453434,0.0,0.015718265020843728,0.0,0.07779546358417593,0.0,0.02420745456796608,laptop
0.09202081728647062,0.2915820672526411,0.0,0.5074797544748424,0.0,0.10891736096270818,0.1292161717861542,0.31305270604230107,0.0,0.4432676501707637,0.0,0.1144634719799733,0.14123321353998045,0.31592585586692024,0.0,0.43393228673285544,0.0,0.1089086438413295,0.1439658653905293,0.32603466136984366,0.0,0.43381152217812136,0.0,0.09618795104394676,0.16402838427201472,0.3391102619933083,0.0,0.11453784570075792,0.0,0.03880094614088424,0.0,0.33114992720473296,0.0,0.0123726346428142,0.2051292505828456,0.3038408219724439,0.0,0.13010682540446436,0.0,0.06438065725905648,0.0,0.2609067927806855,0.0,0.03563565195973108,0.19323727631136273,0.30970640637114777,0.0,0.1392826709993306,0.0,0.07332093887701135,0.0,0.24231156556502007,0.0,0.0421411418373948,0.1951022981994429,0.3130255044733385,0.0,0.14840246636251392,0.0,0.08457118833784434,0.0,0.22421524662891623,0.0,0.034683295962910476,0.2642022488230909,0.40596751668950043,0.0,0.09620048503739248,0.0,0.0,0.0,0.11369148231691839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08921878444262374,0.0,0.03071948261698247,0.30640830246705797,0.3000943464474857,0.0,0.1464547499712276,0.0,0.004064155598805127,0.0,0.11481239566624483,0.0,0.005588213948357049,0.0,0.0033384135275899255,0.0,0.0032658393204684057,0.0,0.0902097394520495,0.0,0.025763843528139645,0.2882079712100533,0.33488163018168404,0.0,0.11964339225954125,0.0,0.029517530714000782,0.0,0.09372190589648473,0.0,0.016032364397959815,0.0,0.009439616421228677,0.0,0.010188792327675398,0.0,0.06922385375567697,0.0,0.029142942760777422,0.2677968536550681,0.34006177714675223,0.0,0.11644278427437377,0.0,0.030673083827981243,0.0,0.08404568636706805,0.0,0.026434882549641915,0.0,0.014941455354145431,0.0,0.016449967673554344,0.0,0.07686229436988275,0.0,0.02629121470969821,laptop
