GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,GLCM_feature_48,GLCM_feature_49,GLCM_feature_50,GLCM_feature_51,GLCM_feature_52,GLCM_feature_53,GLCM_feature_54,GLCM_feature_55,GLCM_feature_56,GLCM_feature_57,GLCM_feature_58,GLCM_feature_59,GLCM_feature_60,GLCM_feature_61,GLCM_feature_62,GLCM_feature_63,label
89.4331884057971,2.8151505016722402,0.7495914951888164,0.9939319201833493,289.22248073287767,5.808335477231799,0.7024879370734195,0.980408585590129,225.72726867335567,5.055384615384616,0.720539817327607,0.9846842420872008,300.801859039608,6.077348128097002,0.7072063259869452,0.9796242191797416,248.55891498881434,4.835514541387027,0.7151477714150641,0.9831631802680482,289.22248073287767,5.808335477231799,0.7024879370734195,0.980408585590129,615.3831096196868,8.539888143176734,0.6988873245138671,0.9583150946026144,300.801859039608,6.077348128097002,0.7072063259869452,0.9796242191797416,559.8931531531532,7.743941441441442,0.6842176532653467,0.9621997449069151,1170.0803999591878,12.764570508678254,0.6573013900300322,0.9212600891093424,1172.8270720720723,12.678378378378381,0.6683195058888078,0.9208175830289752,1085.0877348116405,12.254259769411286,0.6688098391940402,0.9269796233228124,1161.2354566210045,12.060616438356162,0.6503356620367255,0.9221279959988321,2070.703329631172,18.52048914804017,0.6165543531589047,0.8619997760061231,1919.5204337899545,17.527602739726028,0.6276956567616866,0.871255776793978,1893.359676523671,17.572759035587026,0.6311825499261526,0.8738186896585617,projector
243.9502118171683,3.9781047937569674,0.6578854525586387,0.9829238298000413,482.9363653650407,7.583360365096587,0.6129321350552192,0.9659667914418734,258.0116387959866,4.950947603121516,0.6613711400797431,0.9819341962716012,502.17268263218523,7.893625350946856,0.5261796439065488,0.9646111809631545,553.0271812080538,6.55413870246085,0.5214263574990188,0.9610558605787853,482.9363653650407,7.583360365096587,0.6129321350552192,0.9659667914418734,608.9630984340045,8.044619686800896,0.5634366945696163,0.9570715933067132,502.17268263218523,7.893625350946856,0.5261796439065488,0.9646111809631545,868.1272409909911,9.742826576576578,0.3834778314722941,0.9381580154706379,1553.0382387284747,15.446110941060436,0.4950770614972579,0.8876120293667437,1268.911497747748,13.369988738738739,0.43418076921247306,0.9092837478912214,1556.0325590359262,16.21410513666406,0.32411604929826454,0.8873953408304356,1793.5564383561646,15.75406392694064,0.296176566848775,0.8695484105511343,3071.624022398076,25.05275579619603,0.3697372282970175,0.7682361218263174,2737.0120319634707,23.082260273972608,0.29944075505690404,0.7983711122217556,3206.6997315933177,26.806423249571942,0.23676073201199052,0.7580455006520673,monitor
216.33561872909698,4.745496098104794,0.7279141141536106,0.9470727615316972,434.7539177414123,6.868815785058334,0.7057135597233378,0.8939419582698234,250.96871794871797,5.170457079152731,0.7289320333935633,0.9385990781509443,392.9456829341955,6.502623013165402,0.7085569789752486,0.9041410601775978,618.4844407158837,8.142404921700225,0.7028916904377009,0.8491239475156499,434.7539177414123,6.868815785058334,0.7057135597233378,0.8939419582698234,727.8549888143176,9.000581655480984,0.7028560098687286,0.8224401027525102,392.9456829341955,6.502623013165402,0.7085569789752486,0.9041410601775978,1392.226328828829,13.093108108108112,0.6843266797645494,0.6623380404234295,1688.815018875625,15.0651520819871,0.6769862636925397,0.592756659698335,1636.8150225225227,14.5384009009009,0.6826141956346913,0.6030108000250806,1592.2830776904852,14.196238479066764,0.6785984523546671,0.6160345141315655,2459.416301369863,19.404771689497714,0.662613536800754,0.4085201325920588,2807.8482113934006,21.480309130454906,0.6518465421539635,0.3344848980646841,2815.333127853881,21.341849315068487,0.6565087110373069,0.32512239708700275,2658.4116109028646,20.398398815308436,0.6519859643874211,0.369904303574134,bike
56.423522853957635,1.7989743589743588,0.7980847743175274,0.9968237381168674,91.19099338933569,2.231317323072449,0.7796308398250393,0.9948774092701304,86.89870680044595,2.246243032329989,0.7920709100356305,0.9951081918295287,166.59079876064027,3.267346002841131,0.7491010902591879,0.9906418775616425,173.92715883668905,3.2530425055928416,0.7477240123294232,0.9902298317525642,91.19099338933569,2.231317323072449,0.7796308398250393,0.9948774092701304,270.9762192393736,4.097293064876958,0.7498701138427313,0.9847782067462587,166.59079876064027,3.267346002841131,0.7491010902591879,0.9906418775616425,461.3845045045046,5.81623873873874,0.7036092562793512,0.9741920904864761,436.8196896008344,5.405616206963009,0.7165581743395565,0.9756682948412745,693.0406981981982,7.417567567567567,0.705162183755869,0.9612342168979074,774.1761271525584,8.385629584282784,0.6789296845042857,0.9568768860121364,1103.029703196347,10.52675799086758,0.6611797708325662,0.938824098025261,1083.0088851867276,9.928154935443565,0.6715426155442307,0.9404294585003694,1612.9005251141552,13.498904109589041,0.6537295259730779,0.9105457956993707,1815.5216576426483,15.282914526354755,0.6356365214984168,0.90013783845233,mouse
90.33632107023412,2.2445707915273134,0.8131968100226717,0.9853871105513095,447.00453015066955,7.100166664802408,0.7015357445313228,0.9278621593993748,392.7645039018952,6.310947603121516,0.7182935646219549,0.9364660392753199,481.8317244773549,7.3134528696547045,0.7011943217384169,0.9222417273378501,224.52798657718125,3.6310514541387033,0.7713532119721762,0.9637658337231524,447.00453015066955,7.100166664802408,0.7015357445313228,0.9278621593993748,981.9536465324387,10.27004474272931,0.6880014640001567,0.8415330211301635,481.8317244773549,7.3134528696547045,0.7011943217384169,0.9222417273378501,410.9107657657658,5.487747747747749,0.726473490236528,0.9340007831123925,1484.5825709394735,13.83087893525604,0.6481642552172422,0.7626638814228022,1465.4561936936936,13.37891891891892,0.6465151037495146,0.7646229565520531,1515.7523381967824,14.024872745411468,0.647505756241251,0.7576808567513464,727.8258675799087,8.445433789954338,0.675310259380447,0.884205744710652,1903.3601277245593,16.67629228562173,0.602525621383312,0.6999806476266595,2045.498881278539,17.66618721461187,0.5936587177325174,0.6745691102730175,1981.0070803831738,17.183650330880653,0.6010450675845708,0.6877414564662088,projector
67.22479375696767,1.9669565217391303,0.8370799296027607,0.9960521655586575,290.7433697609646,3.9234460464648047,0.8022936281210591,0.982961552626577,174.7753846153846,3.168227424749164,0.8166217617552213,0.9897361636336446,126.78717240299326,2.6772407467477994,0.8131943260281088,0.9925698853721425,215.99753914988815,3.548031319910515,0.8049510091905627,0.9873419747141777,290.7433697609646,3.9234460464648047,0.8022936281210591,0.982961552626577,500.0636465324385,5.456286353467561,0.7882473290541924,0.9706949518626896,126.78717240299326,2.6772407467477994,0.8131943260281088,0.9925698853721425,543.9411261261262,5.869617117117117,0.7778998951761165,0.9682573948513016,1040.3418245303767,8.605471097053588,0.7534950800745323,0.9395402767154254,1059.5772072072073,8.84195945945946,0.7603837042048527,0.9381665418775291,571.8191341019624,6.066433130406194,0.7707508994450063,0.9667685891296007,1174.3565296803654,9.719109589041096,0.7418127073546853,0.932044112728106,2102.2642301818687,14.387558424730436,0.7157432950683449,0.8793402190047792,2055.20595890411,14.413219178082194,0.7215527796632866,0.8810709733069889,1299.3808251191633,10.31432504974779,0.7421841407627897,0.9254218363527482,mouse
69.32249721293199,2.167491638795987,0.7913320829695606,0.9795083456473823,186.51934542119216,3.6698247223185425,0.7468932451639159,0.9449927410189716,96.7515050167224,2.6220735785953178,0.776134455521342,0.971400219121988,95.74311249314884,2.465408664332614,0.7672664740999718,0.9717639681145803,194.46973154362416,3.7549888143176733,0.7467747061346746,0.9426488373467744,186.51934542119216,3.6698247223185425,0.7468932451639159,0.9449927410189716,287.281744966443,4.618590604026846,0.7316481647558022,0.9152766839015367,95.74311249314884,2.465408664332614,0.7672664740999718,0.9717639681145803,404.1751013513514,6.076768018018019,0.7057949806884328,0.8813604772880997,644.7799544264192,8.100930744028387,0.6766617952783419,0.8116028859434101,615.4846396396397,7.538783783783785,0.6891773019030663,0.8193293032757676,357.8503667426226,5.262784976589689,0.7058312956653577,0.8954403344961678,729.418413242009,9.567865296803653,0.661617118935841,0.7879094195421684,1167.1259428941646,12.863436531075017,0.6239894233984717,0.663695671665415,1054.7271461187215,11.775799086757992,0.6355896150247529,0.6932780599290232,644.0301957517702,8.279189226711095,0.6598612315949715,0.8144243612026961,mouse
205.03694537346712,4.714960981047938,0.6491076631838416,0.9829376280710074,499.6706300824376,8.914620641827272,0.5688349921976475,0.9584903704062405,305.8382162764771,6.366733556298774,0.610703140488174,0.9745493409165651,487.5625775998032,8.772161385219404,0.5688515203539568,0.9594962345563369,619.174451901566,8.477091722595079,0.6078380753050688,0.9485630057117663,499.6706300824376,8.914620641827272,0.5688349921976475,0.9584903704062405,847.2628411633109,11.031879194630873,0.5833053824831016,0.9296149028957706,487.5625775998032,8.772161385219404,0.5688515203539568,0.9594962345563369,1534.4222747747747,14.130315315315315,0.5734588494602091,0.8729656297551276,2168.74473126325,20.245553174846112,0.528497638232942,0.821052605615144,1815.9796846846846,17.686193693693696,0.5568211351278427,0.8496555743396896,2131.4556337788663,20.02933940981079,0.5281522861276795,0.8241294024080551,3050.5124657534257,21.81372146118722,0.5424874971856828,0.7491633723188449,4607.367624600861,32.697140080522004,0.4899847732126553,0.6236238697668522,3869.5340182648406,28.114566210045663,0.5182971175879139,0.6818171127849055,4581.876208986996,32.50284603637373,0.49096228355374216,0.6257062649965452,monitor
141.74138238573022,3.2561872909699,0.732577301225808,0.9935958616631557,174.0015771635664,3.9106162123466186,0.708410578961691,0.9921466106579817,109.26641025641024,3.0874358974358973,0.7362252237652094,0.9950631475275971,269.60654802518985,4.365756535161799,0.7049219241326182,0.9878315747172283,433.5864876957495,5.887785234899329,0.6868653393286399,0.9804305453612631,174.0015771635664,3.9106162123466186,0.708410578961691,0.9921466106579817,337.2168791946309,5.58099552572707,0.6894026589125499,0.9847801214489219,269.60654802518985,4.365756535161799,0.7049219241326182,0.9878315747172283,1041.0725900900902,10.205247747747748,0.6417861957686831,0.9531106417236559,757.9874502601776,9.190955571426953,0.6394209329587695,0.9659297841374437,826.7946959459459,9.479403153153154,0.6432081577868025,0.962761700157088,1143.7869945243683,10.364305229625096,0.6318702704525047,0.9485887664883451,2200.799680365297,17.605867579908676,0.5852165826410922,0.901279654438841,1802.4536535702719,15.973298162802536,0.5895384294484008,0.9194542914765388,1864.517317351598,16.093184931506848,0.590426453418433,0.9163671554416533,2433.4433337961036,17.95527326576889,0.5787238402045816,0.8912574439381227,mouse
92.80229654403567,2.4290746934225194,0.8067845423416913,0.9941979464257086,219.32396729343068,3.5548148231004126,0.7732236109553712,0.9863200081360685,143.42771460423637,2.925128205128205,0.7850589440158753,0.9910328158336356,178.95873647945774,3.295354638091297,0.773860569105203,0.9888377267234865,255.9199105145414,3.904966442953021,0.7865986036283197,0.9840375188923861,219.32396729343068,3.5548148231004126,0.7732236109553712,0.9863200081360685,385.70557046979866,4.739664429530201,0.7525850324069712,0.9759424037412843,178.95873647945774,3.295354638091297,0.773860569105203,0.9888377267234865,577.3384684684685,5.980698198198198,0.7715052896650939,0.964159942037509,833.5676404901994,7.286422020428755,0.719591925215532,0.948495440054167,872.0611036036034,7.5101126126126125,0.7206925819305348,0.9458641296103171,669.6208096679477,6.5364985432325495,0.7233841029140965,0.9586254030779815,1213.3683789954339,9.295730593607306,0.748992627717422,0.9253901975763666,1768.7691239761211,11.903095932250451,0.6730110798433333,0.8922443949321658,1842.4710273972605,12.315388127853883,0.6686517579693614,0.8867067893765376,1379.1804109398863,10.223541117127121,0.6797445909536814,0.9159786217070248,keyboard
159.55585284280937,4.325574136008918,0.5532412559430697,0.9903441316684746,279.213431617096,5.5652845046475985,0.5173766133082844,0.983079865066648,132.8630546265329,3.381627647714604,0.6037007023093796,0.9919616365549471,250.42214292905004,5.486224986297692,0.5094413056932927,0.9848245966387842,448.4161297539151,7.262662192393737,0.4834275376750573,0.9728188710277497,279.213431617096,5.5652845046475985,0.5173766133082844,0.983079865066648,364.74997762863535,5.69668903803132,0.5209090098038782,0.9779030763486791,250.42214292905004,5.486224986297692,0.5094413056932927,0.9848245966387842,1029.1660585585585,11.515495495495495,0.43308059165259405,0.93740360484854,1124.8048385085424,11.85672663787142,0.4322433612717883,0.9314111003131776,774.5667905405408,8.92917792792793,0.4661167337240418,0.9529516565183378,968.3133240372299,11.354737044972737,0.42752912192049475,0.9409537164368285,2213.826780821918,18.917260273972605,0.3797487617259745,0.8643484437555828,2312.997628303022,19.05517377018835,0.3806450125449377,0.8574890628265539,1551.8109132420095,14.097420091324205,0.4179011669826397,0.9052549774725167,1978.5019089268362,18.108901383682728,0.37634063530584805,0.878098378575736,backpack
184.96501672240802,3.977123745819397,0.730779709916174,0.9842975261207111,235.99729309515547,3.9814319750338356,0.7265654461159303,0.9800139833786151,184.28969899665555,3.853645484949833,0.7330857038215116,0.9843552440674909,403.59161530631656,5.949642621447188,0.7103747119286687,0.9658208421546969,547.7196868008949,7.037494407158837,0.7030463447992593,0.9536142115391414,235.99729309515547,3.9814319750338356,0.7265654461159303,0.9800139833786151,556.4519463087248,6.870648769574944,0.7051669183701615,0.9528748578624671,403.59161530631656,5.949642621447188,0.7103747119286687,0.9658208421546969,1303.8251351351353,12.117567567567571,0.6833412263415831,0.8901151814420363,973.820086385743,9.041276967202894,0.6947867932902488,0.9182966654368445,1347.2543355855857,11.962060810810812,0.6842406771629663,0.8863594563771238,1658.8190547449808,14.287068212994138,0.6716449775600801,0.8608253720534977,2663.217237442922,20.22851598173516,0.6509909324433198,0.7777273961768553,2139.1198227590357,15.772328659354898,0.6706170036544686,0.8227340517442917,2809.1183219178083,20.486929223744294,0.6547567177067071,0.7644993504238243,3256.6260932944606,23.543697070664997,0.6317798581382197,0.7301278280907433,headphones
495.8300780379042,8.183255295429209,0.6188050283805501,0.9403112242262804,832.5415599378084,11.131508596100716,0.5753995285730199,0.8999837241991892,380.80573021181715,7.173823857302118,0.6114213696768132,0.9541563284106285,775.1160725271529,10.53607901477612,0.5777844717885016,0.9068824589449829,1423.1103355704697,14.197136465324384,0.5801462385599196,0.8290440703956591,832.5415599378084,11.131508596100716,0.5753995285730199,0.8999837241991892,1148.907628635347,12.589597315436245,0.5713068600273415,0.8619733120418004,775.1160725271529,10.53607901477612,0.5777844717885016,0.9068824589449829,2593.846204954955,21.357894144144144,0.5449383795145364,0.6897154612885232,2984.746080331939,23.812751533290257,0.5178548970342666,0.6443952462095457,2413.4738963963964,20.151711711711712,0.5367881618430571,0.7112490639787148,2796.749163917514,22.477989774286065,0.5199528771239285,0.6667933314655892,3322.8392579908677,27.114029680365295,0.5035898891404973,0.6053953213068607,4169.08292840946,32.54114026563006,0.4727206281805663,0.5093751347278938,3442.009360730594,27.494132420091322,0.4918582272497971,0.5915920149734214,3899.406798093387,30.763015410245732,0.4732728032147751,0.5411110865847937,mug
