mean_intensity_red,mean_intensity_green,mean_intensity_blue,label
187.86,188.03,187.69,bike
189.42,181.45,176.38,mug
139.7,141.45,145.65,backpack
167.89,166.36,165.73,mouse
204.65,203.83,204.26,keyboard
191.43,186.44,207.37,mouse
193.92,192.83,191.42,keyboard
186.76,185.98,185.72,projector
236.16,237.31,237.67,keyboard
199.46,199.99,199.94,keyboard
212.06,204.02,209.78,laptop
192.2,191.49,191.64,headphones
209.1,195.76,172.47,monitor
153.79,150.16,148.33,monitor
163.91,156.67,171.13,monitor
205.69,204.16,201.39,calculator
207.91,207.44,208.3,keyboard
216.78,212.96,212.27,laptop
225.18,225.7,227.56,monitor
205.14,205.13,204.86,projector
190.25,189.56,189.46,projector
220.3,220.14,220.53,projector
192.29,187.5,187.2,headphones
219.54,220.35,224.06,bike
130.49,139.26,167.13,mug
205.5,202.58,216.96,laptop
208.36,208.09,206.74,calculator
149.06,143.34,147.43,backpack
151.48,151.64,153.12,backpack
221.77,222.05,222.22,monitor
248.62,247.91,247.56,mouse
214.08,213.28,210.6,headphones
174.77,174.73,183.26,laptop
187.73,187.59,187.77,keyboard
152.12,149.35,147.7,bike
191.68,191.09,190.9,laptop
133.49,130.0,139.47,backpack
209.17,206.81,244.16,laptop
186.07,186.1,186.05,projector
233.77,233.8,233.91,projector
199.67,196.64,196.72,calculator
161.9,170.1,173.45,monitor
205.36,205.53,205.5,headphones
175.7,175.7,175.7,backpack
217.16,217.15,217.25,mouse
200.95,182.34,176.56,laptop
169.37,168.48,168.2,keyboard
102.78,102.12,101.03,monitor
178.85,137.53,126.76,monitor
197.0,195.01,194.75,calculator
244.07,243.97,244.02,bike
223.02,222.89,222.87,headphones
174.19,172.04,177.14,backpack
240.47,240.47,240.47,mug
178.47,180.88,219.47,mug
219.16,219.82,222.02,mug
169.63,168.94,169.0,projector
229.61,228.87,227.81,keyboard
202.02,201.79,199.32,calculator
202.66,201.2,199.39,projector
212.39,203.61,200.75,calculator
221.49,220.59,219.67,headphones
239.16,240.69,241.54,headphones
170.37,163.21,160.16,backpack
226.82,225.51,235.92,keyboard
195.63,195.26,195.9,mouse
236.08,237.75,237.97,mug
153.3,153.28,153.19,backpack
193.58,193.31,192.78,projector
145.07,144.13,148.71,laptop
141.01,147.66,144.17,mug
186.54,185.87,184.72,projector
175.61,164.58,156.49,monitor
214.08,213.81,210.63,calculator
195.79,196.18,196.82,projector
241.41,241.85,239.36,projector
154.54,153.59,153.78,backpack
234.32,235.17,235.65,bike
234.5,233.79,233.28,bike
194.36,194.87,196.67,keyboard
214.93,212.58,212.88,backpack
191.33,190.7,190.49,laptop
164.07,164.53,160.81,calculator
179.67,179.35,179.21,headphones
213.67,210.58,210.43,calculator
162.44,156.1,206.98,backpack
211.23,210.58,210.51,keyboard
228.8,228.53,228.48,headphones
195.56,193.05,194.91,monitor
133.29,132.2,132.54,backpack
194.41,191.41,189.18,laptop
208.87,206.21,200.65,laptop
179.24,150.57,155.23,mouse
179.34,178.36,189.29,monitor
236.46,225.92,217.72,keyboard
223.64,211.36,242.31,keyboard
214.37,214.37,214.37,keyboard
244.87,244.76,243.28,projector
182.24,153.92,129.77,monitor
221.57,212.94,217.55,mug
194.41,191.41,189.18,laptop
175.18,177.55,176.89,calculator
98.32,96.91,92.34,monitor
160.28,181.52,200.03,mug
184.68,183.89,179.37,headphones
240.2,239.32,238.99,projector
211.59,209.53,208.86,headphones
73.2,85.38,87.73,laptop
179.12,178.75,195.14,backpack
176.64,174.49,173.97,headphones
98.74,95.16,91.81,projector
204.95,213.32,227.77,mug
127.0,141.24,207.05,keyboard
131.18,128.28,164.7,monitor
129.59,128.49,116.29,backpack
191.08,193.51,200.71,mug
141.52,137.61,138.91,laptop
116.99,113.74,125.95,backpack
24.34,24.77,24.72,monitor
40.39,38.0,38.51,mouse
174.73,172.2,192.88,laptop
166.34,164.23,161.46,laptop
134.45,133.39,133.68,bike
82.96,105.06,96.3,bike
197.37,197.37,197.37,headphones
43.6,45.37,45.61,bike
149.82,150.72,152.05,laptop
117.77,110.02,112.64,mug
98.56,90.69,84.63,backpack
165.44,162.6,162.7,headphones
61.48,123.04,142.97,calculator
61.54,76.23,82.15,bike
110.57,113.57,114.33,projector
48.11,49.72,58.84,headphones
175.25,180.31,179.38,backpack
27.94,36.79,44.08,projector
125.11,116.76,96.19,monitor
134.3,121.25,113.87,monitor
98.49,83.5,75.52,backpack
65.97,72.63,74.64,keyboard
90.27,101.41,102.96,calculator
44.85,41.43,44.24,backpack
202.57,201.82,205.01,mouse
104.62,100.51,99.85,headphones
162.66,149.54,159.65,backpack
244.14,243.4,242.57,projector
101.96,101.09,100.34,projector
75.51,79.89,87.47,projector
172.09,174.69,174.86,calculator
57.0,54.67,58.39,monitor
217.22,217.94,217.85,calculator
151.14,151.81,151.87,headphones
122.42,122.38,122.33,headphones
84.51,94.51,115.3,keyboard
83.74,82.54,85.85,bike
170.95,181.23,181.99,mug
196.08,197.82,199.06,headphones
74.37,79.12,88.81,bike
126.58,126.81,126.56,mouse
149.05,149.88,146.3,monitor
196.5,196.56,196.23,headphones
223.37,208.56,200.32,calculator
97.59,102.25,99.31,keyboard
210.29,209.32,206.32,mug
230.26,229.21,237.5,calculator
85.77,113.22,135.8,mouse
87.04,93.71,95.96,bike
93.23,82.93,69.27,backpack
78.92,69.95,70.23,backpack
86.5,86.4,86.71,projector
158.57,157.02,156.06,backpack
112.45,116.09,142.08,monitor
88.65,95.67,88.23,laptop
70.4,68.46,73.88,bike
148.81,157.36,166.64,backpack
104.51,112.98,108.67,laptop
190.96,190.06,189.1,monitor
125.39,125.22,127.77,projector
145.69,144.8,145.79,backpack
134.13,106.97,99.96,calculator
23.84,36.95,36.94,monitor
52.35,49.89,75.73,keyboard
119.3,119.31,120.51,keyboard
161.03,160.63,160.51,mouse
153.56,105.87,88.42,monitor
133.66,133.59,132.46,mouse
147.24,137.52,131.95,laptop
96.48,122.03,153.01,mug
192.97,175.26,152.51,projector
203.15,204.98,202.7,keyboard
103.65,117.06,133.8,monitor
147.94,148.93,145.36,headphones
137.27,138.39,138.46,keyboard
122.04,123.05,124.8,calculator
217.62,218.47,226.78,mouse
152.46,147.41,144.18,headphones
142.42,138.61,147.36,bike
155.33,151.41,164.01,backpack
93.84,111.89,131.36,laptop
201.07,210.3,214.59,backpack
83.9,83.68,88.13,backpack
140.34,144.17,153.99,projector
182.21,186.0,180.15,monitor
149.63,143.51,145.09,laptop
78.66,89.03,92.87,mug
215.99,215.89,216.92,mug
124.17,132.6,138.56,monitor
166.86,164.3,167.08,headphones
111.26,131.56,146.41,mug
107.64,98.95,116.22,mug
128.22,127.87,128.19,laptop
78.36,64.68,53.44,keyboard
148.22,146.24,144.61,backpack
125.01,106.56,93.01,bike
74.12,70.8,73.27,backpack
148.09,147.97,148.35,bike
71.59,77.04,79.76,monitor
140.03,139.92,142.71,monitor
106.21,107.19,105.34,bike
218.15,190.07,184.51,mouse
124.5,116.3,117.52,projector
98.83,104.47,105.47,laptop
108.09,98.46,118.69,laptop
150.15,141.16,167.54,monitor
174.79,178.28,184.67,monitor
194.7,192.27,195.46,calculator
198.34,200.7,204.58,calculator
94.0,92.51,93.66,keyboard
81.14,82.77,83.78,keyboard
81.73,77.72,84.57,projector
65.24,74.25,99.79,headphones
91.13,108.86,121.49,monitor
156.33,161.56,154.4,backpack
99.85,100.7,100.6,monitor
83.75,100.35,88.33,laptop
133.18,137.18,137.16,monitor
127.39,129.25,129.33,bike
183.06,185.41,183.15,headphones
93.38,95.93,97.39,bike
117.1,92.99,82.61,laptop
186.87,193.68,182.98,projector
98.49,102.79,111.91,monitor
103.68,106.12,110.77,backpack
125.56,137.24,164.39,monitor
170.31,158.32,156.52,backpack
54.41,62.87,89.45,backpack
203.39,200.08,200.25,mouse
179.02,176.32,177.4,headphones
165.41,163.76,162.9,headphones
151.4,155.46,152.79,mouse
38.08,56.63,75.86,mug
40.41,37.99,38.53,mouse
46.67,46.77,46.82,projector
133.66,129.69,134.88,monitor
32.47,44.58,56.19,monitor
81.39,80.2,78.9,keyboard
145.35,150.41,157.24,mouse
170.92,167.34,159.14,mouse
175.73,176.06,184.16,laptop
60.58,73.88,82.9,monitor
162.26,158.82,159.0,laptop
137.01,133.89,132.83,backpack
120.66,124.24,121.86,bike
103.16,118.97,120.66,projector
174.95,181.09,188.64,backpack
133.65,134.81,152.67,monitor
115.56,123.15,125.1,headphones
68.05,78.9,82.84,laptop
200.79,200.87,200.43,mouse
155.8,152.67,147.47,bike
224.43,224.81,226.4,mug
224.19,217.92,215.47,calculator
164.43,162.17,165.53,headphones
139.71,161.78,174.14,laptop
97.98,99.94,96.15,mug
79.97,79.66,79.51,backpack
222.15,222.29,222.37,headphones
180.56,161.03,130.73,laptop
56.66,64.77,61.54,bike
178.38,121.11,100.56,monitor
89.13,118.57,123.36,laptop
132.56,129.62,129.99,laptop
33.29,32.46,43.71,bike
178.73,187.56,166.29,monitor
113.74,119.4,120.07,keyboard
151.85,148.75,149.52,calculator
175.01,167.7,163.35,laptop
96.43,94.7,95.95,projector
141.97,148.4,159.14,mouse
158.63,152.25,141.98,keyboard
225.15,224.85,224.24,mouse
93.85,97.58,106.7,projector
102.97,102.37,102.51,headphones
126.78,136.9,139.98,laptop
79.53,79.53,79.58,projector
76.1,71.92,83.11,laptop
101.22,100.92,101.02,projector
207.98,206.27,199.93,monitor
83.52,89.52,89.33,laptop
141.38,159.4,166.94,monitor
151.54,145.18,158.82,backpack
186.4,153.25,133.2,mouse
85.78,94.18,78.19,backpack
227.13,227.13,226.66,bike
94.28,116.67,132.05,keyboard
125.34,119.46,118.63,backpack
191.32,190.82,189.48,mouse
146.23,145.69,143.13,mouse
145.24,144.86,193.19,backpack
175.75,146.09,134.74,laptop
213.88,209.38,204.37,mouse
160.4,160.85,161.16,headphones
163.96,163.14,160.26,calculator
107.19,108.11,107.76,monitor
61.55,67.15,67.71,bike
65.56,77.52,113.52,mug
147.65,147.7,147.9,backpack
134.49,133.74,133.59,projector
150.57,150.28,150.62,projector
178.36,173.37,169.38,monitor
125.73,126.59,124.95,laptop
126.15,116.44,115.7,monitor
115.86,115.16,116.54,keyboard
99.14,96.09,97.5,backpack
123.6,122.77,120.51,headphones
93.27,102.68,98.96,bike
210.4,208.4,205.25,projector
58.2,56.03,55.63,mouse
163.72,115.55,89.08,keyboard
167.28,167.17,169.02,calculator
188.94,154.89,129.79,mug
