LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,LBP_feature_136,LBP_feature_137,LBP_feature_138,LBP_feature_139,LBP_feature_140,LBP_feature_141,LBP_feature_142,LBP_feature_143,LBP_feature_144,LBP_feature_145,LBP_feature_146,LBP_feature_147,LBP_feature_148,LBP_feature_149,LBP_feature_150,LBP_feature_151,LBP_feature_152,LBP_feature_153,LBP_feature_154,LBP_feature_155,LBP_feature_156,LBP_feature_157,LBP_feature_158,LBP_feature_159,LBP_feature_160,LBP_feature_161,label
0.25077047849414597,0.27693971342109003,0.0,0.11305758312446296,0.0,0.03898350905439397,0.0,0.29753987562597783,0.0,0.022708840225860564,0.2161040823533215,0.2691696972663438,0.0,0.13000051220970135,0.0,0.07191517696706883,0.0,0.2744967474120526,0.0,0.03831378374029023,0.21220574559721012,0.25468604706823833,0.0,0.15132383888066736,0.0,0.06827191307843822,0.0,0.2666275143020297,0.0,0.04688494102447585,0.393392108157717,0.26200462207806174,0.0,0.10579474449150092,0.0,0.0,0.0,0.12924762474285306,0.0,0.0,0.0,0.0003423778138883525,0.0,0.00017118890694417624,0.0,0.08970298723874835,0.0,0.019344346484691917,0.321988010024948,0.2814736027575446,0.0,0.13566041383333394,0.0,0.008702378649322919,0.0,0.10626571261784319,0.0,0.014020498935020257,0.0,0.007832140784390627,0.0,0.005414813381800927,0.0,0.08770063816595429,0.0,0.030941790753148152,0.30450718174299085,0.29242199105572836,0.0,0.10946012876577908,0.0,0.03576027736148982,0.0,0.08647845467196845,0.0,0.01862308073119137,0.0,0.012184249627322015,0.0,0.013372956908036358,0.0,0.09499752351708791,0.0,0.03219415551934679,0.47531632436472554,0.2536818087270606,0.0,0.07944409872646296,0.0,0.0,0.0,0.10194980293487349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08950425222054509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010371292261940335,0.0,0.0,0.37571032108157654,0.29760803484900117,0.0,0.09633936829703457,0.0,0.0038324302889080966,0.0,0.13426721288036642,0.0,0.0011893749172473404,0.0,0.0010572221486643025,0.0,0.0014536804544134161,0.0,0.06422624553135638,0.0,0.014933262849883274,0.0,0.0034359719831589834,0.0,0.0001321527685830378,0.0,0.0029073609088268323,0.0,0.0029073609088268323,0.3835252435298589,0.2817917246258646,0.0,0.12261166644026171,0.0,0.00847779324199952,0.0,0.08806782233480098,0.0,0.019739339488834703,0.0,0.005694040237163856,0.0,0.004934834872208676,0.0,0.06427938756620531,0.0,0.006706314057104098,0.0,0.006832848284596627,0.0,0.00037960268247759043,0.0,0.003289889914805784,0.0,0.003669492597283374,bike
0.3005482252229814,0.2574335625228845,0.0,0.0985411633479585,0.0,0.04107043300310953,0.0,0.27174317040179596,0.0,0.030663445454810284,0.26416782214679213,0.2639889072655549,0.0,0.12291452340998728,0.0,0.06749563894675065,0.0,0.24184819071244584,0.0,0.03958491747374044,0.21057782126192884,0.27089542278942685,0.0,0.13927316399896475,0.0,0.07419598771966568,0.0,0.2519460877962748,0.0,0.05311151638925708,0.4590905825401127,0.2341785791082409,0.0,0.1067452050781736,0.0,0.00014366783994370605,0.0,0.11004956539687885,0.0,0.0,0.0,7.183391997185303e-05,0.0,0.0002155017599155591,0.0,0.07183391997185304,0.0,0.017671144313075846,0.37382953178280676,0.26970788313167604,0.0,0.11724689875012029,0.0,0.011924769907008822,0.0,0.09275710283371291,0.0,0.01688675470052927,0.0,0.006402561023897354,0.0,0.008883553420657579,0.0,0.07370948378761828,0.0,0.02865146058194066,0.31963954410110085,0.3055040197627437,0.0,0.1023058573988598,0.0,0.030921459490156244,0.0,0.07491827899329284,0.0,0.02208675677868303,0.0,0.010866684335112052,0.0,0.010689990280882588,0.0,0.07695026061693168,0.0,0.04611714815389017,0.5338541666218201,0.20984543008989873,0.0,0.08392137096069209,0.0,0.0,0.0,0.09038978493864333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08190524192860339,0.0,8.400537633702912e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4224793742180993,0.2891888995725716,0.0,0.08957462765567613,0.0,0.006750241079315307,0.0,0.1116468445181992,0.0,0.0018214936245771463,0.0,0.0015000535731811793,0.0,0.0013929068893825235,0.0,0.045215900563032686,0.0,0.01950069645135533,0.0,0.004714454087140849,0.0,0.00010714668379865566,0.0,0.002250080359771769,0.0,0.0038572806167516036,0.395241835888762,0.29918078775679713,0.0,0.11300639657580447,0.0,0.008753226348473434,0.0,0.07574907416948164,0.0,0.018628661203161413,0.0,0.005723263381694169,0.0,0.005835484232315623,0.0,0.05756929636880605,0.0,0.0060599259335585316,0.0,0.005386600829829806,0.0,0.00033666255186436285,0.0,0.0024688587136719943,0.0,0.0060599259335585316,bike
0.2799522883778074,0.25282735464513045,0.0,0.10880897684622685,0.0,0.03794840077584607,0.0,0.2905990457549656,0.0,0.029863933555846264,0.24580540404488924,0.2732836504320212,0.0,0.13684999374924642,0.0,0.052833173735258206,0.0,0.2503434780694307,0.0,0.04088429992752053,0.228446176318053,0.26919954536981655,0.0,0.15477350218563185,0.0,0.06088650754745549,0.0,0.23973047571684808,0.0,0.046963792821604004,0.44040574806703253,0.23774302618781748,0.0,0.1072837418915692,0.0,7.04423781297237e-05,0.0,0.1159481544015252,0.0,0.0,0.0,0.0002817695125188948,0.0,0.0001408847562594474,0.0,0.08150183149609032,0.0,0.01662440123861479,0.3417570982353384,0.25776720675949405,0.0,0.14025568603090116,0.0,0.010703136612850963,0.0,0.1053961647015463,0.0,0.018879143747667672,0.0,0.006169169019907153,0.0,0.006838115058210337,0.0,0.09268618997378578,0.0,0.019548089785970856,0.3165607070618266,0.28329973637127465,0.0,0.12350752053624535,0.0,0.02667080167261042,0.0,0.09823228406743431,0.0,0.018064816249180896,0.0,0.008063265621951986,0.0,0.009846487826806754,0.0,0.08799813923957217,0.0,0.027756241275565495,0.5192677421617263,0.21616651339829754,0.0,0.08693471536513125,0.0,0.0,0.0,0.09462509403204672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08300593495920706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3867464988444544,0.27755226301222324,0.0,0.0957986604327381,0.0,0.003957783640759307,0.0,0.13963872537653352,0.0,0.001420742845400777,0.0,0.0017251877408438006,0.0,0.0012177795817720947,0.0,0.05896082808413224,0.0,0.021006697785568632,0.0,0.005175563222531402,0.0,0.00040592652725736486,0.0,0.003247412218058919,0.0,0.0031459305862445775,0.3870435120059204,0.2514568764324537,0.0,0.12422299921093405,0.0,0.008061383060600098,0.0,0.10149572648586871,0.0,0.017676767675050817,0.0,0.004467754467320536,0.0,0.004953379952898856,0.0,0.08207070706273595,0.0,0.005341880341361511,0.0,0.0046620046615518645,0.0,0.0004856254855783192,0.0,0.0038850038846265536,0.0,0.004176379175973545,bike
0.2549528701103487,0.2738612631780854,0.0,0.11497431844471556,0.0,0.03759101427794824,0.0,0.29700287857441987,0.0,0.021617655358039303,0.22334970582267233,0.27878231768344675,0.0,0.1304042748350837,0.0,0.06849462945601044,0.0,0.26410104170863596,0.0,0.03486803044017552,0.21781342337390178,0.2622942169553454,0.0,0.14832207681783863,0.0,0.0713381173453283,0.0,0.257492612903256,0.0,0.04273955255156503,0.39932227569116086,0.2528981629879706,0.0,0.10656322453124993,0.0,8.917424646966522e-05,0.0,0.12957018012042357,0.0,0.0,0.0,8.917424646966522e-05,0.0,0.0,0.0,0.09497057249019346,0.0,0.016497235596888066,0.3264982664362062,0.27825656262721576,0.0,0.1449232293070903,0.0,0.008023774144821815,0.0,0.09945517581976669,0.0,0.013372956908036358,0.0,0.0076275383845837005,0.0,0.0064388311038693575,0.0,0.08776622089274232,0.0,0.027637444276608473,0.31407141344664363,0.2976970208855169,0.0,0.1059581660568394,0.0,0.03359391506089225,0.0,0.08979505598037238,0.0,0.01975491231568192,0.0,0.011092330444634235,0.0,0.012254384110262584,0.0,0.08641453622581718,0.0,0.02936826536769826,0.48326654386621176,0.24325787931947818,0.0,0.08155529079588916,0.0,0.0,0.0,0.10018412215962481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0915195494323059,0.0,0.00021661431818297255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3781681640903623,0.28899021050167756,0.0,0.1044656027753164,0.0,0.0036207590178864474,0.0,0.12954271152882624,0.0,0.0005364087433905848,0.0,0.0005364087433905848,0.0,0.0008046131150858773,0.0,0.06772160385306134,0.0,0.016092262301717546,0.0,0.003352554646191155,0.0,0.0001341021858476462,0.0,0.0020115327877146933,0.0,0.004023065575429387,0.38434069562434325,0.27165718816668993,0.0,0.12842216636312365,0.0,0.009919322839582155,0.0,0.08530617642040653,0.0,0.01613543181905364,0.0,0.005687078428027102,0.0,0.005554820790166007,0.0,0.07102235153140823,0.0,0.006745139530915866,0.0,0.00515804787658272,0.0,0.000661288189305477,0.0,0.0022483798436386216,0.0,0.007141912444499151,bike
0.3090006767286713,0.2545905707081168,0.0,0.09794721407182733,0.0,0.042454319871759336,0.0,0.2619445070939795,0.0,0.03406271148052954,0.2764468020228511,0.27440323491132645,0.0,0.12048349927733885,0.0,0.0616548545562131,0.0,0.22553154483996993,0.0,0.04148006434882038,0.2211419480192177,0.2802280360491326,0.0,0.14093158917531678,0.0,0.0741117199896539,0.0,0.2274615520493432,0.0,0.05612515467314278,0.46750277158623177,0.22997505541643742,0.0,0.10393569844069181,0.0,0.0,0.0,0.11017184034713333,0.0,0.0,0.0,0.00013858093125425575,0.0,0.0002771618625085115,0.0,0.0706069844740433,0.0,0.0173919068724091,0.37889761375475356,0.27125104823730645,0.0,0.1219791110679287,0.0,0.009300907218929564,0.0,0.09262788746720836,0.0,0.01890676221552895,0.0,0.007242509719658267,0.0,0.006556377219901168,0.0,0.06853701303129245,0.0,0.024700769991255565,0.3233988044130317,0.31776259604459756,0.0,0.09999999999146028,0.0,0.031767719894810614,0.0,0.06908625106156394,0.0,0.023911187017599384,0.0,0.011016225447394003,0.0,0.009991460289496885,0.0,0.0705380017019182,0.0,0.042527754052730335,0.5404293091881512,0.20408327951871502,0.0,0.08102001290501774,0.0,0.0,0.0,0.09021949644204168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08408650741735905,0.0,0.00016139444801796364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41870082707094,0.28737139395931294,0.0,0.09209199111437442,0.0,0.005749445228389202,0.0,0.11155941092277996,0.0,0.0014121444420605058,0.0,0.0014121444420605058,0.0,0.001613879362354864,0.0,0.05103893483447257,0.0,0.018660480127228114,0.0,0.0036312285652984437,0.0,0.000201734920294358,0.0,0.003227758724709728,0.0,0.0033286261848569066,0.39148029814787216,0.3089456868680569,0.0,0.11352502661197816,0.0,0.008839190627386667,0.0,0.07284345047147567,0.0,0.02055378061548948,0.0,0.003833865814288193,0.0,0.0037273695416690767,0.0,0.05484558039884498,0.0,0.006283280084527872,0.0,0.006176783811908755,0.0,0.0006389776357146989,0.0,0.0033013844511926107,0.0,0.005005324813098474,bike
0.14589880073456687,0.30975437694415736,0.0,0.0853588148473444,0.0,0.05322901301524857,0.0,0.39755018274882636,0.0,0.008208811645725081,0.2454723857445768,0.29767311464549073,0.0,0.11841883935416771,0.0,0.0801794224793844,0.0,0.22399775720639203,0.0,0.03425848051391878,0.2397860962438617,0.3091978609460322,0.0,0.12700534758679116,0.0,0.09139037432666361,0.0,0.185187165765498,0.0,0.04743315507767737,0.25541027950232076,0.47204688903606323,0.0,0.04238052298891112,0.0,0.0,0.0,0.08881875562569672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07191163209288642,0.0,0.06943192064140757,0.36021457305675325,0.2531962449483061,0.0,0.15574430038840015,0.0,0.005990165399553852,0.0,0.10701832810844718,0.0,0.005990165399553852,0.0,0.0036656236027120584,0.0,0.003039785426639268,0.0,0.07438533749893739,0.0,0.03075547608129142,0.33297121126806345,0.3062647111799507,0.0,0.11787072242278918,0.0,0.019826181421344725,0.0,0.07975737822924521,0.0,0.017291327175693344,0.0,0.008781459351006568,0.0,0.009505703421192675,0.0,0.06355241715883103,0.0,0.04417888828135263,0.31408743923468596,0.559333795897386,0.0,0.03553088132747663,0.0,0.0,0.0,0.04705065925786944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04399722414378942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4022045314877888,0.31059399873722054,0.0,0.041763625224523745,0.0,0.010042865889768172,0.0,0.158113900776716,0.0,0.0003674219227963966,0.0,0.0,0.0,0.000244947948530931,0.0,0.0500918554745754,0.0,0.014819350886121328,0.0,0.0022045315367783796,0.0,0.0018371096139819828,0.0,0.006246172687538742,0.0,0.0014696876911855863,0.3992983225085738,0.26389650254753905,0.0,0.13353798924092336,0.0,0.006249314767432374,0.0,0.09176625369019117,0.0,0.009757702005289146,0.0,0.0037276614402228197,0.0,0.0037276614402228197,0.0,0.06479552679916725,0.0,0.007893871285177736,0.0,0.006468588969798422,0.0,0.00043854840473209645,0.0,0.003179475934307699,0.0,0.005262580856785157,calculator
0.12690813836808706,0.24505464725453394,0.0,0.05997651521452655,0.0,0.0342335832323879,0.0,0.5269623339782348,0.0,0.006864781861903642,0.2373393216480301,0.2599504413613171,0.0,0.12358680500824014,0.0,0.05451448040463725,0.0,0.278225181951508,0.0,0.046383769548831985,0.24729027466612544,0.26674090569660425,0.0,0.14046028209796138,0.0,0.07854491461926169,0.0,0.2072011878094134,0.0,0.05976243503639477,0.28892589502728433,0.4827227309569686,0.0,0.05599500415154142,0.0,0.0,0.0,0.07514571189110206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06702747708846223,0.0,0.030183180676481434,0.37284567815118463,0.17602946978344566,0.0,0.19642152345791059,0.0,0.004341534008111888,0.0,0.14234969081142615,0.0,0.0013156163660945116,0.0,0.0010524930928756094,0.0,0.0022365478223606698,0.0,0.0910406525337402,0.0,0.01236679384128841,0.36896371699700287,0.2631166796837488,0.0,0.1221613155674548,0.0,0.006917253979781094,0.0,0.08992430173715422,0.0,0.011746280343024499,0.0,0.007961367788049938,0.0,0.007178282431848306,0.0,0.09109892977145667,0.0,0.030931871569964516,0.33333333325299264,0.5324174498596246,0.0,0.04000964086767663,0.0,0.0,0.0,0.05206073751456718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04217883826411693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4392694063124622,0.2184474885445758,0.0,0.04621004565366026,0.0,0.004383561643034966,0.0,0.23890410954540564,0.0,0.00018264840179312356,0.0,0.00018264840179312356,0.0,0.0,0.0,0.04146118720703905,0.0,0.004566210044828089,0.0,0.0005479452053793707,0.0,0.00018264840179312356,0.0,0.004748858446621213,0.0,0.0009132420089656178,0.44966125721606093,0.2043485110754138,0.0,0.139593508722295,0.0,0.005671971009032303,0.0,0.1052465731675994,0.0,0.0034662045055197407,0.0,0.0018906570030107676,0.0,0.0022057665035125624,0.0,0.06822120685863853,0.0,0.005041752008028714,0.0,0.005356861508530509,0.0,0.0001575547502508973,0.0,0.003938868756272433,0.0,0.005199306758279611,calculator
0.09283422458900169,0.26106951868865563,0.0,0.06385026737285024,0.0,0.030160427804260915,0.0,0.5427807486050502,0.0,0.00930481283322943,0.21388597409812118,0.26932493876623603,0.0,0.11245190625109724,0.0,0.05902413430753549,0.0,0.2914480587363197,0.0,0.053864987753247204,0.23528918690399922,0.2524727577323996,0.0,0.14191114835356988,0.0,0.07393126571048354,0.0,0.2290863369464303,0.0,0.06730930426929511,0.216788505112985,0.5442399796964356,0.0,0.05293672799270564,0.0,0.0,0.0,0.076380136103761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07033022433316606,0.0,0.03932442650886705,0.3605936216670992,0.17792863906253098,0.0,0.21408272810008167,0.0,0.004420587305901391,0.0,0.14730028415735708,0.0,0.0007893905903395341,0.0,0.001736659298746975,0.0,0.0012630249445432546,0.0,0.08083359645076829,0.0,0.011051468264753478,0.36300309591903973,0.25464396280887863,0.0,0.12461300307668528,0.0,0.005727554178679945,0.0,0.09582043342169962,0.0,0.012229102165289612,0.0,0.007894736840883168,0.0,0.006811145509781556,0.0,0.10108359131562172,0.0,0.02817337460864189,0.25589024746320005,0.6134804650720309,0.0,0.048314941828716096,0.0,0.0,0.0,0.041753653432223786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04056069190558882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42655673672671796,0.21458016918755038,0.0,0.03927099152977414,0.0,0.004122369276606125,0.0,0.2575395963858669,0.0,0.0002169668040319013,0.0,0.0004339336080638026,0.0,0.0,0.0,0.04599696245476308,0.0,0.0045563028846699275,0.0,0.0004339336080638026,0.0,0.000650900412095704,0.0,0.005207203296765632,0.0,0.0004339336080638026,0.44197018296999996,0.20475561422820235,0.0,0.1322891111280828,0.0,0.0060388752583432955,0.0,0.109265899205649,0.0,0.0041517267401110156,0.0,0.0022645782218787356,0.0,0.002453293073701964,0.0,0.07265521795194277,0.0,0.007171164369282663,0.0,0.006227590110166523,0.0,0.00037742970364645597,0.0,0.0050953009992271555,0.0,0.005284015851050383,calculator
0.10732984292342299,0.22259241629203613,0.0,0.06354117086597325,0.0,0.04283674440402691,0.0,0.5579882595146765,0.0,0.005711565920536922,0.22273100053152467,0.2407736467850756,0.0,0.10668398030982203,0.0,0.056246582828304637,0.0,0.32722799341667386,0.0,0.04633679606025582,0.23665433402241975,0.25237843550129635,0.0,0.12407505284592527,0.0,0.0722780126802142,0.0,0.25046247355639123,0.0,0.06415169132768554,0.2633550167034585,0.4711216241925642,0.0,0.058545239491711955,0.0,0.0,0.0,0.08712793217285078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07096392665662055,0.0,0.048886260585671935,0.3782709081095086,0.18984094404953297,0.0,0.1927911749367892,0.0,0.004617752693096748,0.0,0.13724987171148667,0.0,0.0016675218058404924,0.0,0.001154438173274187,0.0,0.001154438173274187,0.0,0.07952796304777732,0.0,0.013724987171148667,0.35624071318025746,0.275879148058955,0.0,0.11924219909370452,0.0,0.009162951955279476,0.0,0.0959633481802918,0.0,0.014239722633204591,0.0,0.005943536403424525,0.0,0.005943536403424525,0.0,0.08283803862272932,0.0,0.03454680534490505,0.3159015616857781,0.5402271650401733,0.0,0.04519640320747837,0.0,0.0,0.0,0.05276857547260563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04590629435733405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4258110263382714,0.2347101577318365,0.0,0.050345683380544994,0.0,0.0044318383257522,0.0,0.22620102814639229,0.0,0.0,0.0,0.000177273533030088,0.0,0.0,0.0,0.046268392120852965,0.0,0.006559120722113256,0.0,0.00088636766515044,0.0,0.000531820599090264,0.0,0.003722744193631848,0.0,0.000354547066060176,0.42947654240013927,0.219640971455779,0.0,0.14708100767128057,0.0,0.005128978729049784,0.0,0.09956252826978992,0.0,0.0037713078890071945,0.0,0.0022627847334043168,0.0,0.001961080102283741,0.0,0.07014632673553381,0.0,0.007995172724695252,0.0,0.004223864835688058,0.0,0.0,0.0,0.004676421782368921,0.0,0.00407301252012777,calculator
0.29076280364255724,0.1967197895653189,0.0,0.08646139563402563,0.0,0.10744236422381426,0.0,0.30317190158430535,0.0,0.015441745319033213,0.38927284540169904,0.22804064031460686,0.0,0.0950144722046484,0.0,0.05596904719546432,0.0,0.1643629275159678,0.0,0.06734006733807844,0.29110342658625893,0.3253379440325263,0.0,0.10264067902852433,0.0,0.07305878654281488,0.0,0.13068217541242746,0.0,0.07717698836601142,0.50593058209861,0.19223831646940484,0.0,0.1157146761346972,0.0,5.465974309621974e-05,0.0,0.09609182836315432,0.0,0.0,0.0,0.00010931948619243949,0.0,0.00016397922928865924,0.0,0.06335064224851869,0.0,0.026345996172377917,0.49818680777721325,0.22071939624518674,0.0,0.13010879152552637,0.0,0.004949524649370306,0.0,0.06968538664757006,0.0,0.004998529843918527,0.0,0.0019602077819288345,0.0,0.0026462805056039263,0.0,0.05836518670693104,0.0,0.008379888267745767,0.4105292951932902,0.3236909142188683,0.0,0.10478347013276063,0.0,0.012623832436307736,0.0,0.05275969430779735,0.0,0.010925559014382928,0.0,0.006283611661121788,0.0,0.004811774695453621,0.0,0.057967732801700096,0.0,0.01562411548170823,0.5832381677082071,0.1721228270414844,0.0,0.08888465930155534,0.0,0.0,0.0,0.08837710949826309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0673137926616347,0.0,6.34437254115313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442738640556968,0.2823449300308069,0.0,0.11631793982194391,0.0,0.004023771201929939,0.0,0.09520861705489608,0.0,0.0004952333786990694,0.0,0.0007428500680486041,0.0,0.0012999876190850572,0.0,0.04797573356147235,0.0,0.0060666088890636,0.0,0.000928562585060755,0.0,6.190417233738367e-05,0.0,0.0006809458957112203,0.0,0.001114275102072906,0.465352257371694,0.2794939310076749,0.0,0.12651724358573518,0.0,0.004816646329406162,0.0,0.06210262667381012,0.0,0.006165307301639888,0.0,0.0024404341402324554,0.0,0.003724873161407432,0.0,0.04001027550960052,0.0,0.003467985357172437,0.0,0.002247768287056209,0.0,0.00012844390211749765,0.0,0.0011559951190574789,0.0,0.0023762121891737066,calculator
0.21055829851080296,0.3134067603375083,0.0,0.12130649448836664,0.0,0.04815799468104223,0.0,0.27656665399633246,0.0,0.030003797947967953,0.2914075472831893,0.2785139842972515,0.0,0.11350242567923999,0.0,0.029759385275624023,0.0,0.15687168299557608,0.0,0.1299449744365596,0.2944808349172758,0.26050709874759437,0.0,0.1337637508968639,0.0,0.034130441594818366,0.0,0.12915661139783882,0.0,0.14796126241426769,0.331763569381648,0.3374992452854254,0.0,0.11978506308520286,0.0,0.0,0.0,0.10982309967337903,0.0,6.037553582923531e-05,0.0,0.0,0.0,0.0,0.0,0.08295598622936931,0.0,0.018112660748770593,0.38719529122176716,0.27663945803339224,0.0,0.16769393080305992,0.0,0.0031095563327719717,0.0,0.08279193736005375,0.0,0.004331167749218104,0.0,0.002165583874609052,0.0,0.0037203620409950377,0.0,0.06274640457200586,0.0,0.009606307956599128,0.36114555651838526,0.32276350750972754,0.0,0.1384706229620035,0.0,0.010687924416256987,0.0,0.07168585768693912,0.0,0.011809861233433135,0.0,0.005609684085880739,0.0,0.005609684085880739,0.0,0.059521700616503,0.0,0.01269560082594062,0.3921709205339711,0.3176082592258669,0.0,0.11471178662785261,0.0,0.0,0.0,0.09549756236768729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08001147117292719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38281535646195136,0.2872394880959971,0.0,0.12782449724842235,0.0,0.0015356489944032433,0.0,0.12665447896697224,0.0,0.00036563071295315315,0.0,0.00014625228518126126,0.0,0.00036563071295315315,0.0,0.06413162705198307,0.0,0.004826325410981621,0.0,0.0008775137110875675,0.0,0.00014625228518126126,0.0,0.0008775137110875675,0.0,0.002193784277718919,0.42470124929218483,0.2383215643510102,0.0,0.18060836500674848,0.0,0.002104834329026016,0.0,0.08168115154252573,0.0,0.004617055947540938,0.0,0.0021727322106075003,0.0,0.0029196089080038286,0.0,0.0535035306862097,0.0,0.0031912004343297665,0.0,0.001901140684281563,0.0,6.789788158148439e-05,0.0,0.0010863661053037502,0.0,0.003123302552748282,calculator
