LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.10243465272285483,0.28403286033505504,0.0,0.5319193427772392,0.0,0.08161314413497794,0.17932670917457136,0.30360373719995243,0.0,0.40955064510130357,0.0,0.10751890849451226,0.17390930951065187,0.31008817129537136,0.0,0.40948127789964844,0.0,0.10652124126570132,0.15765131176317346,0.3010818425799133,0.0,0.42718162727127984,0.0,0.11408521835905251,0.18299174058225806,0.2717038849634932,0.0,0.14879167940356122,0.0,0.03169164882033089,0.0,0.34573263992990316,0.0,0.019088406239272656,0.2583142706165573,0.2768490820413603,0.0,0.13173793183578286,0.0,0.05619097893975066,0.0,0.23027743561321617,0.0,0.04663030089467826,0.2270906949218439,0.2883392225978599,0.0,0.1306831566471918,0.0,0.08274440517769467,0.0,0.2169022379141989,0.0,0.054240282682318,0.22342163611720028,0.256389310289626,0.0,0.14015637763215333,0.0,0.0780721204295675,0.0,0.2529466682079037,0.0,0.04901388726519933,0.3137421617266721,0.27069826758734206,0.0,0.13614624294439936,0.0,0.00010628122009711114,0.0,0.14284195981051737,0.0,0.0,0.0,0.00010628122009711114,0.0,0.0,0.0,0.11786587308769626,0.0,0.01849293229689734,0.35616022654702,0.23912603679555675,0.0,0.16943151930311232,0.0,0.004147278979956779,0.0,0.11298806391735908,0.0,0.00556342302189324,0.0,0.0032369006672833397,0.0,0.0031357475214307353,0.0,0.08537325509959809,0.0,0.0208375480456365,0.3277042445997599,0.30659516199148845,0.0,0.11889548150172347,0.0,0.02099497945903754,0.0,0.08283888634381117,0.0,0.016544956638915455,0.0,0.013350068460366262,0.0,0.011638521221857767,0.0,0.06697854860029911,0.0,0.03445915106863771,0.3211856794147073,0.29744642624182643,0.0,0.09136404464373617,0.0,0.03156679070556053,0.0,0.0882843577456327,0.0,0.02694726035840533,0.0,0.015270114203096354,0.0,0.015141793915675375,0.0,0.08481970998526629,0.0,0.02797382265777315,mug
0.030119859473542062,0.10105393675857337,0.0,0.8415478404194282,0.0,0.02727836329679281,0.051354630001736325,0.11475041559443094,0.0,0.7975917688458646,0.0,0.036303185513038454,0.05277938382535808,0.13091599900343123,0.0,0.7986701907657277,0.0,0.017634426364184587,0.08019029495413167,0.1429495718309058,0.0,0.7569172216648176,0.0,0.019942911512085902,0.08861209962836084,0.18683274018027887,0.0,0.08807829179927432,0.0,0.025266903910094854,0.0,0.5999999998932384,0.0,0.011209964410816732,0.12844472598535878,0.17484954067550687,0.0,0.0994615140799079,0.0,0.038644282540601156,0.0,0.5410199555684162,0.0,0.017579980991830856,0.12429462427616651,0.18191268188566784,0.0,0.1253341253155132,0.0,0.03875853875278311,0.0,0.5019305018559651,0.0,0.02776952776540399,0.16813929311744552,0.1703482328260982,0.0,0.1379937629758324,0.0,0.033134095629790264,0.0,0.45517151761237373,0.0,0.035213097708522205,0.2466300547944932,0.362955566468819,0.0,0.1153270094281942,0.0,0.0,0.0,0.12730903638177282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1193210184127204,0.0,0.028457314014749217,0.30632235070956265,0.22172751548453806,0.0,0.17230632227412898,0.0,0.004007123773816953,0.0,0.14915405158096437,0.0,0.005788067673291155,0.0,0.004897595723554054,0.0,0.002671415849211302,0.0,0.10463045409410933,0.0,0.028495102391587222,0.26511437897666895,0.26674836590410606,0.0,0.14052287575959033,0.0,0.02818627449828992,0.0,0.12091503263034517,0.0,0.011437908492059678,0.0,0.009395424832763307,0.0,0.006127450977889114,0.0,0.12540849668079718,0.0,0.026143790838993552,0.36060279857890104,0.22389666299824304,0.0,0.12522425542690196,0.0,0.0075349838509024105,0.0,0.13096519550378,0.0,0.0075349838509024105,0.0,0.00968783637973167,0.0,0.0035880875480487667,0.0,0.12055974161443857,0.0,0.010405453889341424,mouse
0.04365657729574428,0.23089177371010094,0.0,0.6103447106866982,0.0,0.11510693827356178,0.07947976878373435,0.2681237957530069,0.0,0.5418473024885041,0.0,0.11054913294464869,0.09208350847437065,0.30068656297321883,0.0,0.4815748913974618,0.0,0.12565503712692574,0.09876112838950013,0.32304515712959764,0.0,0.48396438913214723,0.0,0.09422932532193957,0.10370111730938363,0.30682611729165277,0.0,0.1174930167495205,0.0,0.018331005584992056,0.0,0.44500698320137855,0.0,0.008641759775781969,0.1482121394119432,0.2922926682472737,0.0,0.13927283652799932,0.0,0.055664062495818505,0.0,0.3408954326666995,0.0,0.02366286057514552,0.15434885129998324,0.34123829412239853,0.0,0.12564845380814874,0.0,0.08151990836882571,0.0,0.2573603718751357,0.0,0.03988412045813622,0.14518132140181436,0.3196721311276905,0.0,0.11407103824428272,0.0,0.10171385990426515,0.0,0.28111028314200753,0.0,0.038251366117843306,0.20064669840016222,0.4339686861072211,0.0,0.1095983662168825,0.0,0.0,0.0,0.12899931924285238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10772634443367489,0.0,0.019060585429023044,0.24404152650328387,0.2886386898247348,0.0,0.17517180871835475,0.0,0.0026319637370036605,0.0,0.13554613245568853,0.0,0.0043866062283394345,0.0,0.0032168445674489185,0.0,0.0032168445674489185,0.0,0.11317444069115741,0.0,0.029975142560319468,0.2275636660455449,0.3339234644785614,0.0,0.18493803619979055,0.0,0.013618412091295327,0.0,0.10772163964214604,0.0,0.00749012665021243,0.0,0.004221707748301551,0.0,0.006400653682908803,0.0,0.09165191337441755,0.0,0.02247037995063729,0.2153935352637493,0.3730975503155388,0.0,0.1295839976620403,0.0,0.01985795042471982,0.0,0.11349470936171985,0.0,0.014784751411105268,0.0,0.006522684446075853,0.0,0.010291346570475236,0.0,0.08247572110704801,0.0,0.03449775329257896,laptop
0.04363326770373898,0.1810780609705168,0.0,0.7211195657574033,0.0,0.054169105515129615,0.08480814803182533,0.22311299348443941,0.0,0.6390359501518158,0.0,0.053042908281498366,0.07703746342029849,0.2260277258010252,0.0,0.6400920995519694,0.0,0.0568427111787383,0.06421775898237236,0.18393234671494307,0.0,0.6773696264676986,0.0,0.07448026779094079,0.10001391012658034,0.26095423560148084,0.0,0.11142022532877727,0.0,0.05105021560007647,0.0,0.464042286762548,0.0,0.012519126441435647,0.14945583394717085,0.2272842318112776,0.0,0.14882308274502365,0.0,0.0849152113281555,0.0,0.3453556061319469,0.0,0.04416603390987522,0.12475859403569478,0.23277970899539335,0.0,0.15733230331436432,0.0,0.07480365648579843,0.0,0.35946955061678,0.0,0.050856186423219235,0.11052244295650883,0.2111846945973238,0.0,0.15172921263403544,0.0,0.03870493008996248,0.0,0.44194260479147274,0.0,0.04591611478352964,0.20390020068715223,0.3951821048479547,0.0,0.09492400341413135,0.0,0.0,0.0,0.12675652419651376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10610840260794138,0.0,0.07312876395952717,0.2574896693549872,0.2378615701865027,0.0,0.15444214872044368,0.0,0.01213842974893119,0.0,0.13713842971664814,0.0,0.003099173552918602,0.0,0.002582644627432168,0.0,0.002840909090175385,0.0,0.12164256195205513,0.0,0.0707644627916414,0.22091886600817243,0.28087324852366463,0.0,0.1528185076074231,0.0,0.024437927655771286,0.0,0.12609970670377985,0.0,0.017921146947565608,0.0,0.007494297814436527,0.0,0.011404366239359934,0.0,0.12251547731426671,0.0,0.035516454859720936,0.19106047318533723,0.2865907097780058,0.0,0.21034180534165567,0.0,0.021034180534165565,0.0,0.12445223482714626,0.0,0.009640666078159218,0.0,0.009640666078159218,0.0,0.007011393511388522,0.0,0.13409290090530548,0.0,0.006134969322464957,headphones
0.06846428185083409,0.2232249000203596,0.0,0.6257430022357212,0.0,0.08256781583904853,0.09057257988517606,0.2383094367801373,0.0,0.5953050323027221,0.0,0.07581295098510857,0.06718477937456216,0.24308829149177863,0.0,0.6286575784334031,0.0,0.06106935065778785,0.053874861042803125,0.25075432744756415,0.0,0.6259329839357657,0.0,0.06943782753416557,0.1408836340832752,0.31288114495172603,0.0,0.08126944616287872,0.0,0.029993777220909297,0.0,0.4189172370356046,0.0,0.01605476042115062,0.16636609556285323,0.2705139765249646,0.0,0.10719116319801722,0.0,0.07743462578027112,0.0,0.34907574387408974,0.0,0.0294183949470899,0.11522991628272312,0.2436134362165873,0.0,0.12925317967939415,0.0,0.08098706380247993,0.0,0.4009131426893235,0.0,0.030003261220784512,0.08976990384684348,0.2148644268969575,0.0,0.16225559034652093,0.0,0.0556335745861906,0.0,0.45597925888992336,0.0,0.021497245325537727,0.2599210953214386,0.4226038523038747,0.0,0.11464376882927738,0.0,0.0,0.0,0.10141564165666844,0.0,0.0,0.0,0.0,0.0,0.00023207240653699872,0.0,0.0712462288068586,0.0,0.029937340443272835,0.28601496719223224,0.29724041153011216,0.0,0.15505144991696643,0.0,0.00537885874523413,0.0,0.09518241344827352,0.0,0.009588400371939101,0.0,0.004209541626704972,0.0,0.006548175863763288,0.0,0.09097287182156855,0.0,0.04981290924934216,0.21430590890180778,0.3316369803981801,0.0,0.1195928752842542,0.0,0.03364433134474291,0.0,0.11676562054940186,0.0,0.01498445009471743,0.0,0.01130901893940938,0.0,0.0081990387310718,0.0,0.10687022897741866,0.0,0.04269154649627042,0.16567117253515526,0.2867022947856956,0.0,0.12700408672524235,0.0,0.030807922027410273,0.0,0.16567117253515526,0.0,0.009430996539003145,0.0,0.007544797231202516,0.0,0.008802263436402936,0.0,0.18390443251056132,0.0,0.014460861359804823,monitor
0.03426153425997536,0.15542815542108343,0.0,0.7599872599526806,0.0,0.05032305032076062,0.06837197301727278,0.18067892815669606,0.0,0.6928974235858281,0.0,0.05805167520334482,0.06293003235844889,0.19749285242396894,0.0,0.6784379025203922,0.0,0.061139212665772116,0.06324907387058049,0.22954347351739093,0.0,0.6369307038397001,0.0,0.07027674874508943,0.07869788691277009,0.22695602510257498,0.0,0.08555111363957155,0.0,0.026384922898185614,0.0,0.5720159907970285,0.0,0.01039406053564888,0.13256623475801912,0.2132082769084115,0.0,0.12695803518401103,0.0,0.038097079864813664,0.0,0.4593888995881465,0.0,0.029781473599905097,0.11358754026910244,0.210705334746625,0.0,0.15467239526005438,0.0,0.049946294302725895,0.0,0.43501611166890297,0.0,0.03607232366307981,0.11674927227466374,0.21288647626363885,0.0,0.18432853432583365,0.0,0.03752655180257049,0.0,0.4098025332066869,0.0,0.038706632047934335,0.19889018685780077,0.42932242978115587,0.0,0.10776869155731054,0.0,0.0,0.0,0.1311331775317952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09258177567389551,0.0,0.04030373830598606,0.26526458610012105,0.22501130704997482,0.0,0.19222071456530512,0.0,0.004522840342713061,0.0,0.16056083216631367,0.0,0.004296698325577409,0.0,0.0015829941199495714,0.0,0.0020352781542208776,0.0,0.12618724556169442,0.0,0.018317503387987898,0.22077317181630804,0.25151374004389526,0.0,0.17396367019702755,0.0,0.015603167206426835,0.0,0.14368886815470683,0.0,0.01210992081692829,0.0,0.010013972983229162,0.0,0.006520726593730618,0.0,0.14066138795047475,0.0,0.025151374004389524,0.20309882742816188,0.23806532658331964,0.0,0.17190117249332051,0.0,0.010259631488639105,0.0,0.1595477386600612,0.0,0.008375209378480903,0.0,0.007537688440632811,0.0,0.009631490785253037,0.0,0.17797319929271915,0.0,0.013609715240031465,mug
0.07753498178658544,0.2288671650264104,0.0,0.6143856622285612,0.0,0.0792121909105227,0.1484788199258344,0.27352127709866947,0.0,0.510941821509489,0.0,0.06705808141748469,0.12980274842807316,0.2831635037728726,0.0,0.4995793212816874,0.0,0.08745442647062474,0.11722477370503301,0.2857270254476423,0.0,0.4946716011729312,0.0,0.1023765996298044,0.14333132165124407,0.314222490412973,0.0,0.09213437939125585,0.0,0.08187487426253522,0.0,0.3521424260357933,0.0,0.016294508145615116,0.22020725386488127,0.29341777007355424,0.0,0.11936288619081147,0.0,0.11264632507074973,0.0,0.20763768948305145,0.0,0.04672807522100095,0.18067978531299148,0.2804611408983839,0.0,0.15573444641664336,0.0,0.09858874974174232,0.0,0.24209898626097207,0.0,0.04243689126988304,0.1643393179287224,0.27975681578039735,0.0,0.13660112091416346,0.0,0.07495012823454449,0.0,0.2960957537478773,0.0,0.04825686329930114,0.2430710965324374,0.4129798587686383,0.0,0.08934412117587465,0.0,0.0,0.0,0.09192632120985947,0.0,0.0,0.0,0.0,0.0,0.0003442933378646422,0.0,0.06834222756613148,0.0,0.09399208123704732,0.32497991962650924,0.2897991967405945,0.0,0.1357429718657441,0.0,0.013333333331191431,0.0,0.08032128512765922,0.0,0.005622489958936146,0.0,0.003855421686127643,0.0,0.0040160642563829615,0.0,0.0634538152508508,0.0,0.07887550199536136,0.26170645932598435,0.32870627423122223,0.0,0.09772348693360661,0.0,0.03294466036776889,0.0,0.0862483805133725,0.0,0.016657412545501127,0.0,0.011660188781850787,0.0,0.0068480473798171295,0.0,0.08587821579013914,0.0,0.07162687394565484,0.25468483810590187,0.35966780230841827,0.0,0.09540034069518731,0.0,0.04152470186509269,0.0,0.05792163542207801,0.0,0.030451448034401307,0.0,0.02129471890517574,0.0,0.017248722313192348,0.0,0.06665247017320007,0.0,0.055153321964405165,bike
0.04494230379614398,0.1900937984890955,0.0,0.6323638571676655,0.0,0.132600040479614,0.08670116880347147,0.2195731813560753,0.0,0.5745188113871885,0.0,0.11920683839511503,0.09375313849082288,0.2344581701197922,0.0,0.5587024203796975,0.0,0.11308627095947141,0.09430371142002521,0.2673675624114122,0.0,0.5185571214701338,0.0,0.11977160465311226,0.09957349079731405,0.2627952755474417,0.0,0.0976049868606291,0.0,0.024606299208561958,0.0,0.506397637712205,0.0,0.009022309709806052,0.16852487133097127,0.24785591763181017,0.0,0.10734705544491895,0.0,0.06203544881903438,0.0,0.380646083421863,0.0,0.033590623208463316,0.15618051011691556,0.24643557877744465,0.0,0.11262262915466022,0.0,0.08973185087119269,0.0,0.34375408759401516,0.0,0.05127534335496725,0.15441423294680381,0.2628398791246682,0.0,0.12465033007444888,0.0,0.08380888440373628,0.0,0.3364663757036515,0.0,0.03782029763479688,0.21698452673012433,0.4213745950264935,0.0,0.10723281752168665,0.0,0.0,0.0,0.11766822593822662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10831234253029423,0.0,0.02842749189333304,0.3006024095480113,0.27530120473635505,0.0,0.17379518067054361,0.0,0.004518072287795762,0.0,0.11475903611001234,0.0,0.004819277106982146,0.0,0.0009036144575591523,0.0,0.0021084337343046885,0.0,0.08493975901056032,0.0,0.03825301203667078,0.2666868931229712,0.33525485426721635,0.0,0.10679611647245264,0.0,0.027002427176273536,0.0,0.09830097084396208,0.0,0.014866504849858464,0.0,0.006978155337688667,0.0,0.00576456310504716,0.0,0.08646844657570739,0.0,0.051881067945424436,0.22997711663902257,0.33752860402244605,0.0,0.1252860411540944,0.0,0.016876430201122304,0.0,0.1255720823439439,0.0,0.009439359265034508,0.0,0.005720823796990611,0.0,0.0037185354680438973,0.0,0.11098398166161785,0.0,0.034897025161642725,laptop
0.0702655673832595,0.22306003230629076,0.0,0.6398475369499173,0.0,0.06682686331910234,0.12144618508407869,0.22791557875587773,0.0,0.5773136060132973,0.0,0.07332463011048286,0.11508800298168145,0.23141986441223272,0.0,0.5880340817032144,0.0,0.06545805087177504,0.1076159379865781,0.2391760239908902,0.0,0.5996920708077913,0.0,0.05351596718819474,0.13031776348929347,0.2463969438924816,0.0,0.11772877234609057,0.0,0.02292064594348666,0.0,0.46865775304144314,0.0,0.01397812120038391,0.1970860096978626,0.23351088827874739,0.0,0.12509791633047956,0.0,0.049114836280031736,0.0,0.3609587967757356,0.0,0.03423155255881,0.18493817907943513,0.2391907081124623,0.0,0.1504683401910477,0.0,0.061371300107802826,0.0,0.32566504306289507,0.0,0.038366429371422525,0.18604959553202163,0.1942713167886042,0.0,0.16377138309483016,0.0,0.04760641824376035,0.0,0.37236440787877173,0.0,0.03593687839570767,0.27129798898148116,0.31992687379891643,0.0,0.1296160877276753,0.0,0.0,0.0,0.1435100548183711,0.0,0.0,0.0,0.0,0.0,0.00018281535645652368,0.0,0.12029250454839259,0.0,0.015173674585891465,0.3294042688229684,0.23367314427625466,0.0,0.16151640647315763,0.0,0.002548582350661264,0.0,0.13826059252337358,0.0,0.005734310288987844,0.0,0.002070723159912277,0.0,0.002867155144493922,0.0,0.10496973556786082,0.0,0.018955081233043153,0.30028239719167205,0.2500784436382054,0.0,0.15469093188661892,0.0,0.0315343583257712,0.0,0.11029181046277191,0.0,0.015061186066039976,0.0,0.010354565420402483,0.0,0.010825227484966234,0.0,0.09303420142876777,0.0,0.02384687793789663,0.30761766127969953,0.25424551184631317,0.0,0.11127284487930246,0.0,0.027171276075178507,0.0,0.10900857187303759,0.0,0.024421801710428303,0.0,0.015202975899207022,0.0,0.014232573182236362,0.0,0.12130033962133263,0.0,0.015526443471530576,bike
0.10353571945719693,0.22261266482311937,0.0,0.6367193160180873,0.0,0.03713229966536979,0.17451383626747072,0.24129595554203934,0.0,0.5362052169954827,0.0,0.04798499115892828,0.17753661736434598,0.26265205517386064,0.0,0.502642125030938,0.0,0.057169202395390674,0.1772320832718126,0.26204457492786454,0.0,0.47781262510083367,0.0,0.08291071666612469,0.1939982762521352,0.271017785765806,0.0,0.1253623756071956,0.0,0.0513985739989502,0.0,0.3314267805115234,0.0,0.026796207786038063,0.2784839924451911,0.2445072190643042,0.0,0.1446170746904726,0.0,0.06238229754689404,0.0,0.2046453232733329,0.0,0.06536409290133678,0.23841604908762512,0.2411108615733879,0.0,0.15090949920271654,0.0,0.0593607305891638,0.0,0.22097462383254923,0.0,0.08922823563970146,0.24397391748523892,0.2359879844504368,0.0,0.1441863872705556,0.0,0.04154150486910825,0.0,0.23437614475533913,0.0,0.09993406109605582,0.32820238250191375,0.2792129567287896,0.0,0.12354437155353441,0.0,0.0,0.0,0.12929995982742604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09958506222733435,0.0,0.04015526702715095,0.40011022314685724,0.23697988423298705,0.0,0.14149903552748705,0.0,0.011986773214110392,0.0,0.09534306970303898,0.0,0.009782309174733769,0.0,0.004822265086136365,0.0,0.004408928078753247,0.0,0.0731606503068117,0.0,0.0219068613913052,0.36189000768986984,0.26646010840178774,0.0,0.11030209138492608,0.0,0.03671572423908354,0.0,0.08117738186193998,0.0,0.016421378773598547,0.0,0.012548412081712097,0.0,0.012238574746361182,0.0,0.07591014716097441,0.0,0.026336173504827858,0.3724585681919599,0.2842986502162483,0.0,0.110370750023856,0.0,0.02101486416862893,0.0,0.08012984792753633,0.0,0.014864172216835097,0.0,0.009738595590340236,0.0,0.011959678795154676,0.0,0.07671279684320642,0.0,0.0184520758553815,calculator
0.0469674365941166,0.26035289879827395,0.0,0.5773445135769667,0.0,0.11533515097919979,0.0853856433712588,0.29376670483515815,0.0,0.4856815578233256,0.0,0.1351660939225293,0.12321964017413702,0.3216360569564451,0.0,0.37687406295085857,0.0,0.17827023987170773,0.10250421694120046,0.3262834652339309,0.0,0.42567363001489233,0.0,0.14553868776672554,0.10220659552592064,0.280431619752615,0.0,0.12027158097474884,0.0,0.021096023275812798,0.0,0.4670223083817868,0.0,0.008971871967874408,0.14519448444688263,0.2698086025653624,0.0,0.13459559578775512,0.0,0.048055155376820834,0.0,0.38464704667785066,0.0,0.017699115042426515,0.1873773066168652,0.3212603062111052,0.0,0.1468394189098116,0.0,0.07027875931779753,0.0,0.24980369059189206,0.0,0.02444051825437372,0.16750319848759931,0.35626414719454147,0.0,0.08650723353149224,0.0,0.15136305480254275,0.0,0.20913295933381232,0.0,0.02922940655159636,0.20981132070193426,0.42314465398159884,0.0,0.11496855343019659,0.0,0.0,0.0,0.11949685531584985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1074213836207745,0.0,0.025157232698073653,0.2652362473715507,0.3070075324567433,0.0,0.14060716728130399,0.0,0.005021684545760857,0.0,0.11664003649471809,0.0,0.003652134215098805,0.0,0.0025108422728804284,0.0,0.0018260671075494026,0.0,0.1257703720324651,0.0,0.03172791599367087,0.28354617799675247,0.33481399216457264,0.0,0.10012955763462343,0.0,0.013696094759634259,0.0,0.10734776973767392,0.0,0.009069035719217279,0.0,0.007588376826283846,0.0,0.005737553210117054,0.0,0.11660188781850787,0.0,0.021469553947534786,0.24983720420016556,0.3833297155668917,0.0,0.09789450833559919,0.0,0.02148903841513153,0.0,0.11482526587479372,0.0,0.024527892332422856,0.0,0.004558280875936991,0.0,0.00651182982276713,0.0,0.048404601682569,0.0,0.04862166267666124,keyboard
0.06311428445224054,0.26396050948636074,0.0,0.5150072722237645,0.0,0.15791793379355995,0.09749185805111484,0.2744575561360886,0.0,0.5017552763819416,0.0,0.12629530938855918,0.1005902903224274,0.28823836484406545,0.0,0.4631168935283654,0.0,0.14805445126498595,0.11129894637084058,0.30523667242077224,0.0,0.40572417045110376,0.0,0.177740210717969,0.1421153030794706,0.30150487491505884,0.0,0.13618058497920935,0.0,0.022043238658113265,0.0,0.38904196689391246,0.0,0.009114031368258368,0.17710497673126496,0.25734639356313976,0.0,0.12140100918953191,0.0,0.08034035815965762,0.0,0.3417433461618934,0.0,0.022063916095571,0.17260378073785468,0.26493777901919463,0.0,0.1260568062956154,0.0,0.08891422056721628,0.0,0.31870428419125063,0.0,0.0287831290938745,0.1773024879810299,0.2773461370338414,0.0,0.1374072457322211,0.0,0.09262330859077927,0.0,0.28467917937279097,0.0,0.03064164120203914,0.2524179783325587,0.377583918001596,0.0,0.1082875023500308,0.0,0.0,0.0,0.12364877676395812,0.0,0.0,0.0,0.0003792907262698102,0.0,0.0,0.0,0.1189076426855855,0.0,0.018774890950355606,0.2982845609892463,0.27366296664507306,0.0,0.1578203834192088,0.0,0.0040363269416677445,0.0,0.10373360240086102,0.0,0.00867810292458565,0.0,0.004641775982917906,0.0,0.004238143288751131,0.0,0.1041372350950278,0.0,0.040766902110844216,0.28225317983398884,0.3276801937557682,0.0,0.10498687661922332,0.0,0.024227740758282303,0.0,0.10175651118478568,0.0,0.012113870379141151,0.0,0.007066424387832338,0.0,0.0072683222274846915,0.0,0.08681607105051159,0.0,0.04583080960108402,0.28114769877120205,0.3102253032331551,0.0,0.13807047946503553,0.0,0.02426343153778867,0.0,0.07317542844729916,0.0,0.024070864620822092,0.0,0.01540535335732614,0.0,0.014635085689459832,0.0,0.08222607354472827,0.0,0.036780281140616156,monitor
0.053824962914242575,0.24427088062712224,0.0,0.5181485181328324,0.0,0.18375563829553004,0.10277829672254989,0.26694067094753154,0.0,0.46566494967931715,0.0,0.16461608262391267,0.11422665369372016,0.2915856031057494,0.0,0.4261673151647333,0.0,0.1680204280114781,0.11964496542166375,0.31069741945710283,0.0,0.36819025129937194,0.0,0.20146736380077865,0.12454954954019898,0.35953453450754247,0.0,0.09767267266533988,0.0,0.025300300298400878,0.0,0.3819069068782352,0.0,0.011036036035207504,0.19114062879654273,0.3128808188939263,0.0,0.09486960759841155,0.0,0.09541798683308444,0.0,0.27973434070925335,0.0,0.02595661710785056,0.18926834658547367,0.3141578249163264,0.0,0.11311892130232544,0.0,0.10477453580322864,0.0,0.2424845269538857,0.0,0.03619584438349935,0.20549128785074203,0.3047088753273792,0.0,0.11587385397610167,0.0,0.0752652042396551,0.0,0.2689003023919311,0.0,0.029760476166190156,0.21459227465020259,0.4892703862024619,0.0,0.0972818311747585,0.0,0.0,0.0,0.09806216671894105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07868383403840762,0.0,0.022109507085172387,0.29710632567327205,0.3264917002774235,0.0,0.15657245399769262,0.0,0.002691790040074945,0.0,0.09802602062606258,0.0,0.00538358008014989,0.0,0.002018842530056209,0.0,0.0023553162850655767,0.0,0.06718259308353716,0.0,0.04217137729450747,0.29439252333322086,0.35121070514536845,0.0,0.09494477484123356,0.0,0.035896346640197925,0.0,0.08963466439150014,0.0,0.014974511468248245,0.0,0.009239592182536152,0.0,0.009876805436504162,0.0,0.05352591333331288,0.0,0.04630416312167543,0.31042486625184934,0.3335351700137718,0.0,0.10656978503314464,0.0,0.024220405689351052,0.0,0.09385407204623533,0.0,0.018266222624052253,0.0,0.013623978200259967,0.0,0.009889998989818346,0.0,0.0638813200056634,0.0,0.025734181044935495,calculator
