GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,GLCM_feature_48,GLCM_feature_49,GLCM_feature_50,GLCM_feature_51,GLCM_feature_52,GLCM_feature_53,GLCM_feature_54,GLCM_feature_55,GLCM_feature_56,GLCM_feature_57,GLCM_feature_58,GLCM_feature_59,GLCM_feature_60,GLCM_feature_61,GLCM_feature_62,GLCM_feature_63,label
245.71513935340016,9.195317725752506,0.27316796779450203,0.9681303516197598,403.47311551324924,11.826646234382167,0.23790919283663395,0.9476276479331236,233.01129319955405,8.721705685618728,0.2916000564297772,0.9697450318256474,320.8119148555385,10.11950649321596,0.2601506226728875,0.9583569616655229,545.2421252796421,13.87089485458613,0.21993867088889119,0.9293058353689694,403.47311551324924,11.826646234382167,0.23790919283663395,0.9476276479331236,533.5592729306487,13.372427293064879,0.23385648179733173,0.9306675408712053,320.8119148555385,10.11950649321596,0.2601506226728875,0.9583569616655229,967.0019594594595,18.71105855855856,0.18019010883846245,0.8747071005318396,1071.4755750546997,19.262739629743,0.17303958673361933,0.860787792688445,969.4462049549551,18.024380630630635,0.19069423015824088,0.8738213240788913,857.7327483590111,16.523914793275065,0.19578143293343428,0.8885436401246509,1699.993721461187,25.567808219178083,0.14550446483315102,0.7800667104212607,1849.8993590633531,26.760042112082925,0.13380240938270474,0.7592710655410599,1625.6478538812787,24.28929223744293,0.14756109005494586,0.7876913316533896,1492.7224420380396,23.226213614697578,0.15524565625448264,0.8056398675415591,backpack
268.82862876254177,9.806622073578595,0.27203627107398143,0.9673406161152196,326.76348139282555,10.68889609735909,0.26416087893625956,0.9603296667245679,158.2280602006689,7.277647714604236,0.323166638972115,0.9808168600081136,346.05328799454145,11.172671446628113,0.2519294262059887,0.9579876480040633,536.708870246085,14.018668903803134,0.21574682813194046,0.9347072683431312,326.76348139282555,10.68889609735909,0.26416087893625956,0.9603296667245679,344.3306040268456,10.819686800894855,0.2653938930677719,0.9582834662074338,346.05328799454145,11.172671446628113,0.2519294262059887,0.9579876480040633,861.8355630630632,17.39403153153153,0.177592218033565,0.894836934109221,823.7516806675058,17.139135462367783,0.18515267965818047,0.8998427836282614,576.7668243243243,13.752027027027026,0.22516837641776438,0.9302144550234782,827.246834223265,17.70520014964459,0.18552372820703317,0.8994140513698355,1606.9706164383563,24.73175799086758,0.13216995148196425,0.8027155387968025,1500.0029501596555,23.724894719792673,0.1367393519846332,0.8171309948593485,989.388607305936,18.604360730593612,0.18510115680823616,0.8805550795736691,1380.1657874033967,23.559766763848394,0.14616575067296617,0.8317129789816933,backpack
284.6216722408027,8.93159420289855,0.3526711793641082,0.9612227256873951,272.73128935917947,8.05747139293744,0.3495721482233359,0.9627853308312678,217.72121516164992,7.519855072463768,0.41480821009389485,0.9703412822850831,434.38644981599754,10.37481683650071,0.3340838139975743,0.9407275092472541,568.9746756152125,11.657897091722596,0.29052020798469497,0.9223522376144766,272.73128935917947,8.05747139293744,0.3495721482233359,0.9627853308312678,464.3850559284117,10.485055928411633,0.35730662435291133,0.9366408218179512,434.38644981599754,10.37481683650071,0.3340838139975743,0.9407275092472541,1088.7563513513514,17.19885135135135,0.21400809398659176,0.8509011569898014,895.1298393587957,15.20785860853201,0.24536165001559465,0.8770402048215933,850.0026801801803,14.081621621621622,0.29450959273607036,0.8836552834985008,1180.3032457005522,17.610890045233482,0.21704882415814494,0.8378797773841324,1703.6950456621007,23.16073059360731,0.15096285161240325,0.7649512607080955,1535.3668610301263,21.17483455967421,0.18668692817994348,0.7868305514876025,1417.1472945205478,19.331929223744293,0.22510688336423335,0.8047321667145326,1842.5058656115507,23.93739876903142,0.1450167476958727,0.7442792773028765,bike
263.5159977703456,8.357179487179488,0.3367947903795419,0.9649512366131869,284.0431538797106,8.090781982304451,0.3258755861263608,0.9622358049347566,219.8028985507247,7.329698996655519,0.40526904568194905,0.9707653336289117,420.49885348038623,9.902417198912769,0.31660403527923064,0.9440941705340017,546.2743624161075,11.148344519015662,0.2717624670266728,0.9273570448195028,284.0431538797106,8.090781982304451,0.3258755861263608,0.9622358049347566,479.2441275167786,10.337170022371364,0.3456550745660419,0.9362827238146729,420.49885348038623,9.902417198912769,0.31660403527923064,0.9440941705340017,1066.8073198198197,16.873828828828827,0.19391732699113326,0.8581098866074125,958.9693908784818,15.738428051559369,0.2140670385733281,0.8726300337586865,896.1997072072072,14.34936936936937,0.27423664907647005,0.8809290517760496,1209.490913625594,17.796936820505845,0.1941100394519305,0.839368038237016,1753.7204337899543,23.435182648401828,0.13227194688848337,0.7659969050436183,1656.531537785182,22.18911101855708,0.15145186050148057,0.779929516042703,1510.660707762557,20.011187214611873,0.19713867248651337,0.799530502440936,1953.0939886158549,24.787704197325198,0.12218417162453636,0.740638503243228,bike
165.69274247491637,6.540568561872909,0.34804723085325334,0.9728064896796141,273.6017046789186,8.410621805125222,0.29828080577576777,0.9551993973193653,196.3421404682274,5.6179041248606465,0.5329697141372047,0.9678867317137749,338.68678202704666,9.07292983299963,0.29824138824794966,0.9445413242731265,408.47763982102913,10.47258389261745,0.2737984423312163,0.9328701910175657,273.6017046789186,8.410621805125222,0.29828080577576777,0.9551993973193653,468.95041387024617,8.984395973154363,0.46684766440551906,0.9234753038685919,338.68678202704666,9.07292983299963,0.29824138824794966,0.9445413242731265,773.9441103603606,14.985101351351355,0.20957749253015404,0.8724456761286487,953.2210772143433,16.81048419095557,0.19473380118845443,0.8442088865104203,920.8993693693694,13.743265765765766,0.40068637356419406,0.8504173858038776,1074.5810518201092,17.948712716389487,0.18734876027039457,0.8243449270105893,1236.3265410958904,19.99953196347032,0.15786857251240682,0.7960143852611146,1598.8998218334955,22.552003794715166,0.13677562580560532,0.7398900241618891,1568.680993150685,20.145970319634706,0.32359021994932485,0.7475713373358397,1710.9684043685502,23.77950159655699,0.13089978410217507,0.7215119223965614,bike
187.75725752508362,6.935897435897436,0.3689984891178597,0.9797003010648414,354.2649075513697,9.258789051576606,0.3231779573092086,0.9617071904287361,208.18469342251944,5.644938684503901,0.5397872547447298,0.9774868404042318,329.90530307267255,9.104819856601157,0.3246854427728626,0.9643407652352651,469.7306040268457,11.227293064876958,0.30508741247820126,0.949224737961832,354.2649075513697,9.258789051576606,0.3231779573092086,0.9617071904287361,481.8804921700225,8.937114093959732,0.4802503811296519,0.9479021900203181,329.90530307267255,9.104819856601157,0.3246854427728626,0.9643407652352651,925.4855067567568,16.43550675675676,0.24786848604411454,0.899907474073449,1174.214558605131,18.84156945436407,0.21618456418458348,0.8731334400238029,934.2545270270272,13.710405405405405,0.41624772800860327,0.8990447362855474,1114.2710607761112,18.1620696300831,0.2246076393793329,0.8796331157238408,1673.2889041095889,24.234657534246573,0.19209739657943803,0.8188458271153536,1960.3876162709985,26.382687768985146,0.15934295018312136,0.7880839930573654,1538.1158904109589,20.001666666666665,0.34538839594031223,0.83395919183406,1926.166041926975,25.752279142949696,0.17122124468860406,0.7919922332054694,bike
227.94091415830547,8.137703455964326,0.3377266764380672,0.9771526354461437,448.37652822675363,10.851735439200905,0.30222896825242773,0.9550480197256282,286.6027982162764,7.980345596432552,0.4495057094572862,0.971257401620522,329.3887204841109,9.038702027941522,0.3150954136994977,0.9669778162503588,523.5857718120806,12.227740492170021,0.27978557542424637,0.9475441571137377,448.37652822675363,10.851735439200905,0.30222896825242773,0.9550480197256282,619.873288590604,11.279530201342283,0.3976372598990249,0.937822001611628,329.3887204841109,9.038702027941522,0.3150954136994977,0.9669778162503588,1027.3900337837836,17.71458333333333,0.22047400729152697,0.8972293894352469,1373.4322234692606,20.260551644390027,0.1959753785044041,0.862399094051765,1177.392252252252,16.81108108108108,0.32624949152930943,0.8818500144063631,1032.7836275210016,17.23476062533302,0.21820427621892285,0.896544422504621,1748.4672488584472,24.531289954337897,0.16473196697371423,0.8258520526060288,2267.5228839835254,28.349784811883936,0.13180009960920813,0.7732887534548555,2011.2939041095888,24.412397260273973,0.2513609789493493,0.7979984560219838,1791.2682909898654,24.07270118931926,0.16418829010698857,0.8209739196776766,bike
259.9085841694537,8.266845039018953,0.36097643434569165,0.9366731068734705,375.18287267480235,9.125356539636023,0.3420722543170906,0.9086107684045377,222.50127090301004,7.316075808249722,0.4167793186392619,0.9457514454837886,306.9803246048702,8.09914877909643,0.3544446527525508,0.9252234616628338,542.1896420581655,11.165011185682326,0.31176303607848244,0.8680115257940415,375.18287267480235,9.125356539636023,0.3420722543170906,0.9086107684045377,462.8118791946309,9.579395973154362,0.3694928328635043,0.8871908438015855,306.9803246048702,8.09914877909643,0.3544446527525508,0.9252234616628338,926.1801013513515,14.954515765765764,0.2587275937840108,0.7749273710949811,981.9874162500425,15.22434218730515,0.25718545208917126,0.7613538973347754,866.7029054054055,13.568513513513512,0.31136668442971144,0.7888597493680252,917.6347311498828,14.291126755773222,0.2685646876737477,0.7769816516643054,1291.4210502283106,18.213105022831055,0.20822457841644493,0.6872956053375345,1419.4221852006112,19.589522883983527,0.20307747138113424,0.6562636622575653,1361.9397260273972,18.16904109589041,0.24154561856498505,0.6685700352658798,1391.4236082187977,18.753447637558427,0.2061656780548914,0.662987035637883,bike
233.43925306577478,6.9883500557413605,0.42697810433191147,0.9502888927295732,387.85957651480413,8.70377288844644,0.40329828469987283,0.9174437558461844,217.2358193979933,5.8672798216276485,0.5420780690909832,0.9537213671491142,355.015447254505,8.47565463473563,0.4047823917440621,0.9244344698937127,510.2000782997762,9.877863534675612,0.38470631587767873,0.8914365354967774,387.85957651480413,8.70377288844644,0.40329828469987283,0.9174437558461844,502.0877516778524,9.009295302013424,0.4919462880544577,0.8930883578762169,355.015447254505,8.47565463473563,0.4047823917440621,0.9244344698937127,885.9291216216218,13.796373873873879,0.3203793258406212,0.811788818660506,1022.8289290208486,15.088721105556127,0.3204648310535901,0.7828368965564856,891.8794369369369,12.695495495495498,0.4399434511528082,0.8102679599977667,961.4702468002132,14.42874309877677,0.32856290768571605,0.7958626930074962,1293.474520547945,17.092831050228313,0.26194882488954463,0.7261582007736747,1487.1580822805313,19.01714563376371,0.2584120515384373,0.6855341628527799,1419.8289611872146,17.58498858447489,0.3711144188600846,0.698537526667927,1388.1718265537509,18.001064371326766,0.27111124650440016,0.7064886083582124,bike
221.8065663322185,7.383177257525083,0.4077375206215015,0.9487044333724356,238.2175143454771,7.051173924229036,0.3986410844066946,0.9449370723803128,195.9836343366778,6.929542920847268,0.43747337218846327,0.9546529091802729,354.0123041129294,8.648314895806534,0.38068405097061464,0.918171634480296,486.6339821029084,10.350939597315438,0.35351394075405873,0.8875739724237767,238.2175143454771,7.051173924229036,0.3986410844066946,0.9449370723803128,396.6547762863535,8.942628635346756,0.39010277531353355,0.9082626678003546,354.0123041129294,8.648314895806534,0.38068405097061464,0.918171634480296,870.9635810810811,14.157454954954959,0.3002006755857949,0.7991975803978926,708.3284698840255,12.456733439898423,0.3132569502294911,0.8367577472028304,736.343400900901,12.519391891891894,0.3319154739788362,0.8298560064783831,963.6063213504291,15.015542631704246,0.2872905505657044,0.7779243260730277,1221.9002397260274,17.457842465753426,0.2516689431478228,0.7194179621267266,1103.9934633717435,16.442211578508957,0.25265152825636933,0.7466999573928069,1188.4275799086759,16.909269406392696,0.26364255680363247,0.7258963870142353,1376.1447197926793,19.20515757323338,0.22563662799913595,0.6842663101282271,bike
235.57467112597544,8.968985507246376,0.23424359138231024,0.938017775678792,304.9753470319124,9.980525944899945,0.2184892175149424,0.919779702483918,145.43039018952064,6.204994425863991,0.3866202261318137,0.9617201968037321,291.01961946734383,9.602118544535298,0.22666416560666422,0.9234497928427456,510.92180089485464,12.95486577181208,0.18350605608665332,0.8656812451427394,304.9753470319124,9.980525944899945,0.2184892175149424,0.919779702483918,284.55873601789716,8.182114093959731,0.3310065463368661,0.9251186749680851,291.01961946734383,9.602118544535298,0.22666416560666422,0.9234497928427456,886.0566328828828,17.14561936936937,0.14472471451562577,0.76750442128239,853.4438549354377,16.721865115804512,0.1455935273423493,0.7760312127540411,493.37031531531534,11.210608108108108,0.2770876063843419,0.8702379710672371,864.0571256901223,16.60185468602977,0.15225367903382245,0.7732460350755583,1260.256506849315,22.138333333333335,0.10144528310186522,0.6706043302289635,1221.8666759220696,21.82095423203295,0.10844548697206732,0.6805775947908914,743.2375799086759,14.950114155251145,0.2139512508888611,0.8047272713780598,1274.366097459392,21.897195612939058,0.11247261531606297,0.6668980250205075,bike
194.6346376811594,7.341393534002229,0.24580703482469074,0.9185774860021054,283.7237055513921,8.88409525620519,0.2189760753212609,0.881342645782025,167.05140468227424,5.5980490523968784,0.4982394159395233,0.9301931000323307,313.4438540955918,9.278374962248746,0.21686368174083354,0.8689125369720359,423.642673378076,10.763657718120804,0.1931033063243144,0.8226674771435677,283.7237055513921,8.88409525620519,0.2189760753212609,0.881342645782025,388.48159955257273,8.81464205816555,0.4496802790554998,0.8377100092767753,313.4438540955918,9.278374962248746,0.21686368174083354,0.8689125369720359,751.2195495495495,14.70385135135135,0.15084366578923036,0.6851911283331581,849.4500107698764,15.947941819995695,0.14723794677376079,0.6445012486351965,694.0511373873876,12.681092342342344,0.40739870401828826,0.7102265564442671,849.2337063111473,16.065503520048978,0.14585053837639475,0.6445741998300718,1213.364109589041,19.820114155251144,0.1163051137862317,0.4911707822175905,1294.70654588366,21.032058401591932,0.11480417923088884,0.45816315191815166,1067.4610616438356,16.836632420091323,0.3620577748067744,0.554849764146759,1308.6430538201678,21.256201119903746,0.11359917467000653,0.4522078141741188,bike
277.68762541806024,8.70459308807135,0.23955514582346277,0.9282411167527639,353.9734231160725,9.554098947439066,0.22476679771617067,0.9084783839394794,189.25501672240804,6.911137123745819,0.3190555830208146,0.9511865724068015,408.1938345208667,10.712956230914642,0.2101263672378581,0.894456549466717,654.0554138702461,13.062505592841164,0.18866991571185798,0.8305627724479913,353.9734231160725,9.554098947439066,0.22476679771617067,0.9084783839394794,427.7529082774049,10.233825503355705,0.25462861946451787,0.8895942657585973,408.1938345208667,10.712956230914642,0.2101263672378581,0.894456549466717,1284.6098536036034,18.83978603603604,0.14442438140254027,0.6654407602627361,1133.7997369882892,17.54572662653471,0.15272076728419837,0.7048964959337639,751.3736373873874,13.846452702702702,0.2038037187141599,0.8057063832994031,1208.9667040778152,18.70992755841241,0.13937621780347537,0.6852615149855064,1995.811506849315,25.602990867579912,0.10730027615354136,0.4739334224440347,1860.1551089823683,24.284059882456386,0.11044628939558962,0.510641952154663,1105.5679337899544,18.170376712328764,0.1437790319217373,0.7130625867219449,1924.5446920264706,25.264507843953904,0.10407916328701546,0.49343595411054786,bike
