mean_intensity_red,mean_intensity_green,mean_intensity_blue,label
116.11,118.68,121.72,mouse
121.32,124.67,126.94,mouse
113.45,117.0,119.79,mouse
87.1,116.9,126.16,mouse
104.95,107.86,109.2,mouse
84.4,117.04,125.69,mouse
101.88,123.19,129.81,mouse
104.05,102.7,104.18,mouse
106.2,104.82,106.49,mouse
49.74,78.98,90.75,mug
85.36,117.49,130.28,mug
88.03,120.64,133.14,mug
83.56,109.09,117.39,mug
79.97,109.66,120.04,mug
90.21,116.42,125.17,mug
56.64,88.4,101.03,mug
56.88,91.54,106.12,mug
73.13,110.6,124.0,projector
81.38,107.51,120.77,projector
98.76,109.86,112.22,projector
98.88,111.66,115.79,projector
103.22,115.12,118.88,projector
106.99,115.55,117.42,projector
99.89,111.17,114.86,projector
104.09,116.74,120.45,projector
97.76,106.69,109.51,projector
99.77,106.95,110.68,projector
100.68,111.25,114.68,projector
95.4,107.94,111.16,projector
98.05,109.63,112.62,projector
103.1,114.91,118.86,projector
98.7,108.08,109.84,projector
75.34,81.79,86.64,projector
81.04,87.56,93.23,projector
79.14,85.54,90.76,projector
88.45,93.55,97.66,projector
98.05,102.26,105.58,projector
74.23,85.53,92.31,projector
70.61,82.32,88.94,projector
83.81,94.72,100.92,projector
130.53,130.3,129.72,backpack
137.51,135.85,134.42,backpack
148.75,147.95,141.5,backpack
128.44,131.21,127.55,backpack
125.85,129.19,124.48,backpack
123.99,130.09,121.4,backpack
135.25,140.73,133.26,backpack
140.6,145.0,140.49,backpack
152.68,153.73,151.01,backpack
153.3,152.15,148.27,backpack
132.75,134.95,133.76,backpack
137.21,136.79,135.5,backpack
128.09,126.12,126.05,backpack
128.97,126.57,126.2,backpack
137.26,136.61,136.66,backpack
126.29,125.83,123.05,backpack
109.19,110.92,108.41,backpack
112.68,114.5,107.99,backpack
121.56,124.08,120.01,backpack
122.56,123.87,121.69,backpack
135.13,134.87,133.93,backpack
127.86,124.81,127.42,backpack
132.0,131.6,130.57,backpack
129.26,129.33,128.97,backpack
132.97,131.67,130.59,backpack
145.68,150.74,143.61,backpack
142.97,145.39,141.38,backpack
122.63,121.03,123.07,backpack
135.05,136.14,136.5,backpack
150.27,156.03,149.02,bike
168.5,173.29,167.99,bike
154.98,156.35,155.77,bike
164.78,165.11,163.4,bike
159.56,158.79,158.84,bike
171.55,172.63,169.39,bike
164.95,164.37,162.77,bike
111.08,113.64,118.73,bike
103.9,103.17,102.98,bike
123.89,125.91,128.94,bike
150.86,153.93,150.77,bike
153.81,154.7,151.61,bike
145.24,143.59,137.77,bike
129.07,134.54,129.49,bike
133.29,134.3,130.14,bike
158.18,161.77,155.61,bike
149.07,150.36,149.87,bike
164.67,164.97,163.57,bike
164.15,169.81,163.13,bike
164.51,169.45,165.63,bike
167.25,169.39,166.41,bike
164.15,162.15,161.56,calculator
171.51,158.93,156.24,calculator
167.01,163.19,166.33,calculator
173.62,158.43,154.14,calculator
166.1,164.62,163.18,calculator
170.97,169.58,167.96,calculator
161.1,162.61,162.94,calculator
166.0,168.15,168.73,calculator
174.57,176.49,177.33,calculator
185.06,169.02,186.68,calculator
180.08,178.03,180.87,calculator
172.26,160.93,158.24,calculator
175.13,172.97,168.53,calculator
177.13,165.02,161.5,calculator
163.43,161.24,157.46,calculator
163.37,164.87,161.15,calculator
173.2,163.69,154.87,calculator
174.15,167.29,158.45,calculator
164.96,156.66,148.96,calculator
169.8,162.74,153.45,calculator
165.98,157.78,154.68,calculator
169.78,164.46,163.21,calculator
164.6,158.45,157.56,calculator
161.77,158.97,156.78,calculator
168.16,161.44,152.34,calculator
170.27,163.52,159.22,calculator
170.99,158.29,150.79,calculator
160.88,154.77,148.55,calculator
166.75,164.33,160.36,calculator
151.31,145.87,140.66,calculator
174.23,169.34,162.44,calculator
154.8,164.63,158.57,headphones
165.17,173.92,161.08,headphones
165.49,171.89,168.9,headphones
151.3,159.46,147.54,headphones
158.94,167.92,161.81,headphones
159.37,158.73,159.63,headphones
169.92,162.33,162.22,headphones
172.95,165.49,162.09,headphones
167.2,159.76,156.45,headphones
169.4,169.82,166.58,headphones
157.64,160.49,157.68,headphones
165.51,170.33,164.94,headphones
158.84,164.28,162.68,headphones
161.3,164.59,161.6,headphones
151.39,154.13,149.1,headphones
166.23,164.4,166.28,headphones
153.1,158.73,154.04,headphones
164.69,165.68,163.51,headphones
177.5,166.79,166.17,headphones
168.08,170.3,172.22,headphones
183.5,167.47,159.91,headphones
152.36,155.49,155.77,headphones
159.69,162.42,161.36,headphones
166.78,158.54,151.25,headphones
161.67,155.63,154.38,headphones
164.03,166.58,164.59,headphones
165.58,164.5,160.17,headphones
120.02,122.48,122.24,keyboard
113.19,114.81,114.08,keyboard
146.33,145.56,143.65,keyboard
183.82,189.49,183.49,keyboard
180.89,185.17,180.28,keyboard
178.35,190.51,180.93,keyboard
182.99,192.22,183.74,keyboard
187.84,194.6,188.65,keyboard
184.82,196.34,187.29,keyboard
180.24,186.57,183.01,keyboard
164.11,172.49,173.87,keyboard
171.53,176.58,175.6,keyboard
174.78,185.57,176.69,keyboard
171.31,182.25,172.8,keyboard
143.69,132.98,132.2,keyboard
137.65,128.24,128.98,keyboard
140.14,130.54,131.29,keyboard
135.0,125.54,127.01,keyboard
141.94,135.67,132.73,keyboard
138.41,133.55,135.2,keyboard
146.12,139.99,139.62,keyboard
138.24,130.43,127.78,keyboard
142.23,134.29,142.69,keyboard
148.62,149.58,150.42,keyboard
155.66,154.11,153.61,keyboard
159.18,159.14,155.93,keyboard
166.12,166.04,162.58,keyboard
120.38,115.42,111.76,laptop
169.42,172.03,165.36,laptop
148.21,153.55,152.23,laptop
140.19,148.32,149.76,laptop
142.78,150.01,147.59,laptop
154.84,157.96,154.93,laptop
164.26,167.39,165.16,laptop
153.08,165.89,169.37,laptop
155.99,163.64,165.28,laptop
164.54,167.56,166.82,laptop
162.91,178.83,177.49,laptop
155.25,162.63,161.55,laptop
169.62,184.88,182.04,laptop
153.0,161.82,163.81,laptop
152.82,174.85,187.63,laptop
158.37,169.6,165.48,laptop
166.28,184.05,181.11,laptop
155.93,167.94,167.63,laptop
153.2,166.79,167.49,laptop
169.93,178.16,179.98,laptop
171.27,166.64,169.64,laptop
160.96,168.18,162.12,laptop
154.99,162.94,155.57,laptop
147.25,151.29,143.5,laptop
151.14,148.56,151.14,laptop
165.8,162.81,166.28,laptop
140.73,148.31,142.24,laptop
159.08,160.25,157.46,laptop
161.78,158.88,161.38,laptop
158.44,149.01,160.94,laptop
128.11,135.7,134.63,monitor
133.03,141.32,136.58,monitor
115.9,123.23,123.95,monitor
135.64,144.64,142.52,monitor
129.51,141.87,146.4,monitor
162.27,166.53,156.49,monitor
140.14,147.16,147.31,monitor
150.99,156.2,150.57,monitor
141.48,147.7,141.5,monitor
140.3,144.1,137.73,monitor
144.65,148.77,142.52,monitor
141.56,144.94,138.58,monitor
134.72,140.04,134.35,monitor
165.56,165.73,159.24,monitor
174.38,176.73,172.42,monitor
182.61,186.28,184.7,monitor
167.01,169.51,167.45,monitor
176.59,188.51,183.69,monitor
180.38,180.18,172.17,monitor
154.2,170.18,167.11,monitor
142.44,158.19,157.63,monitor
172.08,191.79,189.24,monitor
149.08,165.45,165.92,monitor
163.58,179.95,181.85,monitor
166.63,179.43,179.82,monitor
165.6,175.38,174.0,monitor
166.93,183.51,185.55,monitor
167.62,187.62,191.59,monitor
145.83,161.67,162.03,monitor
146.52,163.23,163.79,monitor
142.14,160.99,160.63,monitor
162.29,179.8,185.06,monitor
159.69,164.86,166.05,monitor
165.18,181.34,181.71,monitor
152.61,159.22,161.39,monitor
150.95,166.67,164.69,monitor
137.9,156.73,154.83,monitor
162.26,180.75,178.6,monitor
157.51,173.6,180.35,monitor
157.04,172.22,177.86,monitor
156.41,170.64,174.32,monitor
155.99,164.15,169.1,monitor
152.97,165.75,168.45,monitor
196.37,196.93,192.65,mouse
197.7,194.82,197.67,mouse
181.06,184.14,182.78,mouse
180.44,176.83,182.62,mouse
199.09,192.39,196.26,mouse
185.71,187.91,185.14,mouse
197.66,198.84,193.78,mouse
187.34,185.23,185.82,mouse
179.93,176.05,172.14,mouse
181.73,180.0,175.85,mouse
177.97,173.43,169.55,mouse
181.01,179.81,173.05,mouse
158.89,146.93,143.91,mouse
153.61,147.11,145.35,mouse
164.48,161.77,160.76,mouse
177.65,161.85,154.09,mouse
161.17,150.34,148.19,mouse
159.19,151.39,148.89,mouse
171.42,156.26,148.4,mouse
162.63,154.33,149.98,mouse
161.69,149.61,142.82,mouse
165.07,151.8,148.69,mouse
167.46,156.42,148.37,mouse
168.59,159.96,155.85,mouse
172.31,166.01,159.17,mouse
169.35,153.84,144.08,mouse
151.77,149.34,149.71,mouse
158.99,154.78,157.6,mouse
156.8,150.67,151.18,mouse
158.16,155.8,156.15,mouse
134.78,127.33,126.59,mug
146.84,145.55,138.58,mug
140.29,134.32,131.72,mug
146.28,141.76,134.27,mug
145.77,141.32,131.6,mug
188.75,172.57,162.27,mug
190.15,173.14,161.32,mug
182.33,167.22,163.54,mug
185.24,169.71,166.1,mug
176.58,165.98,159.98,mug
179.3,166.59,158.63,mug
173.74,164.64,160.28,mug
165.6,153.04,149.96,mug
171.5,160.94,156.15,mug
183.99,165.04,155.85,mug
183.06,164.74,155.26,mug
186.19,167.64,159.89,mug
181.15,165.95,160.89,mug
191.53,173.16,163.46,mug
193.65,172.15,161.56,mug
193.07,172.41,165.41,mug
155.75,156.36,146.62,mug
147.15,146.7,142.16,mug
156.05,158.39,149.97,mug
146.6,143.48,138.82,mug
155.32,147.98,144.54,mug
139.95,138.93,132.69,mug
166.37,171.8,168.56,projector
166.58,166.93,162.47,projector
174.51,182.89,176.48,projector
156.86,157.86,148.56,projector
182.67,189.48,180.68,projector
167.69,175.46,171.36,projector
171.72,179.9,174.08,projector
180.06,183.06,173.94,projector
157.77,154.47,148.78,projector
152.76,151.13,151.16,projector
149.26,152.37,151.78,projector
146.51,149.0,149.16,projector
158.8,159.4,163.13,projector
165.57,167.81,160.94,projector
143.59,144.56,144.59,projector
139.19,144.6,145.01,projector
155.81,156.42,153.26,projector
141.43,140.9,137.4,projector
145.26,149.11,146.79,projector
152.49,155.16,152.82,projector
139.84,141.47,139.66,projector
143.16,149.34,147.6,projector
150.15,151.25,149.67,projector
174.69,181.76,172.72,projector
151.83,155.63,150.09,projector
146.56,149.07,144.06,projector
151.37,156.27,152.3,projector
158.26,162.81,152.83,projector
118.68,122.77,119.34,projector
148.69,151.14,146.74,projector
