GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,label
93.85924191750277,3.1405351170568565,0.6918076975153201,0.9901338919229867,211.53371886220512,5.436315030033222,0.5655445525495134,0.9777144598897018,136.74885172798216,3.9937346711259747,0.6351682312833475,0.9855704893499818,215.1325376673639,5.365577566246462,0.5690490956988504,0.9773353164544922,252.01312080536908,5.412404921700224,0.6178826711234537,0.9735516836975885,211.53371886220512,5.436315030033222,0.5655445525495134,0.9777144598897018,401.822774049217,7.086510067114094,0.5578835891107652,0.957502911497044,215.1325376673639,5.365577566246462,0.5690490956988504,0.9773353164544922,405.90396184062854,7.182121212121213,0.5748226729175188,0.9574699692689396,555.8910747263636,9.304502049457232,0.49437255295891996,0.9413935513013476,669.9717845117844,9.751470258136925,0.5060333116952925,0.9289762602545998,533.5424868249177,8.957062744921398,0.4969486133592158,0.9437497167982988,mug
254.0776923076923,7.674280936454849,0.5119583403021026,0.9571835326905196,409.9497656625765,10.42772452209707,0.43033811290764246,0.9307919548423924,195.3426755852843,6.753110367892977,0.47162413465744824,0.9669674934489917,419.23516515475217,10.566604400398207,0.4293715407129407,0.9292243863225707,678.9386800894855,12.660805369127516,0.4671641677109239,0.8857788618337826,409.9497656625765,10.42772452209707,0.43033811290764246,0.9307919548423924,562.5161521252796,11.620111856823266,0.42262081081709124,0.9047031317766757,419.23516515475217,10.566604400398207,0.4293715407129407,0.9292243863225707,930.3546689113356,15.214713804713805,0.44605387869392804,0.8437442921474875,988.899711724697,16.64006125850187,0.39284443695532456,0.83302136492131,852.8437485970819,14.88870931537598,0.3958026655673966,0.8552446898410688,1008.6994054321876,16.853520111706676,0.39310888725576465,0.8296781281996741,mug
108.630613154961,3.816967670011149,0.6227011549878081,0.9916143400205409,279.03573785528124,6.050760058612321,0.5634437394754446,0.9784761297029225,159.3286956521739,4.22644370122631,0.6301382426620977,0.987698523742394,224.6461448977081,5.338530888916232,0.569121035065822,0.9826715584079612,356.6883333333334,6.926565995525728,0.5500726290494411,0.9724926028650973,279.03573785528124,6.050760058612321,0.5634437394754446,0.9784761297029225,511.4670469798659,7.599619686800896,0.5615460476903267,0.9605401115030833,224.6461448977081,5.338530888916232,0.569121035065822,0.9826715584079612,652.7527272727273,9.492974186307519,0.5166576825830669,0.9497062128636429,829.291462096302,10.602529165352912,0.4992689422485417,0.9361389150342302,914.3533333333332,10.447878787878786,0.5259104563412185,0.929509124074787,658.3082631412999,9.177187964506103,0.5077321719197903,0.9493057846997911,mug
63.0824303232999,2.226309921962096,0.7647689054008078,0.9956269033740358,269.01884766389645,6.7910649769018265,0.6209777688966693,0.9813761233722447,213.27736900780383,5.8408026755852855,0.6440909249417787,0.9852148603339713,265.5402288565005,6.7380678068477975,0.6210787232430379,0.9816169442963787,175.3492841163311,3.8143400447427296,0.7170489989383678,0.9878608187686095,269.01884766389645,6.7910649769018265,0.6209777688966693,0.9813761233722447,549.3747874720359,9.93868008948546,0.6130736182987657,0.9619675658062262,265.5402288565005,6.7380678068477975,0.6210787232430379,0.9816169442963787,284.2258810325477,5.038361391694725,0.6889923401705115,0.98035027930575,673.7671951713887,11.324782667447414,0.5929531058512092,0.9534820550124652,786.85391694725,12.643142536475864,0.5932754917576389,0.9456015066642731,666.9537633439935,11.248434755191207,0.5931732775920668,0.9539524650431027,projector
142.2690078037904,3.8229877369007803,0.7126963094008408,0.9851261379463049,401.9290164539547,6.627778212771672,0.6598128377792625,0.9580665995793346,166.33810479375697,4.322697881828316,0.698336586591317,0.9826097752197194,124.8102817641861,3.3269650227626095,0.700506005173388,0.9869784979248116,444.76203579418353,6.855391498881433,0.6619880108983164,0.9535981377665955,401.9290164539547,6.627778212771672,0.6598128377792625,0.9580665995793346,512.5877181208054,7.694384787472036,0.6460806615084329,0.9465219088758209,124.8102817641861,3.3269650227626095,0.700506005173388,0.9869784979248116,762.3104152637485,9.344556677890012,0.6332882323452704,0.9206342145492842,992.4726363677312,11.301247691545427,0.6077995327936128,0.896884157603411,866.2172615039282,10.433153759820426,0.6148449445863317,0.9098162481402778,315.0937119949552,5.334466915904688,0.6595320165940441,0.9672624187754543,mouse
53.67235228539575,2.08659977703456,0.7532247010234552,0.9965671397532789,130.9886019172045,3.6337177436493997,0.6963786643200431,0.9916358788737673,87.12849498327759,2.965061315496098,0.7090981951896932,0.994427299455885,126.57337166250937,3.425420297312111,0.6966017109489782,0.9919178081417337,164.68344519015665,3.722863534675616,0.7040168806136021,0.9894843929454118,130.9886019172045,3.6337177436493997,0.6963786643200431,0.9916358788737673,258.71252796420583,5.205078299776288,0.6705477640410263,0.9834803110839136,126.57337166250937,3.425420297312111,0.6966017109489782,0.9919178081417337,290.7719191919192,5.081459034792369,0.6807532439658153,0.9814639545732594,350.0962569253637,6.090941849466241,0.6674538940342755,0.9777185613126649,433.03934904601584,6.957037037037037,0.6551270576868921,0.9723947310050072,355.2771271564344,5.862528714922751,0.6602687247211241,0.9773888313023688,projector
142.55053511705685,5.542686733556299,0.5551639550117894,0.9896229835628407,367.55536291540363,10.395979910739253,0.4203417035684595,0.9732281042536183,263.4148494983277,8.279777034559643,0.451360625007618,0.9808198727617701,368.69913088220494,10.341103567074196,0.4201215327624679,0.9731447947991667,337.3747874720358,8.409888143176735,0.5128636796322628,0.9754331818931767,367.55536291540363,10.395979910739253,0.4203417035684595,0.9732281042536183,631.7780984340045,13.09440715883669,0.4138478225088847,0.9539711452857238,368.69913088220494,10.341103567074196,0.4201215327624679,0.9731447947991667,507.49230078563414,10.251604938271605,0.49101902353538124,0.9630338999063962,801.4653168776182,15.45180397279402,0.38955833720833594,0.9415663584752489,879.5710662177328,15.817396184062849,0.3943423203875872,0.9358783997527342,820.2659339669384,15.564073690374306,0.3890040601289754,0.9401956335089817,laptop
4.629498327759196,0.4460869565217391,0.8973284317338401,0.9903502332195462,9.939128197671167,0.756009440610284,0.8605386369738038,0.9793392284704896,3.6106131549609817,0.4980602006688964,0.883118957280976,0.9924740063797199,5.085916264918737,0.6250041945839532,0.8607035128670101,0.9894277494084113,13.838120805369128,0.8221923937360178,0.8580489662382002,0.9712345353453299,9.939128197671167,0.756009440610284,0.8605386369738038,0.9793392284704896,10.676286353467564,0.8751006711409398,0.8494886817498545,0.9778070778494252,5.085916264918737,0.6250041945839532,0.8607035128670101,0.9894277494084113,23.16,1.1382940516273847,0.8376218779500542,0.9519889405735757,25.806179901806225,1.2869465339399127,0.8283284514637845,0.9466483425955403,18.11432098765432,1.1568574635241302,0.8330492560557904,0.9624487158286876,14.354083149407684,1.0720237827124903,0.8276182571029028,0.970324390147775,mug
127.62530657748047,2.7678929765886284,0.7660862114922842,0.9823038300519117,275.0129864319191,5.115043455889755,0.6727646684782786,0.9619641342024533,152.74561872909698,3.6543812709030092,0.7000966192166557,0.9788191380855193,255.53485978904038,4.878804487645552,0.6759460634330178,0.9646580702983022,329.5483445190157,4.626040268456376,0.7237293499397558,0.9544253825044948,275.0129864319191,5.115043455889755,0.6727646684782786,0.9619641342024533,403.2726398210291,6.088590604026846,0.6594392709289595,0.9442213890220587,255.53485978904038,4.878804487645552,0.6759460634330178,0.9646580702983022,521.9479685746353,6.163254769921438,0.703055097565671,0.9280070456394828,681.7138191973336,8.388338363136796,0.6392574746318339,0.9062002619388229,625.1608080808082,7.9048709315376,0.6346375019929847,0.9137513126693043,639.548241070222,8.017882077383902,0.6420365128698577,0.9120019929176341,laptop
157.13821627647712,3.38860646599777,0.7553557908556323,0.9892961659048244,325.5391774141229,5.184997930671917,0.7295803194005139,0.9778779569642261,202.9913712374582,4.14298773690078,0.7416898746106508,0.9861727281759011,344.17525531034323,5.282737329560073,0.7287909505409227,0.9766115406744479,498.4915548098435,6.256118568232663,0.7272066116703954,0.9661254199063658,325.5391774141229,5.184997930671917,0.7295803194005139,0.9778779569642261,652.7625055928413,7.648568232662192,0.7198567870394229,0.9556416804974235,344.17525531034323,5.282737329560073,0.7287909505409227,0.9766115406744479,879.3478563411898,8.790415263748596,0.7148167050102144,0.9403878413237664,950.3052903022389,9.413235890275214,0.7116440666212569,0.9357297479632789,1169.758428731762,10.92195286195286,0.7066852665185314,0.9206996068197161,995.1180464843928,9.567485698842397,0.7103593812435824,0.9326990091431561,headphones
278.3640356744705,5.444169453734671,0.7053487871081675,0.9638965248154606,571.503294146598,7.962036218834242,0.6817062876285181,0.9260817769387274,341.83910813823854,5.994782608695653,0.7036841877433253,0.9556634773648339,520.9906824308454,7.373027147347346,0.685222387645507,0.9326150769887087,804.5639709172261,9.437147651006715,0.6795639935840612,0.8959405847459959,571.503294146598,7.962036218834242,0.6817062876285181,0.9260817769387274,956.9093512304252,10.313914988814318,0.6790508040741944,0.8762333703439147,520.9906824308454,7.373027147347346,0.685222387645507,0.9326150769887087,1347.310617283951,12.68058361391695,0.6682603884654221,0.8262014501505516,1413.1309287869917,13.20216431692266,0.6651937100805265,0.8182410466606242,1566.7615712682382,13.863771043771045,0.6669024259868545,0.7979189997924336,1332.5403923246704,12.417875320931492,0.6678576900329734,0.8286067185584322,bike
209.2882497212932,4.603232998885172,0.7362260413065123,0.9659990146489397,435.2902540240042,6.820863301305354,0.7132506575848538,0.92948250313013,258.65375696767,5.139799331103679,0.7357796181631914,0.957979015044346,378.9638370935449,6.243106900370243,0.7156395688472666,0.9386074442306158,593.6562751677852,7.925738255033557,0.7112146581399088,0.903828096684719,435.2902540240042,6.820863301305354,0.7132506575848538,0.92948250313013,722.320201342282,8.859977628635349,0.7108257802196108,0.8829842357251828,378.9638370935449,6.243106900370243,0.7156395688472666,0.9386074442306158,1006.3802805836141,10.703849607182942,0.7013111262186811,0.837430897917034,1085.7709675239855,11.346121796315483,0.6978947121869088,0.8250989552191427,1204.940224466891,11.930392817059483,0.6995999366550446,0.8053546601074578,976.113181838656,10.466589342822395,0.6995869656783302,0.8427631421042057,bike
51.65391304347825,1.340111482720178,0.9054326554734556,0.9375371769975887,114.15805192335657,2.223107124081386,0.8891559943019217,0.8623837420474937,73.43999999999998,1.6814492753623185,0.9044836672011746,0.911192212728668,100.60466885157884,2.135859777854834,0.8889245912071202,0.8787221941278353,120.62939597315437,2.16592841163311,0.8895433723497249,0.8545841289503097,114.15805192335657,2.223107124081386,0.8891559943019217,0.8623837420474937,149.78407158836688,2.466465324384788,0.8940592436273167,0.8194388601246181,100.60466885157884,2.135859777854834,0.8889245912071202,0.8787221941278353,175.15845117845117,2.7499663299663295,0.8808743167957731,0.7895127478199507,213.00123868294222,3.2085716859600923,0.8787658091449749,0.7448315978021943,195.43905723905723,2.9539842873176205,0.8863148679506173,0.765141619772615,193.11585063735865,3.0935993874149808,0.8779455468682487,0.7686536315427016,mug
74.90131549609808,1.7751170568561867,0.8464844518431466,0.9927893969474294,184.59900895963133,3.500922808469704,0.8081985876232368,0.9822748755731058,110.13801560758083,2.3724191750278707,0.8377650250727211,0.9893972287898538,168.903770651335,3.0389816668717353,0.8191910828959524,0.9837819261986334,216.1489261744967,3.1083221476510072,0.8221625447893696,0.9792456444538233,184.59900895963133,3.500922808469704,0.8081985876232368,0.9822748755731058,302.91409395973153,4.1448993288590605,0.8177994475806288,0.9709145591548626,168.903770651335,3.0389816668717353,0.8191910828959524,0.9837819261986334,367.307721661055,4.258810325476992,0.8095996892698991,0.9648230782802535,486.13992612945367,5.929642808882482,0.7927511989885803,0.9535620185534746,487.39196408529745,5.573400673400673,0.8056899347301624,0.9533226557559737,463.947322192694,5.263929552722851,0.8016675383109546,0.9556819426215729,monitor
129.35237458193978,5.075295429208473,0.5084365629363423,0.9884131512535209,311.0178857059764,8.446348474849275,0.38920865526474935,0.9720022986872081,213.119375696767,6.467380156075808,0.4297573329653134,0.9808532064119945,319.94953076587507,8.501470900772922,0.38604827222102867,0.9711982756965324,349.2539597315436,8.40847874720358,0.4310085211772106,0.9686544758735607,311.0178857059764,8.446348474849275,0.38920865526474935,0.9720022986872081,595.020581655481,10.992997762863535,0.3604064742289603,0.9462720807219278,319.94953076587507,8.501470900772922,0.38604827222102867,0.9711982756965324,518.4194051627385,10.50306397306397,0.39081133776425014,0.9533829361491832,789.4008603216071,13.64143507049232,0.3349676835972816,0.928439243750912,930.5196857463524,14.239259259259262,0.3282860642350751,0.9155422614854808,773.3657492905725,13.445385343002567,0.33054958692570274,0.9298928584219818,bike
154.4655072463768,4.593846153846154,0.5719587175571412,0.9871086266227274,255.46077784364826,6.181888345767945,0.5160204129458931,0.9786956015462006,118.13936454849498,3.7491081382385727,0.6210490121748156,0.9901554282263059,242.52130289370362,6.040972696054855,0.5089856933777855,0.9797747015647766,409.01425055928416,7.676979865771813,0.48978538013329476,0.965836944688485,255.46077784364826,6.181888345767945,0.5160204129458931,0.9786956015462006,326.93936241610743,6.405223713646532,0.522749031253648,0.9727764850792077,242.52130289370362,6.040972696054855,0.5089856933777855,0.9797747015647766,630.8593265993267,9.871537598204265,0.44282476533766657,0.9472628973091083,607.573926850142,9.759684248457278,0.4409873322611422,0.9493253982189453,489.61068462401795,8.173490460157128,0.46521039706987594,0.9592613470985424,572.5021057610018,9.462873293995768,0.4222736088911362,0.9522505575927888,monitor
176.0507023411371,4.636900780379041,0.5320217973539692,0.9910903981591954,248.0683996823302,6.006812004339998,0.47801877034624324,0.9874283690665255,100.43778149386844,4.000769230769231,0.5399690982414185,0.9949171696231393,258.4917953937876,6.086699253923335,0.4806505286266219,0.9869001313541614,531.9813646532439,8.161454138702462,0.4647417969078924,0.9730393224696445,248.0683996823302,6.006812004339998,0.47801877034624324,0.9874283690665255,319.42392617449667,7.103501118568233,0.47169326893830005,0.983812436892441,258.4917953937876,6.086699253923335,0.4806505286266219,0.9869001313541614,906.3013243546575,10.973400673400672,0.4366813787485471,0.9540019004648527,700.1493739020765,10.191286428539255,0.431663458760148,0.9644138663353828,571.7411560044893,9.54364758698092,0.44407059542159233,0.9709856344457947,711.9653506598802,10.255945678122607,0.43172547651329174,0.9638133017359493,backpack
222.859397993311,4.592976588628763,0.6190726199474391,0.9872265319339621,331.78668023847604,6.04092795382602,0.5737947024486608,0.9809840562347214,117.5878149386845,3.659966555183946,0.6351956686623413,0.9932604699090073,283.7326539971589,5.80162414290668,0.567153080126017,0.983738213393904,619.9537807606264,7.913422818791946,0.5630536360467874,0.9644672445393362,331.78668023847604,6.04092795382602,0.5737947024486608,0.9809840562347214,317.35539149888143,6.202393736017895,0.5683343810625591,0.9818123318577979,283.7326539971589,5.80162414290668,0.567153080126017,0.983738213393904,1011.4358922558924,10.617037037037038,0.5339273573085171,0.9420291897057942,835.1481915229043,10.055177694698436,0.5259082336158991,0.952136247980997,503.89506172839515,8.058540965207634,0.5375755988204796,0.9711249052539873,724.5421827845591,9.490586009639205,0.5196770642852755,0.9584752649695988,backpack
132.5580602006689,3.9588405797101447,0.7257681539716843,0.9722743621626594,275.63387434145034,5.955772306797463,0.7068838724866269,0.9424877793058845,196.47957636566332,4.911973244147157,0.7195073282819264,0.9589046371944349,265.97456404290784,5.596962002662163,0.709793772391928,0.9445032369014719,320.2696420581656,6.307695749440716,0.7054404795089455,0.933174869678964,275.63387434145034,5.955772306797463,0.7068838724866269,0.9424877793058845,475.7225055928412,7.885503355704698,0.7000675406487407,0.9007392076607812,265.97456404290784,5.596962002662163,0.709793772391928,0.9445032369014719,465.2841301907969,7.86581369248036,0.6966549772653446,0.9031523425956771,570.6579658573938,8.970046394306562,0.6905841031500806,0.881503399406698,688.0218630751965,9.85530864197531,0.6908513786740661,0.8567900743692537,551.8765370929239,8.398247826674474,0.6953079047878383,0.8854033457774301,calculator
120.0294983277592,3.499041248606466,0.7299135961907234,0.9897206031391932,216.6466706188969,5.536862003780717,0.6962682268221747,0.98147968117043,103.59557413600892,3.4842920847268672,0.7455255371740349,0.9911280495874603,214.8890840147202,5.559412087113121,0.6956629452928422,0.9816299307181701,366.24219239373605,6.187807606263982,0.7028080927777943,0.9686913782986923,216.6466706188969,5.536862003780717,0.6962682268221747,0.98147968117043,319.65175615212524,6.119161073825504,0.7192717342415442,0.9726743772606413,214.8890840147202,5.559412087113121,0.6956629452928422,0.9816299307181701,607.3712457912458,8.21845117845118,0.6892439655604822,0.9481717662670707,626.3327440205396,9.49005675420026,0.6778036801515683,0.9466490174664657,517.2126936026937,7.903063973063975,0.7058480445988548,0.9558657725356844,622.0409103193551,9.560031079681098,0.6772559655737653,0.9470145955829137,calculator
277.0090523968785,6.045641025641025,0.6162843143081882,0.9765490154189022,458.864990324493,8.937450364089889,0.5637857974907671,0.961187202255534,233.44130434782608,5.714726867335562,0.629845562479771,0.9802386118524008,460.6652610149775,8.952617979664659,0.5632037022221094,0.9610349275262162,589.2794854586131,9.159597315436242,0.5740713917233063,0.9501531495520975,458.864990324493,8.937450364089889,0.5637857974907671,0.961187202255534,477.15785234899334,8.506308724832216,0.5922078244234052,0.959643406687775,460.6652610149775,8.952617979664659,0.5632037022221094,0.9610349275262162,857.1679461279462,11.537373737373738,0.5503929155279081,0.927550233172549,900.1350389622093,13.237939732444486,0.5333197615126025,0.923988614124496,633.8889225589226,10.40391694725028,0.5729797424287513,0.9464467397662308,912.2983874600245,13.329917571280575,0.5334570011247204,0.9229614871533347,calculator
